
31,Dragon_31_31,40,Dragon_40_40,24-1-500 11:32
38,Dragon_38_38,1,Dragon_1_1,24-1-500 16:01
2,Dragon_2_2,7,Dragon_7_7,25-1-500 13:07
16,Dragon_16_16,11,Dragon_11_11,25-1-500 9:32
1,Dragon_1_1,25,Dragon_25_25,25-1-500 7:03
38,Dragon_38_38,23,Dragon_23_23,25-1-500 11:44
37,Dragon_37_37,13,Dragon_13_13,26-1-500 9:10
15,Dragon_15_15,10,Dragon_10_10,26-1-500 9:11
10,Dragon_10_10,40,Dragon_40_40,26-1-500 15:04
1,Dragon_1_1,17,Dragon_17_17,26-1-500 7:18
20,Dragon_20_20,19,Dragon_19_19,27-1-500 16:32
3,Dragon_3_3,37,Dragon_37_37,28-1-500 7:41
45,Dragon_45_45,1,Dragon_1_1,28-1-500 13:32
15,Dragon_15_15,3,Dragon_3_3,29-1-500 11:08
38,Dragon_38_38,27,Dragon_27_27,30-1-500 8:18
29,Dragon_29_29,31,Dragon_31_31,30-1-500 12:58
29,Dragon_29_29,7,Dragon_7_7,31-1-500 7:18
38,Dragon_38_38,18,Dragon_18_18,1-2-500 9:01
19,Dragon_19_19,48,Dragon_48_48,1-2-500 10:29
15,Dragon_15_15,25,Dragon_25_25,2-2-500 15:56
10,Dragon_10_10,30,Dragon_30_30,3-2-500 11:02
22,Dragon_22_22,27,Dragon_27_27,3-2-500 14:33
31,Dragon_31_31,6,Dragon_6_6,3-2-500 15:27
37,Dragon_37_37,45,Dragon_45_45,4-2-500 8:54
40,Dragon_40_40,13,Dragon_13_13,4-2-500 15:51
1,Dragon_1_1,1,Dragon_1_1,4-2-500 16:25
27,Dragon_27_27,6,Dragon_6_6,5-2-500 9:47
1,Dragon_1_1,6,Dragon_6_6,5-2-500 9:08
3,Dragon_3_3,48,Dragon_48_48,5-2-500 10:27
6,Dragon_6_6,46,Dragon_46_46,6-2-500 10:31
7,Dragon_7_7,29,Dragon_29_29,6-2-500 15:12
17,Dragon_17_17,12,Dragon_12_12,7-2-500 7:39
27,Dragon_27_27,6,Dragon_6_6,8-2-500 13:20
1,Dragon_1_1,48,Dragon_48_48,8-2-500 11:12
12,Dragon_12_12,43,Dragon_43_43,8-2-500 13:11
4,Dragon_4_4,13,Dragon_13_13,9-2-500 9:03
6,Dragon_6_6,20,Dragon_20_20,9-2-500 9:57
7,Dragon_7_7,15,Dragon_15_15,9-2-500 12:19
12,Dragon_12_12,2,Dragon_2_2,10-2-500 10:03
15,Dragon_15_15,13,Dragon_13_13,10-2-500 15:58
14,Dragon_14_14,15,Dragon_15_15,10-2-500 9:53
38,Dragon_38_38,12,Dragon_12_12,10-2-500 16:15
1,Dragon_1_1,39,Dragon_39_39,11-2-500 14:07
14,Dragon_14_14,23,Dragon_23_23,11-2-500 10:50
39,Dragon_39_39,2,Dragon_2_2,11-2-500 8:09
16,Dragon_16_16,30,Dragon_30_30,11-2-500 15:34
10,Dragon_10_10,12,Dragon_12_12,12-2-500 8:33
46,Dragon_46_46,23,Dragon_23_23,12-2-500 7:19
31,Dragon_31_31,23,Dragon_23_23,12-2-500 15:45
43,Dragon_43_43,19,Dragon_19_19,13-2-500 13:55
42,Dragon_42_42,39,Dragon_39_39,14-2-500 10:40
10,Dragon_10_10,37,Dragon_37_37,14-2-500 14:47
10,Dragon_10_10,19,Dragon_19_19,14-2-500 13:58
38,Dragon_38_38,2,Dragon_2_2,14-2-500 10:44
39,Dragon_39_39,42,Dragon_42_42,15-2-500 9:20
39,Dragon_39_39,29,Dragon_29_29,15-2-500 15:02
42,Dragon_42_42,2,Dragon_2_2,16-2-500 15:18
25,Dragon_25_25,12,Dragon_12_12,16-2-500 11:46
15,Dragon_15_15,1,Dragon_1_1,17-2-500 7:59
45,Dragon_45_45,25,Dragon_25_25,17-2-500 8:47
2,Dragon_2_2,39,Dragon_39_39,17-2-500 8:27
31,Dragon_31_31,11,Dragon_11_11,17-2-500 7:08
15,Dragon_15_15,13,Dragon_13_13,18-2-500 7:18
10,Dragon_10_10,48,Dragon_48_48,18-2-500 14:16
12,Dragon_12_12,10,Dragon_10_10,18-2-500 13:06
13,Dragon_13_13,19,Dragon_19_19,19-2-500 7:03
25,Dragon_25_25,19,Dragon_19_19,19-2-500 14:50
23,Dragon_23_23,25,Dragon_25_25,19-2-500 10:58
20,Dragon_20_20,42,Dragon_42_42,20-2-500 16:14
13,Dragon_13_13,25,Dragon_25_25,20-2-500 7:12
46,Dragon_46_46,11,Dragon_11_11,20-2-500 15:57
31,Dragon_31_31,42,Dragon_42_42,21-2-500 12:12
39,Dragon_39_39,40,Dragon_40_40,21-2-500 15:20
2,Dragon_2_2,4,Dragon_4_4,22-2-500 8:02
15,Dragon_15_15,3,Dragon_3_3,22-2-500 7:05
18,Dragon_18_18,11,Dragon_11_11,22-2-500 9:24
4,Dragon_4_4,30,Dragon_30_30,23-2-500 14:46
2,Dragon_2_2,16,Dragon_16_16,23-2-500 10:47
38,Dragon_38_38,37,Dragon_37_37,23-2-500 8:38
20,Dragon_20_20,16,Dragon_16_16,23-2-500 9:47
20,Dragon_20_20,3,Dragon_3_3,24-2-500 7:45
20,Dragon_20_20,22,Dragon_22_22,25-2-500 7:47
19,Dragon_19_19,15,Dragon_15_15,25-2-500 12:10
13,Dragon_13_13,3,Dragon_3_3,26-2-500 12:49
13,Dragon_13_13,45,Dragon_45_45,27-2-500 12:11
22,Dragon_22_22,25,Dragon_25_25,28-2-500 12:57
48,Dragon_48_48,23,Dragon_23_23,28-2-500 15:33
22,Dragon_22_22,25,Dragon_25_25,28-2-500 14:29
23,Dragon_23_23,14,Dragon_14_14,29-2-500 11:33
16,Dragon_16_16,18,Dragon_18_18,29-2-500 9:09
30,Dragon_30_30,22,Dragon_22_22,29-2-500 7:29
2,Dragon_2_2,39,Dragon_39_39,1-3-500 11:57
14,Dragon_14_14,22,Dragon_22_22,1-3-500 15:05
40,Dragon_40_40,37,Dragon_37_37,1-3-500 12:46
39,Dragon_39_39,39,Dragon_39_39,3-3-500 11:28
29,Dragon_29_29,18,Dragon_18_18,3-3-500 12:01
20,Dragon_20_20,18,Dragon_18_18,4-3-500 16:38
30,Dragon_30_30,16,Dragon_16_16,5-3-500 9:12
1,Dragon_1_1,37,Dragon_37_37,6-3-500 12:30
25,Dragon_25_25,45,Dragon_45_45,6-3-500 14:23
23,Dragon_23_23,10,Dragon_10_10,6-3-500 12:49
27,Dragon_27_27,48,Dragon_48_48,7-3-500 8:56
18,Dragon_18_18,42,Dragon_42_42,8-3-500 12:22
19,Dragon_19_19,30,Dragon_30_30,8-3-500 10:08
3,Dragon_3_3,45,Dragon_45_45,8-3-500 15:53
42,Dragon_42_42,22,Dragon_22_22,8-3-500 14:58
13,Dragon_13_13,45,Dragon_45_45,9-3-500 13:08
12,Dragon_12_12,23,Dragon_23_23,9-3-500 11:06
30,Dragon_30_30,10,Dragon_10_10,11-3-500 8:18
39,Dragon_39_39,2,Dragon_2_2,11-3-500 13:32
46,Dragon_46_46,18,Dragon_18_18,12-3-500 9:33
42,Dragon_42_42,43,Dragon_43_43,12-3-500 11:28
2,Dragon_2_2,27,Dragon_27_27,13-3-500 12:59
22,Dragon_22_22,40,Dragon_40_40,13-3-500 13:21
17,Dragon_17_17,10,Dragon_10_10,13-3-500 15:33
16,Dragon_16_16,37,Dragon_37_37,13-3-500 13:30
23,Dragon_23_23,29,Dragon_29_29,14-3-500 15:37
3,Dragon_3_3,12,Dragon_12_12,14-3-500 13:13
22,Dragon_22_22,43,Dragon_43_43,14-3-500 13:54
15,Dragon_15_15,39,Dragon_39_39,15-3-500 7:52
7,Dragon_7_7,30,Dragon_30_30,15-3-500 14:35
38,Dragon_38_38,29,Dragon_29_29,15-3-500 15:24
17,Dragon_17_17,37,Dragon_37_37,15-3-500 8:47
46,Dragon_46_46,4,Dragon_4_4,16-3-500 16:08
27,Dragon_27_27,45,Dragon_45_45,16-3-500 12:13
12,Dragon_12_12,40,Dragon_40_40,16-3-500 12:15
45,Dragon_45_45,17,Dragon_17_17,17-3-500 10:25
15,Dragon_15_15,45,Dragon_45_45,18-3-500 8:40
19,Dragon_19_19,39,Dragon_39_39,18-3-500 10:24
30,Dragon_30_30,29,Dragon_29_29,19-3-500 15:05
13,Dragon_13_13,22,Dragon_22_22,19-3-500 16:05
7,Dragon_7_7,13,Dragon_13_13,20-3-500 12:22
18,Dragon_18_18,13,Dragon_13_13,20-3-500 15:51
13,Dragon_13_13,43,Dragon_43_43,21-3-500 8:02
11,Dragon_11_11,14,Dragon_14_14,21-3-500 14:24
27,Dragon_27_27,19,Dragon_19_19,22-3-500 12:53
27,Dragon_27_27,18,Dragon_18_18,22-3-500 15:02
42,Dragon_42_42,11,Dragon_11_11,22-3-500 12:27
42,Dragon_42_42,11,Dragon_11_11,23-3-500 7:03
29,Dragon_29_29,18,Dragon_18_18,24-3-500 11:20
42,Dragon_42_42,4,Dragon_4_4,24-3-500 11:26
17,Dragon_17_17,6,Dragon_6_6,24-3-500 9:05
39,Dragon_39_39,22,Dragon_22_22,25-3-500 9:17
14,Dragon_14_14,20,Dragon_20_20,25-3-500 12:47
12,Dragon_12_12,23,Dragon_23_23,26-3-500 10:45
17,Dragon_17_17,18,Dragon_18_18,26-3-500 15:03
4,Dragon_4_4,15,Dragon_15_15,26-3-500 16:17
16,Dragon_16_16,42,Dragon_42_42,26-3-500 12:52
19,Dragon_19_19,29,Dragon_29_29,27-3-500 12:55
42,Dragon_42_42,46,Dragon_46_46,27-3-500 11:11
38,Dragon_38_38,29,Dragon_29_29,27-3-500 13:05
40,Dragon_40_40,6,Dragon_6_6,27-3-500 11:50
12,Dragon_12_12,12,Dragon_12_12,27-3-500 10:05
14,Dragon_14_14,39,Dragon_39_39,28-3-500 11:12
23,Dragon_23_23,2,Dragon_2_2,28-3-500 16:13
37,Dragon_37_37,18,Dragon_18_18,28-3-500 11:41
22,Dragon_22_22,40,Dragon_40_40,29-3-500 16:15
1,Dragon_1_1,10,Dragon_10_10,29-3-500 11:48
37,Dragon_37_37,20,Dragon_20_20,30-3-500 9:15
46,Dragon_46_46,39,Dragon_39_39,31-3-500 7:31
31,Dragon_31_31,48,Dragon_48_48,31-3-500 7:13
46,Dragon_46_46,2,Dragon_2_2,31-3-500 11:41
22,Dragon_22_22,2,Dragon_2_2,31-3-500 12:37
29,Dragon_29_29,4,Dragon_4_4,1-4-500 13:55
11,Dragon_11_11,46,Dragon_46_46,1-4-500 11:50
22,Dragon_22_22,18,Dragon_18_18,1-4-500 9:37
19,Dragon_19_19,22,Dragon_22_22,1-4-500 10:44
46,Dragon_46_46,6,Dragon_6_6,2-4-500 7:28
20,Dragon_20_20,6,Dragon_6_6,2-4-500 15:06
22,Dragon_22_22,22,Dragon_22_22,3-4-500 15:23
46,Dragon_46_46,31,Dragon_31_31,3-4-500 7:22
25,Dragon_25_25,14,Dragon_14_14,3-4-500 12:23
6,Dragon_6_6,7,Dragon_7_7,3-4-500 14:48
14,Dragon_14_14,23,Dragon_23_23,4-4-500 12:08
23,Dragon_23_23,39,Dragon_39_39,4-4-500 13:45
18,Dragon_18_18,22,Dragon_22_22,5-4-500 9:07
10,Dragon_10_10,12,Dragon_12_12,5-4-500 13:30
25,Dragon_25_25,31,Dragon_31_31,5-4-500 7:02
15,Dragon_15_15,13,Dragon_13_13,5-4-500 8:39
23,Dragon_23_23,11,Dragon_11_11,6-4-500 11:45
3,Dragon_3_3,48,Dragon_48_48,7-4-500 12:25
4,Dragon_4_4,19,Dragon_19_19,7-4-500 11:29
3,Dragon_3_3,19,Dragon_19_19,8-4-500 11:46
14,Dragon_14_14,27,Dragon_27_27,8-4-500 13:08
43,Dragon_43_43,46,Dragon_46_46,8-4-500 11:54
17,Dragon_17_17,31,Dragon_31_31,9-4-500 10:11
29,Dragon_29_29,42,Dragon_42_42,9-4-500 14:58
40,Dragon_40_40,2,Dragon_2_2,9-4-500 10:39
40,Dragon_40_40,6,Dragon_6_6,10-4-500 14:32
12,Dragon_12_12,11,Dragon_11_11,10-4-500 9:48
31,Dragon_31_31,29,Dragon_29_29,11-4-500 11:42
11,Dragon_11_11,45,Dragon_45_45,11-4-500 11:10
2,Dragon_2_2,25,Dragon_25_25,12-4-500 11:36
48,Dragon_48_48,27,Dragon_27_27,12-4-500 16:01
17,Dragon_17_17,6,Dragon_6_6,12-4-500 9:13
17,Dragon_17_17,39,Dragon_39_39,13-4-500 9:41
30,Dragon_30_30,12,Dragon_12_12,14-4-500 8:30
48,Dragon_48_48,18,Dragon_18_18,14-4-500 15:59
45,Dragon_45_45,48,Dragon_48_48,14-4-500 7:05
48,Dragon_48_48,14,Dragon_14_14,15-4-500 11:47
4,Dragon_4_4,10,Dragon_10_10,15-4-500 10:15
10,Dragon_10_10,29,Dragon_29_29,15-4-500 8:40
30,Dragon_30_30,31,Dragon_31_31,16-4-500 15:03
7,Dragon_7_7,18,Dragon_18_18,16-4-500 8:06
20,Dragon_20_20,4,Dragon_4_4,16-4-500 12:15
42,Dragon_42_42,29,Dragon_29_29,16-4-500 9:42
19,Dragon_19_19,13,Dragon_13_13,17-4-500 13:27
7,Dragon_7_7,46,Dragon_46_46,17-4-500 12:40
39,Dragon_39_39,22,Dragon_22_22,17-4-500 15:46
39,Dragon_39_39,1,Dragon_1_1,18-4-500 7:24
48,Dragon_48_48,22,Dragon_22_22,19-4-500 10:08
10,Dragon_10_10,27,Dragon_27_27,20-4-500 9:26
48,Dragon_48_48,17,Dragon_17_17,20-4-500 7:13
6,Dragon_6_6,19,Dragon_19_19,20-4-500 10:21
12,Dragon_12_12,22,Dragon_22_22,21-4-500 10:41
17,Dragon_17_17,1,Dragon_1_1,22-4-500 10:50
29,Dragon_29_29,40,Dragon_40_40,23-4-500 13:59
46,Dragon_46_46,19,Dragon_19_19,23-4-500 9:42
11,Dragon_11_11,6,Dragon_6_6,24-4-500 13:58
13,Dragon_13_13,1,Dragon_1_1,24-4-500 9:47
1,Dragon_1_1,17,Dragon_17_17,24-4-500 8:57
25,Dragon_25_25,16,Dragon_16_16,25-4-500 14:56
15,Dragon_15_15,29,Dragon_29_29,26-4-500 8:25
22,Dragon_22_22,15,Dragon_15_15,26-4-500 8:55
27,Dragon_27_27,38,Dragon_38_38,26-4-500 8:13
15,Dragon_15_15,30,Dragon_30_30,27-4-500 13:48
12,Dragon_12_12,13,Dragon_13_13,27-4-500 15:54
31,Dragon_31_31,30,Dragon_30_30,27-4-500 13:03
19,Dragon_19_19,27,Dragon_27_27,27-4-500 7:19
43,Dragon_43_43,20,Dragon_20_20,27-4-500 9:44
40,Dragon_40_40,6,Dragon_6_6,28-4-500 12:58
25,Dragon_25_25,11,Dragon_11_11,29-4-500 8:42
38,Dragon_38_38,39,Dragon_39_39,29-4-500 14:34
46,Dragon_46_46,13,Dragon_13_13,29-4-500 14:21
38,Dragon_38_38,4,Dragon_4_4,30-4-500 7:26
16,Dragon_16_16,20,Dragon_20_20,30-4-500 15:44
40,Dragon_40_40,15,Dragon_15_15,30-4-500 8:44
18,Dragon_18_18,46,Dragon_46_46,1-5-500 10:59
30,Dragon_30_30,4,Dragon_4_4,2-5-500 9:13
20,Dragon_20_20,38,Dragon_38_38,3-5-500 13:09
43,Dragon_43_43,40,Dragon_40_40,3-5-500 13:28
18,Dragon_18_18,19,Dragon_19_19,3-5-500 7:50
42,Dragon_42_42,6,Dragon_6_6,4-5-500 10:07
11,Dragon_11_11,25,Dragon_25_25,4-5-500 10:57
45,Dragon_45_45,16,Dragon_16_16,5-5-500 7:27
39,Dragon_39_39,12,Dragon_12_12,5-5-500 11:18
29,Dragon_29_29,2,Dragon_2_2,6-5-500 8:08
12,Dragon_12_12,18,Dragon_18_18,6-5-500 8:47
7,Dragon_7_7,19,Dragon_19_19,6-5-500 9:59
38,Dragon_38_38,16,Dragon_16_16,6-5-500 10:21
10,Dragon_10_10,23,Dragon_23_23,7-5-500 16:33
46,Dragon_46_46,4,Dragon_4_4,7-5-500 9:08
42,Dragon_42_42,29,Dragon_29_29,8-5-500 11:27
20,Dragon_20_20,6,Dragon_6_6,8-5-500 9:20
17,Dragon_17_17,27,Dragon_27_27,8-5-500 11:46
6,Dragon_6_6,20,Dragon_20_20,9-5-500 12:33
17,Dragon_17_17,42,Dragon_42_42,9-5-500 13:21
3,Dragon_3_3,30,Dragon_30_30,9-5-500 16:33
37,Dragon_37_37,38,Dragon_38_38,10-5-500 8:39
40,Dragon_40_40,4,Dragon_4_4,10-5-500 9:24
25,Dragon_25_25,10,Dragon_10_10,10-5-500 8:42
30,Dragon_30_30,4,Dragon_4_4,10-5-500 9:13
15,Dragon_15_15,3,Dragon_3_3,11-5-500 13:06
4,Dragon_4_4,46,Dragon_46_46,12-5-500 12:36
37,Dragon_37_37,45,Dragon_45_45,12-5-500 10:45
23,Dragon_23_23,23,Dragon_23_23,13-5-500 9:13
6,Dragon_6_6,25,Dragon_25_25,13-5-500 8:40
46,Dragon_46_46,20,Dragon_20_20,13-5-500 10:20
19,Dragon_19_19,45,Dragon_45_45,14-5-500 11:08
6,Dragon_6_6,30,Dragon_30_30,14-5-500 7:33
17,Dragon_17_17,43,Dragon_43_43,15-5-500 10:42
17,Dragon_17_17,37,Dragon_37_37,15-5-500 10:24
31,Dragon_31_31,17,Dragon_17_17,15-5-500 8:04
46,Dragon_46_46,38,Dragon_38_38,15-5-500 10:31
42,Dragon_42_42,42,Dragon_42_42,16-5-500 13:42
6,Dragon_6_6,42,Dragon_42_42,16-5-500 14:28
31,Dragon_31_31,3,Dragon_3_3,18-5-500 10:16
14,Dragon_14_14,29,Dragon_29_29,19-5-500 7:48
10,Dragon_10_10,17,Dragon_17_17,20-5-500 10:50
38,Dragon_38_38,39,Dragon_39_39,21-5-500 14:00
3,Dragon_3_3,25,Dragon_25_25,21-5-500 12:50
42,Dragon_42_42,48,Dragon_48_48,21-5-500 12:41
31,Dragon_31_31,17,Dragon_17_17,22-5-500 13:02
31,Dragon_31_31,1,Dragon_1_1,23-5-500 7:56
46,Dragon_46_46,20,Dragon_20_20,23-5-500 7:45
48,Dragon_48_48,31,Dragon_31_31,23-5-500 9:27
45,Dragon_45_45,27,Dragon_27_27,24-5-500 7:09
2,Dragon_2_2,31,Dragon_31_31,25-5-500 9:20
39,Dragon_39_39,30,Dragon_30_30,25-5-500 14:24
2,Dragon_2_2,27,Dragon_27_27,25-5-500 8:23
2,Dragon_2_2,43,Dragon_43_43,26-5-500 13:23
10,Dragon_10_10,43,Dragon_43_43,27-5-500 16:36
30,Dragon_30_30,1,Dragon_1_1,27-5-500 15:30
14,Dragon_14_14,17,Dragon_17_17,27-5-500 9:57
37,Dragon_37_37,25,Dragon_25_25,27-5-500 13:41
45,Dragon_45_45,19,Dragon_19_19,28-5-500 7:10
3,Dragon_3_3,39,Dragon_39_39,28-5-500 11:31
3,Dragon_3_3,40,Dragon_40_40,29-5-500 8:31
30,Dragon_30_30,39,Dragon_39_39,29-5-500 7:50
23,Dragon_23_23,25,Dragon_25_25,29-5-500 7:56
45,Dragon_45_45,45,Dragon_45_45,29-5-500 9:12
18,Dragon_18_18,7,Dragon_7_7,30-5-500 15:41
42,Dragon_42_42,37,Dragon_37_37,30-5-500 15:39
43,Dragon_43_43,27,Dragon_27_27,30-5-500 7:42
38,Dragon_38_38,30,Dragon_30_30,31-5-500 14:52
48,Dragon_48_48,14,Dragon_14_14,31-5-500 8:47
45,Dragon_45_45,45,Dragon_45_45,1-6-500 7:31
38,Dragon_38_38,17,Dragon_17_17,1-6-500 14:30
45,Dragon_45_45,46,Dragon_46_46,1-6-500 10:24
45,Dragon_45_45,48,Dragon_48_48,1-6-500 8:47
7,Dragon_7_7,15,Dragon_15_15,2-6-500 8:02
2,Dragon_2_2,38,Dragon_38_38,2-6-500 13:48
27,Dragon_27_27,16,Dragon_16_16,2-6-500 14:10
46,Dragon_46_46,42,Dragon_42_42,2-6-500 11:38
39,Dragon_39_39,43,Dragon_43_43,2-6-500 11:15
14,Dragon_14_14,18,Dragon_18_18,3-6-500 15:52
19,Dragon_19_19,43,Dragon_43_43,3-6-500 16:37
19,Dragon_19_19,4,Dragon_4_4,4-6-500 13:53
17,Dragon_17_17,18,Dragon_18_18,4-6-500 7:07
25,Dragon_25_25,38,Dragon_38_38,4-6-500 12:42
23,Dragon_23_23,2,Dragon_2_2,5-6-500 13:29
19,Dragon_19_19,27,Dragon_27_27,5-6-500 9:10
37,Dragon_37_37,1,Dragon_1_1,5-6-500 14:31
42,Dragon_42_42,2,Dragon_2_2,6-6-500 10:45
3,Dragon_3_3,15,Dragon_15_15,6-6-500 7:34
46,Dragon_46_46,42,Dragon_42_42,6-6-500 12:03
14,Dragon_14_14,39,Dragon_39_39,7-6-500 12:47
2,Dragon_2_2,4,Dragon_4_4,8-6-500 12:13
10,Dragon_10_10,12,Dragon_12_12,8-6-500 13:25
38,Dragon_38_38,17,Dragon_17_17,9-6-500 14:23
29,Dragon_29_29,45,Dragon_45_45,10-6-500 15:29
38,Dragon_38_38,14,Dragon_14_14,10-6-500 7:53
20,Dragon_20_20,46,Dragon_46_46,10-6-500 10:58
3,Dragon_3_3,20,Dragon_20_20,11-6-500 8:02
45,Dragon_45_45,12,Dragon_12_12,11-6-500 13:40
23,Dragon_23_23,29,Dragon_29_29,11-6-500 11:39
19,Dragon_19_19,40,Dragon_40_40,12-6-500 12:36
14,Dragon_14_14,31,Dragon_31_31,12-6-500 15:35
6,Dragon_6_6,48,Dragon_48_48,12-6-500 16:29
3,Dragon_3_3,27,Dragon_27_27,12-6-500 11:29
30,Dragon_30_30,29,Dragon_29_29,13-6-500 7:11
1,Dragon_1_1,17,Dragon_17_17,13-6-500 10:59
16,Dragon_16_16,23,Dragon_23_23,14-6-500 11:19
4,Dragon_4_4,20,Dragon_20_20,14-6-500 9:07
13,Dragon_13_13,48,Dragon_48_48,14-6-500 10:04
46,Dragon_46_46,31,Dragon_31_31,15-6-500 12:34
4,Dragon_4_4,31,Dragon_31_31,15-6-500 14:19
37,Dragon_37_37,12,Dragon_12_12,15-6-500 11:05
46,Dragon_46_46,10,Dragon_10_10,16-6-500 15:17
29,Dragon_29_29,16,Dragon_16_16,17-6-500 16:14
10,Dragon_10_10,48,Dragon_48_48,17-6-500 13:39
42,Dragon_42_42,17,Dragon_17_17,17-6-500 16:10
45,Dragon_45_45,29,Dragon_29_29,19-6-500 11:53
12,Dragon_12_12,3,Dragon_3_3,19-6-500 11:56
38,Dragon_38_38,48,Dragon_48_48,20-6-500 14:35
3,Dragon_3_3,30,Dragon_30_30,20-6-500 15:24
7,Dragon_7_7,46,Dragon_46_46,21-6-500 13:33
19,Dragon_19_19,31,Dragon_31_31,21-6-500 12:31
3,Dragon_3_3,29,Dragon_29_29,21-6-500 11:16
2,Dragon_2_2,2,Dragon_2_2,22-6-500 8:37
45,Dragon_45_45,6,Dragon_6_6,22-6-500 7:39
4,Dragon_4_4,45,Dragon_45_45,22-6-500 10:00
6,Dragon_6_6,45,Dragon_45_45,22-6-500 11:05
11,Dragon_11_11,29,Dragon_29_29,23-6-500 9:24
23,Dragon_23_23,16,Dragon_16_16,23-6-500 13:40
18,Dragon_18_18,15,Dragon_15_15,24-6-500 16:29
3,Dragon_3_3,46,Dragon_46_46,24-6-500 9:57
37,Dragon_37_37,2,Dragon_2_2,24-6-500 7:54
38,Dragon_38_38,20,Dragon_20_20,25-6-500 8:02
42,Dragon_42_42,3,Dragon_3_3,25-6-500 12:42
45,Dragon_45_45,19,Dragon_19_19,26-6-500 7:06
