
29,Dragon_29_29,18,Dragon_18_18,24-1-500 9:44,46 Minuts
27,Dragon_27_27,3,Dragon_3_3,24-1-500 9:49,90 Minuts
10,Dragon_10_10,20,Dragon_20_20,24-1-500 7:21,21 Minuts
6,Dragon_6_6,45,Dragon_45_45,25-1-500 8:02,54 Minuts
16,Dragon_16_16,7,Dragon_7_7,26-1-500 7:29,105 Minuts
30,Dragon_30_30,14,Dragon_14_14,27-1-500 12:45,42 Minuts
14,Dragon_14_14,19,Dragon_19_19,27-1-500 14:12,20 Minuts
12,Dragon_12_12,23,Dragon_23_23,27-1-500 13:08,112 Minuts
19,Dragon_19_19,25,Dragon_25_25,27-1-500 12:41,60 Minuts
7,Dragon_7_7,40,Dragon_40_40,28-1-500 9:48,35 Minuts
19,Dragon_19_19,38,Dragon_38_38,28-1-500 7:54,4 Minuts
3,Dragon_3_3,45,Dragon_45_45,28-1-500 15:37,102 Minuts
14,Dragon_14_14,12,Dragon_12_12,29-1-500 9:27,17 Minuts
37,Dragon_37_37,14,Dragon_14_14,29-1-500 8:47,12 Minuts
16,Dragon_16_16,18,Dragon_18_18,29-1-500 13:35,74 Minuts
30,Dragon_30_30,15,Dragon_15_15,29-1-500 12:26,17 Minuts
1,Dragon_1_1,18,Dragon_18_18,30-1-500 10:02,78 Minuts
27,Dragon_27_27,23,Dragon_23_23,30-1-500 7:45,97 Minuts
23,Dragon_23_23,20,Dragon_20_20,30-1-500 15:43,19 Minuts
23,Dragon_23_23,25,Dragon_25_25,31-1-500 8:36,46 Minuts
2,Dragon_2_2,29,Dragon_29_29,31-1-500 12:52,26 Minuts
10,Dragon_10_10,38,Dragon_38_38,31-1-500 10:26,69 Minuts
10,Dragon_10_10,38,Dragon_38_38,31-1-500 10:17,67 Minuts
40,Dragon_40_40,14,Dragon_14_14,1-2-500 7:04,7 Minuts
30,Dragon_30_30,29,Dragon_29_29,1-2-500 7:30,68 Minuts
43,Dragon_43_43,10,Dragon_10_10,1-2-500 9:08,98 Minuts
7,Dragon_7_7,48,Dragon_48_48,2-2-500 13:07,12 Minuts
30,Dragon_30_30,31,Dragon_31_31,2-2-500 10:59,87 Minuts
25,Dragon_25_25,11,Dragon_11_11,2-2-500 10:14,51 Minuts
19,Dragon_19_19,23,Dragon_23_23,2-2-500 7:59,26 Minuts
48,Dragon_48_48,37,Dragon_37_37,3-2-500 7:37,61 Minuts
4,Dragon_4_4,39,Dragon_39_39,3-2-500 14:13,91 Minuts
15,Dragon_15_15,38,Dragon_38_38,4-2-500 15:30,96 Minuts
45,Dragon_45_45,20,Dragon_20_20,4-2-500 10:10,36 Minuts
29,Dragon_29_29,31,Dragon_31_31,5-2-500 13:17,73 Minuts
16,Dragon_16_16,19,Dragon_19_19,5-2-500 7:57,37 Minuts
38,Dragon_38_38,6,Dragon_6_6,6-2-500 16:07,70 Minuts
7,Dragon_7_7,16,Dragon_16_16,6-2-500 15:24,44 Minuts
27,Dragon_27_27,19,Dragon_19_19,6-2-500 13:57,108 Minuts
43,Dragon_43_43,4,Dragon_4_4,7-2-500 16:15,4 Minuts
16,Dragon_16_16,19,Dragon_19_19,7-2-500 7:13,50 Minuts
25,Dragon_25_25,19,Dragon_19_19,7-2-500 10:21,82 Minuts
37,Dragon_37_37,22,Dragon_22_22,7-2-500 14:16,34 Minuts
7,Dragon_7_7,40,Dragon_40_40,8-2-500 7:17,107 Minuts
11,Dragon_11_11,20,Dragon_20_20,8-2-500 13:56,37 Minuts
48,Dragon_48_48,42,Dragon_42_42,9-2-500 10:20,34 Minuts
20,Dragon_20_20,27,Dragon_27_27,9-2-500 7:08,11 Minuts
4,Dragon_4_4,38,Dragon_38_38,10-2-500 11:36,33 Minuts
15,Dragon_15_15,19,Dragon_19_19,11-2-500 10:06,13 Minuts
17,Dragon_17_17,16,Dragon_16_16,12-2-500 15:32,95 Minuts
1,Dragon_1_1,10,Dragon_10_10,12-2-500 9:56,68 Minuts
12,Dragon_12_12,12,Dragon_12_12,13-2-500 13:16,113 Minuts
17,Dragon_17_17,39,Dragon_39_39,13-2-500 15:43,75 Minuts
37,Dragon_37_37,6,Dragon_6_6,13-2-500 10:45,95 Minuts
17,Dragon_17_17,37,Dragon_37_37,13-2-500 9:22,95 Minuts
48,Dragon_48_48,15,Dragon_15_15,14-2-500 11:52,16 Minuts
4,Dragon_4_4,23,Dragon_23_23,15-2-500 11:37,110 Minuts
29,Dragon_29_29,31,Dragon_31_31,15-2-500 8:40,15 Minuts
40,Dragon_40_40,25,Dragon_25_25,15-2-500 12:05,62 Minuts
40,Dragon_40_40,19,Dragon_19_19,16-2-500 12:15,68 Minuts
11,Dragon_11_11,43,Dragon_43_43,16-2-500 12:28,84 Minuts
10,Dragon_10_10,3,Dragon_3_3,16-2-500 10:35,50 Minuts
27,Dragon_27_27,15,Dragon_15_15,17-2-500 10:53,64 Minuts
3,Dragon_3_3,14,Dragon_14_14,18-2-500 14:02,22 Minuts
3,Dragon_3_3,15,Dragon_15_15,18-2-500 10:25,37 Minuts
43,Dragon_43_43,30,Dragon_30_30,19-2-500 13:05,25 Minuts
13,Dragon_13_13,7,Dragon_7_7,19-2-500 15:49,45 Minuts
39,Dragon_39_39,3,Dragon_3_3,20-2-500 7:46,76 Minuts
23,Dragon_23_23,38,Dragon_38_38,20-2-500 10:25,26 Minuts
18,Dragon_18_18,6,Dragon_6_6,21-2-500 12:26,60 Minuts
20,Dragon_20_20,25,Dragon_25_25,21-2-500 12:09,85 Minuts
45,Dragon_45_45,10,Dragon_10_10,21-2-500 7:30,108 Minuts
46,Dragon_46_46,29,Dragon_29_29,22-2-500 14:53,29 Minuts
14,Dragon_14_14,43,Dragon_43_43,22-2-500 7:58,115 Minuts
16,Dragon_16_16,43,Dragon_43_43,23-2-500 15:30,115 Minuts
18,Dragon_18_18,12,Dragon_12_12,24-2-500 13:08,73 Minuts
48,Dragon_48_48,20,Dragon_20_20,24-2-500 8:30,120 Minuts
1,Dragon_1_1,13,Dragon_13_13,24-2-500 9:01,29 Minuts
1,Dragon_1_1,15,Dragon_15_15,24-2-500 11:04,96 Minuts
14,Dragon_14_14,16,Dragon_16_16,25-2-500 14:45,109 Minuts
38,Dragon_38_38,3,Dragon_3_3,25-2-500 15:58,75 Minuts
29,Dragon_29_29,16,Dragon_16_16,25-2-500 7:55,43 Minuts
2,Dragon_2_2,29,Dragon_29_29,26-2-500 13:45,63 Minuts
15,Dragon_15_15,22,Dragon_22_22,26-2-500 9:40,55 Minuts
14,Dragon_14_14,7,Dragon_7_7,26-2-500 9:22,74 Minuts
17,Dragon_17_17,42,Dragon_42_42,26-2-500 8:20,65 Minuts
29,Dragon_29_29,23,Dragon_23_23,27-2-500 8:25,48 Minuts
48,Dragon_48_48,30,Dragon_30_30,27-2-500 7:26,65 Minuts
13,Dragon_13_13,37,Dragon_37_37,27-2-500 16:20,114 Minuts
2,Dragon_2_2,11,Dragon_11_11,27-2-500 16:20,66 Minuts
2,Dragon_2_2,4,Dragon_4_4,28-2-500 15:07,45 Minuts
45,Dragon_45_45,25,Dragon_25_25,28-2-500 9:50,63 Minuts
43,Dragon_43_43,6,Dragon_6_6,29-2-500 11:05,86 Minuts
2,Dragon_2_2,12,Dragon_12_12,29-2-500 15:04,100 Minuts
3,Dragon_3_3,10,Dragon_10_10,1-3-500 14:02,42 Minuts
30,Dragon_30_30,48,Dragon_48_48,1-3-500 11:42,95 Minuts
37,Dragon_37_37,48,Dragon_48_48,2-3-500 15:26,65 Minuts
11,Dragon_11_11,22,Dragon_22_22,2-3-500 13:36,40 Minuts
38,Dragon_38_38,43,Dragon_43_43,2-3-500 12:38,28 Minuts
48,Dragon_48_48,43,Dragon_43_43,2-3-500 9:22,9 Minuts
38,Dragon_38_38,38,Dragon_38_38,2-3-500 10:27,67 Minuts
30,Dragon_30_30,19,Dragon_19_19,3-3-500 15:10,112 Minuts
12,Dragon_12_12,13,Dragon_13_13,3-3-500 15:57,76 Minuts
29,Dragon_29_29,27,Dragon_27_27,3-3-500 8:12,13 Minuts
27,Dragon_27_27,29,Dragon_29_29,4-3-500 16:01,66 Minuts
27,Dragon_27_27,27,Dragon_27_27,4-3-500 15:01,74 Minuts
22,Dragon_22_22,18,Dragon_18_18,4-3-500 14:13,27 Minuts
30,Dragon_30_30,43,Dragon_43_43,4-3-500 9:48,15 Minuts
39,Dragon_39_39,11,Dragon_11_11,5-3-500 15:05,82 Minuts
25,Dragon_25_25,10,Dragon_10_10,5-3-500 15:46,34 Minuts
11,Dragon_11_11,40,Dragon_40_40,5-3-500 15:42,13 Minuts
1,Dragon_1_1,39,Dragon_39_39,5-3-500 7:17,79 Minuts
25,Dragon_25_25,7,Dragon_7_7,6-3-500 14:47,102 Minuts
12,Dragon_12_12,22,Dragon_22_22,6-3-500 13:32,49 Minuts
48,Dragon_48_48,6,Dragon_6_6,7-3-500 7:51,114 Minuts
40,Dragon_40_40,10,Dragon_10_10,7-3-500 11:53,53 Minuts
18,Dragon_18_18,27,Dragon_27_27,7-3-500 14:14,19 Minuts
48,Dragon_48_48,31,Dragon_31_31,7-3-500 7:21,100 Minuts
22,Dragon_22_22,12,Dragon_12_12,8-3-500 13:16,88 Minuts
7,Dragon_7_7,46,Dragon_46_46,9-3-500 12:37,90 Minuts
7,Dragon_7_7,22,Dragon_22_22,9-3-500 10:52,85 Minuts
43,Dragon_43_43,18,Dragon_18_18,9-3-500 10:46,98 Minuts
48,Dragon_48_48,17,Dragon_17_17,10-3-500 7:40,46 Minuts
11,Dragon_11_11,38,Dragon_38_38,10-3-500 7:46,24 Minuts
1,Dragon_1_1,48,Dragon_48_48,10-3-500 12:39,3 Minuts
42,Dragon_42_42,17,Dragon_17_17,10-3-500 11:23,104 Minuts
22,Dragon_22_22,17,Dragon_17_17,10-3-500 13:19,23 Minuts
11,Dragon_11_11,29,Dragon_29_29,11-3-500 14:02,109 Minuts
4,Dragon_4_4,22,Dragon_22_22,11-3-500 9:57,49 Minuts
23,Dragon_23_23,48,Dragon_48_48,11-3-500 11:27,62 Minuts
4,Dragon_4_4,12,Dragon_12_12,12-3-500 10:16,46 Minuts
39,Dragon_39_39,1,Dragon_1_1,12-3-500 8:05,47 Minuts
7,Dragon_7_7,40,Dragon_40_40,12-3-500 8:16,28 Minuts
29,Dragon_29_29,4,Dragon_4_4,13-3-500 16:01,5 Minuts
48,Dragon_48_48,6,Dragon_6_6,14-3-500 10:46,68 Minuts
17,Dragon_17_17,13,Dragon_13_13,14-3-500 14:33,104 Minuts
25,Dragon_25_25,25,Dragon_25_25,15-3-500 15:41,63 Minuts
16,Dragon_16_16,39,Dragon_39_39,16-3-500 11:40,104 Minuts
3,Dragon_3_3,7,Dragon_7_7,16-3-500 7:34,19 Minuts
20,Dragon_20_20,17,Dragon_17_17,17-3-500 13:32,102 Minuts
19,Dragon_19_19,16,Dragon_16_16,17-3-500 12:03,81 Minuts
20,Dragon_20_20,4,Dragon_4_4,17-3-500 11:48,5 Minuts
43,Dragon_43_43,15,Dragon_15_15,17-3-500 9:22,63 Minuts
11,Dragon_11_11,3,Dragon_3_3,18-3-500 11:58,93 Minuts
43,Dragon_43_43,7,Dragon_7_7,18-3-500 14:46,63 Minuts
19,Dragon_19_19,30,Dragon_30_30,18-3-500 15:53,102 Minuts
25,Dragon_25_25,20,Dragon_20_20,19-3-500 8:09,1 Minuts
13,Dragon_13_13,20,Dragon_20_20,19-3-500 8:25,110 Minuts
40,Dragon_40_40,18,Dragon_18_18,19-3-500 16:23,42 Minuts
7,Dragon_7_7,11,Dragon_11_11,20-3-500 12:20,87 Minuts
12,Dragon_12_12,2,Dragon_2_2,20-3-500 13:28,105 Minuts
22,Dragon_22_22,15,Dragon_15_15,20-3-500 13:38,96 Minuts
46,Dragon_46_46,46,Dragon_46_46,21-3-500 9:19,8 Minuts
42,Dragon_42_42,4,Dragon_4_4,21-3-500 9:41,38 Minuts
39,Dragon_39_39,7,Dragon_7_7,21-3-500 8:35,63 Minuts
16,Dragon_16_16,48,Dragon_48_48,22-3-500 11:46,88 Minuts
27,Dragon_27_27,20,Dragon_20_20,22-3-500 10:24,116 Minuts
1,Dragon_1_1,40,Dragon_40_40,23-3-500 16:07,30 Minuts
4,Dragon_4_4,39,Dragon_39_39,23-3-500 9:10,61 Minuts
22,Dragon_22_22,11,Dragon_11_11,23-3-500 15:54,22 Minuts
1,Dragon_1_1,18,Dragon_18_18,23-3-500 16:07,62 Minuts
19,Dragon_19_19,4,Dragon_4_4,24-3-500 9:25,41 Minuts
22,Dragon_22_22,45,Dragon_45_45,24-3-500 8:26,69 Minuts
1,Dragon_1_1,37,Dragon_37_37,25-3-500 7:59,73 Minuts
11,Dragon_11_11,13,Dragon_13_13,25-3-500 9:35,72 Minuts
46,Dragon_46_46,3,Dragon_3_3,25-3-500 8:06,54 Minuts
16,Dragon_16_16,17,Dragon_17_17,26-3-500 16:13,105 Minuts
39,Dragon_39_39,6,Dragon_6_6,28-3-500 16:28,77 Minuts
18,Dragon_18_18,12,Dragon_12_12,28-3-500 14:26,59 Minuts
29,Dragon_29_29,1,Dragon_1_1,29-3-500 11:34,32 Minuts
14,Dragon_14_14,45,Dragon_45_45,29-3-500 14:47,81 Minuts
17,Dragon_17_17,31,Dragon_31_31,29-3-500 9:06,92 Minuts
12,Dragon_12_12,3,Dragon_3_3,30-3-500 8:10,88 Minuts
45,Dragon_45_45,18,Dragon_18_18,30-3-500 15:04,94 Minuts
39,Dragon_39_39,27,Dragon_27_27,30-3-500 11:55,111 Minuts
43,Dragon_43_43,18,Dragon_18_18,30-3-500 12:33,42 Minuts
7,Dragon_7_7,39,Dragon_39_39,31-3-500 8:49,81 Minuts
4,Dragon_4_4,10,Dragon_10_10,1-4-500 16:36,2 Minuts
38,Dragon_38_38,48,Dragon_48_48,2-4-500 7:06,82 Minuts
37,Dragon_37_37,2,Dragon_2_2,2-4-500 10:13,85 Minuts
30,Dragon_30_30,27,Dragon_27_27,2-4-500 14:50,28 Minuts
3,Dragon_3_3,15,Dragon_15_15,3-4-500 11:48,33 Minuts
4,Dragon_4_4,48,Dragon_48_48,4-4-500 9:02,25 Minuts
4,Dragon_4_4,40,Dragon_40_40,4-4-500 12:11,84 Minuts
39,Dragon_39_39,43,Dragon_43_43,4-4-500 11:45,51 Minuts
14,Dragon_14_14,1,Dragon_1_1,5-4-500 16:18,71 Minuts
12,Dragon_12_12,12,Dragon_12_12,6-4-500 12:11,85 Minuts
40,Dragon_40_40,48,Dragon_48_48,6-4-500 12:48,5 Minuts
18,Dragon_18_18,40,Dragon_40_40,6-4-500 10:59,112 Minuts
38,Dragon_38_38,46,Dragon_46_46,6-4-500 9:45,119 Minuts
46,Dragon_46_46,2,Dragon_2_2,7-4-500 15:21,113 Minuts
17,Dragon_17_17,12,Dragon_12_12,7-4-500 11:15,74 Minuts
27,Dragon_27_27,7,Dragon_7_7,7-4-500 7:57,74 Minuts
27,Dragon_27_27,20,Dragon_20_20,8-4-500 7:19,69 Minuts
4,Dragon_4_4,12,Dragon_12_12,8-4-500 8:26,40 Minuts
20,Dragon_20_20,1,Dragon_1_1,9-4-500 14:24,106 Minuts
46,Dragon_46_46,13,Dragon_13_13,9-4-500 12:55,41 Minuts
20,Dragon_20_20,11,Dragon_11_11,10-4-500 15:50,118 Minuts
6,Dragon_6_6,45,Dragon_45_45,10-4-500 16:24,63 Minuts
23,Dragon_23_23,38,Dragon_38_38,10-4-500 11:27,81 Minuts
16,Dragon_16_16,37,Dragon_37_37,11-4-500 12:59,17 Minuts
20,Dragon_20_20,27,Dragon_27_27,11-4-500 7:17,86 Minuts
3,Dragon_3_3,42,Dragon_42_42,11-4-500 13:11,81 Minuts
12,Dragon_12_12,39,Dragon_39_39,12-4-500 8:00,43 Minuts
27,Dragon_27_27,38,Dragon_38_38,12-4-500 12:31,113 Minuts
11,Dragon_11_11,48,Dragon_48_48,13-4-500 13:09,111 Minuts
18,Dragon_18_18,6,Dragon_6_6,13-4-500 8:19,100 Minuts
19,Dragon_19_19,6,Dragon_6_6,13-4-500 11:21,110 Minuts
2,Dragon_2_2,13,Dragon_13_13,13-4-500 14:38,40 Minuts
43,Dragon_43_43,18,Dragon_18_18,14-4-500 15:25,65 Minuts
7,Dragon_7_7,12,Dragon_12_12,14-4-500 8:35,83 Minuts
29,Dragon_29_29,46,Dragon_46_46,15-4-500 7:47,106 Minuts
25,Dragon_25_25,12,Dragon_12_12,15-4-500 14:40,99 Minuts
11,Dragon_11_11,25,Dragon_25_25,16-4-500 10:18,4 Minuts
30,Dragon_30_30,17,Dragon_17_17,17-4-500 10:20,5 Minuts
10,Dragon_10_10,29,Dragon_29_29,17-4-500 16:11,96 Minuts
30,Dragon_30_30,10,Dragon_10_10,18-4-500 15:27,40 Minuts
14,Dragon_14_14,12,Dragon_12_12,18-4-500 9:43,23 Minuts
14,Dragon_14_14,25,Dragon_25_25,18-4-500 8:39,100 Minuts
13,Dragon_13_13,14,Dragon_14_14,18-4-500 10:10,92 Minuts
4,Dragon_4_4,18,Dragon_18_18,19-4-500 7:53,102 Minuts
31,Dragon_31_31,38,Dragon_38_38,19-4-500 8:31,78 Minuts
20,Dragon_20_20,3,Dragon_3_3,19-4-500 14:48,36 Minuts
48,Dragon_48_48,48,Dragon_48_48,19-4-500 15:35,35 Minuts
43,Dragon_43_43,20,Dragon_20_20,20-4-500 10:11,60 Minuts
48,Dragon_48_48,12,Dragon_12_12,20-4-500 12:53,2 Minuts
1,Dragon_1_1,12,Dragon_12_12,21-4-500 16:35,14 Minuts
27,Dragon_27_27,48,Dragon_48_48,21-4-500 7:52,94 Minuts
48,Dragon_48_48,16,Dragon_16_16,21-4-500 9:36,28 Minuts
27,Dragon_27_27,30,Dragon_30_30,21-4-500 7:59,21 Minuts
12,Dragon_12_12,25,Dragon_25_25,22-4-500 7:00,6 Minuts
43,Dragon_43_43,46,Dragon_46_46,22-4-500 9:25,111 Minuts
18,Dragon_18_18,12,Dragon_12_12,22-4-500 9:58,102 Minuts
23,Dragon_23_23,1,Dragon_1_1,22-4-500 7:40,36 Minuts
18,Dragon_18_18,30,Dragon_30_30,23-4-500 7:44,103 Minuts
12,Dragon_12_12,3,Dragon_3_3,23-4-500 13:26,62 Minuts
39,Dragon_39_39,23,Dragon_23_23,23-4-500 13:10,89 Minuts
11,Dragon_11_11,17,Dragon_17_17,24-4-500 10:33,74 Minuts
46,Dragon_46_46,43,Dragon_43_43,24-4-500 10:14,45 Minuts
42,Dragon_42_42,18,Dragon_18_18,25-4-500 15:16,28 Minuts
27,Dragon_27_27,16,Dragon_16_16,25-4-500 8:33,30 Minuts
7,Dragon_7_7,46,Dragon_46_46,25-4-500 9:26,80 Minuts
31,Dragon_31_31,23,Dragon_23_23,25-4-500 8:03,80 Minuts
48,Dragon_48_48,25,Dragon_25_25,26-4-500 13:01,16 Minuts
7,Dragon_7_7,7,Dragon_7_7,26-4-500 10:12,57 Minuts
29,Dragon_29_29,2,Dragon_2_2,28-4-500 14:38,77 Minuts
38,Dragon_38_38,30,Dragon_30_30,28-4-500 15:40,116 Minuts
3,Dragon_3_3,22,Dragon_22_22,28-4-500 10:45,59 Minuts
42,Dragon_42_42,37,Dragon_37_37,28-4-500 13:17,32 Minuts
23,Dragon_23_23,27,Dragon_27_27,29-4-500 14:20,11 Minuts
4,Dragon_4_4,19,Dragon_19_19,29-4-500 15:02,45 Minuts
25,Dragon_25_25,37,Dragon_37_37,30-4-500 8:41,24 Minuts
11,Dragon_11_11,20,Dragon_20_20,30-4-500 11:41,1 Minuts
6,Dragon_6_6,42,Dragon_42_42,1-5-500 11:20,107 Minuts
18,Dragon_18_18,19,Dragon_19_19,1-5-500 13:06,76 Minuts
13,Dragon_13_13,40,Dragon_40_40,1-5-500 13:25,87 Minuts
27,Dragon_27_27,17,Dragon_17_17,1-5-500 14:20,23 Minuts
3,Dragon_3_3,10,Dragon_10_10,2-5-500 10:35,115 Minuts
23,Dragon_23_23,19,Dragon_19_19,2-5-500 8:25,112 Minuts
45,Dragon_45_45,18,Dragon_18_18,2-5-500 15:09,31 Minuts
23,Dragon_23_23,16,Dragon_16_16,2-5-500 14:44,101 Minuts
19,Dragon_19_19,15,Dragon_15_15,3-5-500 13:07,43 Minuts
45,Dragon_45_45,11,Dragon_11_11,3-5-500 7:31,21 Minuts
17,Dragon_17_17,17,Dragon_17_17,4-5-500 16:30,37 Minuts
10,Dragon_10_10,4,Dragon_4_4,4-5-500 11:31,29 Minuts
27,Dragon_27_27,25,Dragon_25_25,4-5-500 16:37,72 Minuts
7,Dragon_7_7,3,Dragon_3_3,5-5-500 7:38,8 Minuts
18,Dragon_18_18,46,Dragon_46_46,5-5-500 12:55,73 Minuts
18,Dragon_18_18,38,Dragon_38_38,5-5-500 11:46,115 Minuts
19,Dragon_19_19,7,Dragon_7_7,6-5-500 8:18,78 Minuts
37,Dragon_37_37,48,Dragon_48_48,7-5-500 14:22,38 Minuts
10,Dragon_10_10,11,Dragon_11_11,7-5-500 12:43,51 Minuts
25,Dragon_25_25,19,Dragon_19_19,7-5-500 13:09,99 Minuts
23,Dragon_23_23,31,Dragon_31_31,8-5-500 10:45,48 Minuts
17,Dragon_17_17,13,Dragon_13_13,8-5-500 8:59,57 Minuts
48,Dragon_48_48,14,Dragon_14_14,9-5-500 10:19,107 Minuts
6,Dragon_6_6,31,Dragon_31_31,9-5-500 10:15,84 Minuts
11,Dragon_11_11,22,Dragon_22_22,10-5-500 7:08,117 Minuts
2,Dragon_2_2,25,Dragon_25_25,11-5-500 14:45,30 Minuts
16,Dragon_16_16,19,Dragon_19_19,11-5-500 8:18,45 Minuts
31,Dragon_31_31,3,Dragon_3_3,11-5-500 10:35,66 Minuts
19,Dragon_19_19,48,Dragon_48_48,11-5-500 14:48,1 Minuts
18,Dragon_18_18,3,Dragon_3_3,12-5-500 8:02,117 Minuts
13,Dragon_13_13,6,Dragon_6_6,12-5-500 12:59,54 Minuts
4,Dragon_4_4,3,Dragon_3_3,12-5-500 14:56,64 Minuts
1,Dragon_1_1,3,Dragon_3_3,13-5-500 10:35,78 Minuts
48,Dragon_48_48,13,Dragon_13_13,13-5-500 14:53,62 Minuts
27,Dragon_27_27,37,Dragon_37_37,14-5-500 10:14,42 Minuts
10,Dragon_10_10,14,Dragon_14_14,14-5-500 12:22,21 Minuts
27,Dragon_27_27,48,Dragon_48_48,14-5-500 13:38,100 Minuts
43,Dragon_43_43,38,Dragon_38_38,15-5-500 7:02,37 Minuts
43,Dragon_43_43,6,Dragon_6_6,16-5-500 10:25,14 Minuts
31,Dragon_31_31,43,Dragon_43_43,16-5-500 10:05,23 Minuts
19,Dragon_19_19,40,Dragon_40_40,16-5-500 13:18,38 Minuts
17,Dragon_17_17,13,Dragon_13_13,17-5-500 8:34,75 Minuts
38,Dragon_38_38,2,Dragon_2_2,17-5-500 7:09,6 Minuts
20,Dragon_20_20,3,Dragon_3_3,17-5-500 9:03,111 Minuts
23,Dragon_23_23,4,Dragon_4_4,17-5-500 7:01,48 Minuts
18,Dragon_18_18,25,Dragon_25_25,17-5-500 7:50,90 Minuts
46,Dragon_46_46,16,Dragon_16_16,18-5-500 10:17,101 Minuts
22,Dragon_22_22,20,Dragon_20_20,18-5-500 7:54,109 Minuts
4,Dragon_4_4,4,Dragon_4_4,18-5-500 11:19,30 Minuts
17,Dragon_17_17,16,Dragon_16_16,18-5-500 7:31,88 Minuts
14,Dragon_14_14,39,Dragon_39_39,19-5-500 10:25,52 Minuts
11,Dragon_11_11,46,Dragon_46_46,19-5-500 10:15,56 Minuts
13,Dragon_13_13,14,Dragon_14_14,19-5-500 10:34,65 Minuts
18,Dragon_18_18,38,Dragon_38_38,19-5-500 12:33,27 Minuts
16,Dragon_16_16,23,Dragon_23_23,20-5-500 7:55,7 Minuts
18,Dragon_18_18,22,Dragon_22_22,20-5-500 9:40,91 Minuts
