99,173,-8505
99,273,-5001
99,100,-14548
99,87,-9752
99,111,-10776
99,180,-3189
99,150,-12550
99,294,-11926
99,4,-3332
99,102,-3350
99,86,-5964
99,72,-12899
100,252,-16887
100,221,-7224
100,140,-15376
100,266,-3332
100,243,-4988
100,106,-5297
100,74,-6084
100,138,-16104
100,226,-13674
100,168,-6058
100,107,-7466
101,276,-16926
101,169,-717
101,236,-3916
101,31,-7619
101,211,-12064
101,172,-2576
101,38,-18963
101,139,-7308
101,192,-6274
101,42,-4838
102,187,-8917
102,218,-11113
102,272,-3937
102,182,-13443
102,227,-17104
102,255,-17767
102,64,-12830
102,238,-11962
102,148,-4076
102,289,-12414
102,2,-12552
102,215,-4546
102,245,-14740
102,116,-5021
102,186,-14123
102,4,-4262
102,232,-6382
102,4,-5229
102,24,-14413
102,236,-14225
102,202,-7594
102,31,-14068
103,167,-6320
103,187,-2726
103,47,-10862
103,38,-6100
103,58,-15568
103,253,-8831
103,223,-14715
103,127,-9677
103,174,-17395
103,295,-7541
103,59,-14399
103,147,-16243
103,36,-9009
103,182,-2452
103,41,-14498
103,291,-1685
103,43,-10374
103,21,-5154
103,235,-16587
103,228,-8834
103,174,-9001
103,18,-14038
104,297,-5073
104,293,-1031
104,247,-1260
104,4,-6793
104,23,-3866
104,65,-11856
104,261,-13100
104,244,-9050
104,59,-9060
104,66,-3250
104,189,-5420
104,154,-6452
104,270,-8864
104,31,-6805
104,97,-12532
104,59,-10498
104,87,-13852
104,106,-9136
104,235,-14582
104,3,-2052
105,299,-5347
105,300,-10032
105,106,-11589
105,93,-10168
105,169,-11483
105,170,-12614
105,87,-15000
105,106,-12288
105,278,-9012
105,120,-12362
105,207,-5479
106,152,-11868
106,21,-16013
106,299,2011
106,90,-15443
106,146,3599
106,259,-7754
107,269,-18223
107,215,-14587
107,110,-5782
107,218,-1616
107,273,3224
107,153,-1550
107,53,-2465
107,56,-2245
107,176,-10276
107,142,-15632
107,261,-3808
107,115,-13991
107,133,1043
107,232,-1506
108,45,-5113
108,157,-11040
108,82,-7732
108,85,-13756
108,153,-15007
108,159,-11554
108,180,-4938
108,272,-1249
108,192,-9237
108,232,-820
108,174,-8821
108,130,-13136
108,161,-526
108,66,-1502
108,194,-13356
108,89,-5117
108,136,-626
109,247,-6834
109,180,-19224
109,24,-10134
109,141,-9811
109,45,-9037
109,211,-5250
109,268,-11138
109,105,-15869
109,232,-17858
109,120,-4241
110,23,-3695
110,216,-11707
110,69,-12234
110,38,-12330
111,200,-12464
111,50,-1853
111,172,-4212
111,179,-8262
111,79,-15110
111,39,-14773
111,156,-3538
111,114,-6164
111,51,-13876
111,219,-14946
111,94,-12684
111,96,-7247
111,163,-6329
111,152,-17783
111,251,-10595
112,91,-5537
112,55,-14105
112,9,-7139
112,87,-5227
112,163,-12651
112,222,-6380
112,82,-4827
112,23,-3417
112,69,-10193
112,133,-4532
112,175,-15939
113,224,-5552
113,8,-1504
113,193,-5178
113,250,-11626
113,178,-15956
113,60,-12354
113,264,-141
113,12,-2761
113,167,-11070
113,91,-15645
113,42,-5349
113,3,-15926
113,147,-9092
113,252,-4250
113,87,-3694
113,11,4486
113,167,-5230
113,256,-9714
114,85,6144
114,50,9026
114,141,-7376
114,252,-9192
114,170,579
114,243,6796
114,18,-7001
114,85,5493
114,30,7880
114,136,9925
114,264,9592
114,43,4978
114,212,-13714
114,22,8164
114,201,-10812
114,2,6724
114,138,4641
114,55,6831
114,205,5804
114,175,-592
114,264,-13875
115,192,-10231
115,150,-2948
115,116,-4538
115,192,-7848
115,164,-8851
115,91,-12808
115,87,-7662
115,125,-1759
116,132,-8418
116,128,-10151
116,211,-7641
116,127,-12750
116,250,-13180
116,196,-7479
116,242,-7619
116,82,-10020
116,14,-7359
116,47,-16163
116,222,-8060
116,107,-15967
117,260,-4450
117,173,-7048
119,188,-9427
119,288,-10787
119,205,-13928
119,293,-7691
119,192,-2617
119,150,-5816
119,13,-16535
119,238,-9205
119,202,-13411
119,47,-5606
119,122,-9871
119,51,-16596
119,213,-13371
119,192,-14232
119,24,-9931
119,29,-3604
119,140,-15215
119,192,-11575
119,8,-11310
120,31,-5717
120,184,-3368
120,215,-6402
120,24,-16316
120,135,1888
120,17,-12689
120,121,-3413
120,46,-2128
120,260,-16930
120,66,-10151
120,45,-6454
120,208,806
120,115,-894
120,130,-15433
120,226,3336
120,277,-14854
121,69,-12266
121,92,256
121,259,-11196
121,200,-4956
121,92,-7504
121,70,-2021
121,115,-1933
121,244,1483
121,273,655
121,30,-11734
121,117,5498
121,198,-3206
121,213,-13611
121,55,-6986
121,233,-15934
121,28,-1581
121,292,-11916
122,299,-16941
122,128,-9248
122,287,-11655
122,276,-6920
122,212,-7568
122,249,-8807
122,81,-12961
122,229,-11743
122,169,-12658
122,115,-16674
122,77,-12013
122,186,-12427
122,213,-15697
123,212,-5679
123,252,-6209
123,4,-10276
123,195,-5257
123,20,-8399
123,118,-18077
123,222,-10767
123,187,-8617
123,155,-12924
123,52,-7587
123,274,-13266
123,280,-14554
123,59,-5352
123,2,-10274
123,29,-10888
123,228,-13951
124,62,-3308
124,241,-14477
124,266,-2279
124,216,2383
124,103,-8640
124,19,-11494
124,143,-12714
124,34,2459
124,107,-13648
124,201,-13298
124,68,5390
124,105,-10606
124,247,-8210
124,150,-4857
125,275,6632
125,37,-11187
125,82,-12083
125,195,6546
125,131,-4675
125,149,686
125,54,-6270
125,19,6926
125,144,-11066
126,193,-259
126,115,-5000
127,188,-13347
127,268,-8741
127,296,-15924
127,243,-11101
127,104,-12913
127,261,-15402
127,176,-14360
127,142,-16415
127,159,-7365
127,91,-12684
127,48,-16895
127,114,-13877
127,133,-12596
127,139,-14516
127,105,-6688
127,155,-16100
127,153,-7773
127,27,-5825
128,273,-1385
128,166,4160
128,122,-12645
128,260,-17188
128,130,-14338
128,47,-8199
128,87,-4466
128,284,5529
128,145,-14685
128,118,5335
128,73,-16430
128,27,738
128,32,-10189
128,218,654
128,206,-337
128,140,-10526
128,296,-538
128,65,-4387
128,54,1181
128,180,733
128,276,-3341
129,289,-2398
129,44,-4624
129,150,7
129,65,5855
129,204,-11312
129,212,-4471
129,80,-3368
129,174,3903
129,16,-340
129,36,-7618
130,193,-12554
130,168,-6382
130,159,-7388
130,88,-9783
130,106,-13596
130,264,-13448
130,160,-6910
130,183,-14380
130,158,-16022
130,281,-9715
130,1,-11605
130,225,-12272
130,16,-16535
130,60,-8941
130,98,-9430
130,107,-10373
130,57,-12952
130,171,-6844
130,87,-10858
130,220,-6108
131,108,1478
131,112,-7194
131,265,-6903
131,229,2277
131,298,-4768
131,153,-14103
131,13,-18375
132,146,-11488
132,103,-2447
132,250,-9042
132,223,-4499
132,45,-9563
132,235,-12968
132,130,-12436
132,85,-12264
132,284,-9592
132,256,-2130
132,29,-11619
132,42,-10857
132,97,-8456
132,157,-14502
132,17,4327
132,157,3245
132,269,-11944
132,33,-15743
132,169,-5228
132,187,-6841
132,83,-6987
132,189,-15545
133,296,-8281
134,57,-5843
134,259,5530
134,192,-14141
134,27,3537
134,231,-5465
135,268,-10515
135,58,-13929
135,50,-15983
135,178,-9703
135,181,-5411
135,160,-4547
136,74,-10287
136,157,-2905
136,268,-12151
136,23,-10728
136,225,-12233
137,284,-10322
137,41,-18542
137,127,-12691
137,166,-11053
137,32,-17531
137,210,-10544
137,81,-9577
137,190,-9722
137,234,-3335
137,249,-5401
137,64,-4814
137,222,-17885
137,83,-13604
137,186,-5293
137,237,-5045
138,159,-17876
138,11,-14081
139,196,-15327
139,132,-8878
139,257,-10444
139,80,-8601
139,214,-13795
139,146,-3039
139,81,-18544
139,271,-7085
139,16,-20419
139,152,-16973
139,39,-4424
139,84,-20048
139,102,-17476
139,294,-16887
139,192,-12921
139,207,-20605
139,55,-13940
139,202,-3266
139,228,-16516
139,137,-19685
140,160,-9310
142,290,-3128
142,225,-4872
142,197,-5966
142,128,-1388
142,33,-4697
142,37,-3833
144,203,-16943
144,7,-14957
144,17,-12234
144,277,-13480
144,199,-12816
144,46,-6489
144,107,-10591
144,291,-10362
144,280,-8169
144,106,-13469
144,51,-8700
144,6,-9435
144,123,-16196
144,88,-8559
144,199,-9587
144,41,-14038
144,196,-14180
144,234,-12693
144,233,-10351
144,145,-17655
145,295,-7726
145,217,-9206
145,206,-3881
145,273,-2276
145,200,-10438
145,196,4454
145,41,-4575
145,300,-7274
145,189,-8968
145,117,-4636
145,209,3599
145,164,-14802
146,237,-15044
146,282,-16125
146,129,-11522
146,217,-14225
146,9,-10391
146,95,-16941
146,143,-10572
146,181,-15847
146,256,-15144
146,238,-5804
146,288,-13898
146,171,-12672
146,74,-15596
146,77,-12022
146,105,-10008
146,103,-5408
146,196,-6508
147,189,440
147,215,-4890
147,102,-9959
147,44,-788
147,54,420
147,203,-54
147,215,-17851
147,260,207
147,163,-2575
147,224,143
147,138,-5004
147,220,-1070
147,251,4418
147,163,-7749
147,9,96
147,161,-16422
147,106,-9016
147,127,-12069
147,227,-9751
147,218,-15930
147,181,2402
148,100,-2718
148,227,-1318
148,71,1552
148,20,-7358
148,158,1765
148,23,2384
148,157,-9432
148,270,-5910
148,104,-11163
148,159,-13976
148,71,-4490
148,271,777
149,134,-14182
149,168,-4210
149,13,-2355
149,122,-1205
149,252,-5562
149,183,-4896
149,226,-8949
149,83,-9662
149,176,-1109
149,74,-6900
149,191,-9226
149,22,-4007
149,38,-749
149,250,-14615
149,222,-14667
149,86,-7142
149,91,-9548
149,66,-5416
150,137,98
150,284,-5921
150,131,-13699
150,100,44
150,281,-7394
150,253,-1039
150,13,396
150,159,-9059
150,70,-197
150,66,-9019
150,185,-4679
150,300,-4016
151,163,-7593
151,23,-9771
151,78,-11180
152,146,-13374
152,101,-2687
152,33,-13951
152,131,-2821
153,116,-4244
153,158,-5403
153,112,-2640
153,21,-2055
153,10,-12110
153,127,-4483
153,6,-5610
153,117,-14275
153,270,-1969
153,90,-2452
153,7,-11632
153,216,-6880
153,206,-3846
153,196,-11912
153,162,-15534
153,87,-8479
153,230,-7583
153,176,-13744
154,92,-14662
154,93,1534
154,146,-11457
154,103,-12100
154,61,-5293
154,173,7264
154,27,-3057
154,260,-14507
154,50,-14051
154,51,-1689
154,68,-7082
154,63,9448
154,235,-5793
154,211,652
155,59,-10956
155,138,-4838
156,48,-1981
156,123,-6179
156,137,-7486
156,240,-11772
156,181,-15080
156,7,-6365
156,215,-9763
157,231,-10270
157,29,-1265
157,107,-13776
157,81,-17013
157,219,-5744
157,204,-7275
157,258,-963
157,136,-1633
157,15,-9687
157,110,2667
157,125,162
157,73,-11964
157,208,-7412
157,95,-8897
158,164,339
158,176,-15975
158,115,-7320
158,23,-15972
158,130,-6388
158,196,-7077
158,46,-5777
158,97,-7611
158,227,-2651
158,299,-13309
158,103,-18468
158,46,-2432
158,127,-10967
159,158,-13430
159,87,1815
159,21,-9565
159,277,3576
159,44,-9004
159,40,3836
160,294,-10829
160,144,-11594
160,117,2876
160,286,-9867
160,231,-5531
160,151,3202
160,224,-7812
160,19,1097
160,211,-1784
160,251,-4288
160,273,-7464
160,111,-7900
160,33,-10630
