19,14,in,41,654
94,62,out,41,943
62,94,in,41,943
33,8,out,41,934
8,33,in,41,934
76,9,out,42,509
9,76,in,42,509
94,28,out,42,869
28,94,in,42,869
74,37,out,43,986
37,74,in,43,986
51,9,out,44,601
9,51,in,44,601
75,33,out,44,903
33,75,in,44,903
54,21,out,44,666
21,54,in,44,666
3,79,out,44,435
79,3,in,44,435
91,14,out,46,666
14,91,in,46,666
29,46,out,47,532
46,29,in,47,532
28,44,out,48,453
44,28,in,48,453
36,37,out,48,485
37,36,in,48,485
3,34,out,49,911
34,3,in,49,911
87,59,out,49,537
59,87,in,49,537
87,28,out,49,477
28,87,in,49,477
97,49,out,51,745
49,97,in,51,745
55,87,out,51,637
87,55,in,51,637
11,64,out,51,896
64,11,in,51,896
47,9,out,51,688
9,47,in,51,688
27,36,out,52,743
36,27,in,52,743
44,79,out,52,485
79,44,in,52,485
74,51,out,53,821
51,74,in,53,821
27,73,out,53,599
73,27,in,53,599
14,18,out,53,548
18,14,in,53,548
27,57,out,55,863
57,27,in,55,863
64,73,out,57,583
73,64,in,57,583
45,88,out,57,975
88,45,in,57,975
56,46,out,58,508
46,56,in,58,508
11,98,out,58,901
98,11,in,58,901
37,95,out,58,457
95,37,in,58,457
34,27,out,59,584
27,34,in,59,584
34,17,out,60,787
17,34,in,60,787
71,75,out,60,621
75,71,in,60,621
74,12,out,60,894
12,74,in,60,894
9,45,out,60,636
45,9,in,60,636
88,96,out,61,674
96,88,in,61,674
96,71,out,61,459
71,96,in,61,459
59,96,out,61,801
96,59,in,61,801
12,95,out,62,420
95,12,in,62,420
94,49,out,62,557
49,94,in,62,557
39,46,out,63,690
46,39,in,63,690
97,71,out,63,791
71,97,in,63,791
91,48,out,63,964
48,91,in,63,964
27,49,out,63,684
49,27,in,63,684
26,55,out,65,908
55,26,in,65,908
54,32,out,65,601
32,54,in,65,601
75,9,out,67,910
9,75,in,67,910
68,31,out,68,592
31,68,in,68,592
98,28,out,68,597
28,98,in,68,597
39,74,out,70,816
74,39,in,70,816
77,17,out,70,986
17,77,in,70,986
77,37,out,71,678
37,77,in,71,678
99,52,out,71,902
52,99,in,71,902
62,12,out,71,516
12,62,in,71,516
97,37,out,71,749
37,97,in,71,749
41,69,out,72,783
69,41,in,72,783
38,11,out,74,818
11,38,in,74,818
61,79,out,75,971
79,61,in,75,971
4,29,out,75,709
29,4,in,75,709
87,92,out,75,829
92,87,in,75,829
43,73,out,75,919
73,43,in,75,919
14,74,out,75,710
74,14,in,75,710
19,43,out,75,530
43,19,in,75,530
94,74,out,76,798
74,94,in,76,798
78,96,out,76,604
96,78,in,76,604
33,87,out,76,821
87,33,in,76,821
98,28,out,77,667
28,98,in,77,667
74,4,out,77,831
4,74,in,77,831
55,13,out,81,686
13,55,in,81,686
26,33,out,82,494
33,26,in,82,494
33,6,out,83,564
6,33,in,83,564
63,37,out,83,658
37,63,in,83,658
27,81,out,83,442
81,27,in,83,442
97,14,out,84,765
14,97,in,84,765
87,78,out,85,921
78,87,in,85,921
88,16,out,86,475
16,88,in,86,475
62,91,out,86,646
91,62,in,86,646
71,45,out,87,865
45,71,in,87,865
98,22,out,88,784
22,98,in,88,784
43,31,out,92,963
31,43,in,92,963
33,74,out,93,804
74,33,in,93,804
45,14,out,93,944
14,45,in,93,944
9,4,out,95,581
4,9,in,95,581
87,84,out,95,428
84,87,in,95,428
45,23,out,95,849
23,45,in,95,849
33,28,out,95,648
28,33,in,95,648
5,45,out,96,796
45,5,in,96,796
31,94,out,96,734
94,31,in,96,734
12,96,out,96,436
96,12,in,96,436
56,24,out,96,805
24,56,in,96,805
88,4,out,97,572
4,88,in,97,572
98,54,out,98,834
54,98,in,98,834
94,16,out,98,877
16,94,in,98,877
37,7,out,99,622
7,37,in,99,622
86,41,out,99,717
41,86,in,99,717
41,65,out,100,676
65,41,in,100,676
88,19,out,100,963
19,88,in,100,963
82,49,out,100,667
49,82,in,100,667
16,92,out,101,641
92,16,in,101,641
43,58,out,101,753
58,43,in,101,753
37,95,out,102,817
95,37,in,102,817
4,87,out,102,834
87,4,in,102,834
97,33,out,102,908
33,97,in,102,908
12,52,out,102,935
52,12,in,102,935
87,99,out,103,595
99,87,in,103,595
5,16,out,104,810
16,5,in,104,810
74,89,out,104,995
89,74,in,104,995
31,62,out,107,799
62,31,in,107,799
94,83,out,107,546
83,94,in,107,546
33,36,out,108,601
36,33,in,108,601
88,53,out,108,994
53,88,in,108,994
69,28,out,109,474
28,69,in,109,474
55,13,out,109,672
13,55,in,109,672
34,14,out,109,880
14,34,in,109,880
28,25,out,110,880
25,28,in,110,880
98,26,out,111,775
26,98,in,111,775
27,31,out,111,535
31,27,in,111,535
94,83,out,111,798
83,94,in,111,798
87,99,out,113,953
99,87,in,113,953
52,68,out,114,767
68,52,in,114,767
75,55,out,114,783
55,75,in,114,783
55,23,out,114,800
23,55,in,114,800
9,19,out,115,714
19,9,in,115,714
41,97,out,115,463
97,41,in,115,463
77,12,out,115,635
12,77,in,115,635
74,83,out,117,581
83,74,in,117,581
16,81,out,119,998
81,16,in,119,998
59,69,out,119,970
69,59,in,119,970
59,71,out,119,628
71,59,in,119,628
9,98,out,120,486
98,9,in,120,486
37,14,out,120,445
14,37,in,120,445
88,46,out,121,907
46,88,in,121,907
31,45,out,121,848
45,31,in,121,848
19,92,out,122,775
92,19,in,122,775
29,76,out,123,671
76,29,in,123,671
12,9,out,124,926
9,12,in,124,926
19,56,out,124,923
56,19,in,124,923
98,29,out,125,507
29,98,in,125,507
83,59,out,125,952
59,83,in,125,952
2,57,out,126,990
57,2,in,126,990
97,23,out,126,820
23,97,in,126,820
33,11,out,126,440
11,33,in,126,440
58,45,out,126,634
45,58,in,126,634
15,99,out,127,859
99,15,in,127,859
83,74,out,127,861
74,83,in,127,861
31,63,out,127,448
63,31,in,127,448
93,38,out,127,481
38,93,in,127,481
55,29,out,128,812
29,55,in,128,812
19,93,out,130,585
93,19,in,130,585
62,27,out,130,784
27,62,in,130,784
29,23,out,130,745
23,29,in,130,745
65,92,out,130,634
92,65,in,130,634
41,94,out,130,670
94,41,in,130,670
47,9,out,131,645
9,47,in,131,645
69,37,out,131,515
37,69,in,131,515
63,76,out,132,543
76,63,in,132,543
37,78,out,132,717
78,37,in,132,717
21,96,out,132,428
96,21,in,132,428
97,59,out,133,529
59,97,in,133,529
14,62,out,134,767
62,14,in,134,767
59,87,out,134,934
87,59,in,134,934
45,33,out,135,826
33,45,in,135,826
12,14,out,136,916
14,12,in,136,916
28,74,out,137,942
74,28,in,137,942
62,33,out,137,953
33,62,in,137,953
39,12,out,137,692
12,39,in,137,692
29,59,out,137,546
59,29,in,137,546
2,11,out,138,508
11,2,in,138,508
85,95,out,138,791
95,85,in,138,791
68,32,out,139,853
32,68,in,139,853
33,62,out,139,846
62,33,in,139,846
87,33,out,140,620
33,87,in,140,620
41,69,out,141,978
69,41,in,141,978
12,97,out,142,635
97,12,in,142,635
88,82,out,142,860
82,88,in,142,860
52,92,out,143,569
92,52,in,143,569
6,37,out,143,845
37,6,in,143,845
54,94,out,144,480
94,54,in,144,480
9,22,out,145,922
22,9,in,145,922
12,42,out,146,729
42,12,in,146,729
14,28,out,146,866
28,14,in,146,866
15,74,out,146,463
74,15,in,146,463
97,35,out,147,541
35,97,in,147,541
74,24,out,148,781
24,74,in,148,781
38,94,out,148,805
94,38,in,148,805
29,27,out,149,623
27,29,in,149,623
76,4,out,149,958
4,76,in,149,958
14,59,out,150,775
59,14,in,150,775
14,33,out,150,865
33,14,in,150,865
66,78,out,150,431
78,66,in,150,431
78,9,out,151,736
9,78,in,151,736
88,34,out,151,695
34,88,in,151,695
12,25,out,151,453
25,12,in,151,453
75,45,out,152,534
45,75,in,152,534
33,6,out,152,771
6,33,in,152,771
34,39,out,155,657
39,34,in,155,657
92,24,out,156,916
24,92,in,156,916
65,67,out,157,481
67,65,in,157,481
53,11,out,158,668
11,53,in,158,668
63,49,out,158,731
49,63,in,158,731
91,54,out,158,558
54,91,in,158,558
46,6,out,159,594
6,46,in,159,594
95,94,out,161,770
94,95,in,161,770
76,62,out,162,974
62,76,in,162,974
81,91,out,162,856
91,81,in,162,856
28,59,out,163,610
59,28,in,163,610
8,19,out,165,523
19,8,in,165,523
37,91,out,165,615
91,37,in,165,615
11,17,out,165,423
17,11,in,165,423
9,47,out,165,929
47,9,in,165,929
64,97,out,165,872
97,64,in,165,872
73,56,out,165,861
56,73,in,165,861
98,9,out,166,701
9,98,in,166,701
75,99,out,166,714
99,75,in,166,714
56,26,out,167,865
26,56,in,167,865
29,27,out,168,692
27,29,in,168,692
66,25,out,169,978
25,66,in,169,978
87,22,out,170,472
22,87,in,170,472
47,53,out,171,430
53,47,in,171,430
52,55,out,171,711
55,52,in,171,711
88,31,out,171,872
31,88,in,171,872
17,79,out,171,472
79,17,in,171,472
87,78,out,173,583
78,87,in,173,583
1,12,out,173,891
12,1,in,173,891
75,53,out,173,854
53,75,in,173,854
93,41,out,174,741
41,93,in,174,741
49,72,out,174,662
72,49,in,174,662
2,34,out,175,483
34,2,in,175,483
54,53,out,176,848
53,54,in,176,848
98,42,out,177,749
42,98,in,177,749
74,4,out,178,714
4,74,in,178,714
94,97,out,179,971
97,94,in,179,971
72,13,out,179,619
13,72,in,179,619
42,93,out,180,551
93,42,in,180,551
68,72,out,181,611
72,68,in,181,611
69,6,out,181,452
6,69,in,181,452
34,76,out,181,571
76,34,in,181,571
73,12,out,182,424
12,73,in,182,424
62,37,out,183,958
37,62,in,183,958
33,27,out,183,816
27,33,in,183,816
14,12,out,183,683
12,14,in,183,683
14,98,out,184,864
98,14,in,184,864
92,95,out,188,425
95,92,in,188,425
94,37,out,189,698
37,94,in,189,698
59,89,out,189,520
89,59,in,189,520
25,8,out,189,616
8,25,in,189,616
91,28,out,191,519
28,91,in,191,519
33,24,out,191,814
24,33,in,191,814
98,52,out,191,951
52,98,in,191,951
95,9,out,191,540
9,95,in,191,540
68,94,out,192,561
94,68,in,192,561
28,54,out,192,848
54,28,in,192,848
87,33,out,193,589
33,87,in,193,589
55,61,out,193,542
61,55,in,193,542
34,16,out,194,640
16,34,in,194,640
28,96,out,195,422
96,28,in,195,422
12,87,out,196,865
87,12,in,196,865
95,9,out,196,979
9,95,in,196,979
16,94,out,197,520
94,16,in,197,520
24,78,out,197,713
78,24,in,197,713
33,27,out,198,625
27,33,in,198,625
95,66,out,201,452
66,95,in,201,452
33,31,out,202,537
31,33,in,202,537
69,38,out,202,675
38,69,in,202,675
75,78,out,203,816
78,75,in,203,816
94,98,out,205,658
98,94,in,205,658
74,91,out,206,898
91,74,in,206,898
14,8,out,206,903
8,14,in,206,903
33,83,out,207,596
83,33,in,207,596
55,68,out,207,983
68,55,in,207,983
59,34,out,207,805
34,59,in,207,805
61,79,out,208,687
79,61,in,208,687
26,91,out,209,649
91,26,in,209,649
97,87,out,209,580
87,97,in,209,580
57,4,out,210,679
4,57,in,210,679
8,35,out,210,435
35,8,in,210,435
54,34,out,211,545
34,54,in,211,545
15,19,out,211,626
19,15,in,211,626
55,38,out,212,501
38,55,in,212,501
15,98,out,212,990
98,15,in,212,990
9,67,out,212,776
67,9,in,212,776
56,95,out,213,904
95,56,in,213,904
27,14,out,213,831
14,27,in,213,831
41,83,out,214,666
83,41,in,214,666
85,72,out,214,847
72,85,in,214,847
94,62,out,214,839
62,94,in,214,839
79,11,out,215,924
11,79,in,215,924
34,88,out,216,813
88,34,in,216,813
78,34,out,216,487
34,78,in,216,487
42,31,out,216,798
31,42,in,216,798
91,46,out,218,453
46,91,in,218,453
23,77,out,219,819
77,23,in,219,819
94,33,out,219,585
33,94,in,219,585
74,64,out,220,770
64,74,in,220,770
82,51,out,220,858
51,82,in,220,858
58,64,out,222,737
64,58,in,222,737
34,28,out,223,929
28,34,in,223,929
64,8,out,225,536
8,64,in,225,536
92,45,out,226,516
45,92,in,226,516
96,14,out,226,799
14,96,in,226,799
74,51,out,226,634
51,74,in,226,634
98,12,out,227,548
12,98,in,227,548
22,78,out,230,474
78,22,in,230,474
88,19,out,230,634
19,88,in,230,634
19,41,out,232,681
41,19,in,232,681
47,51,out,233,745
51,47,in,233,745
26,31,out,233,989
31,26,in,233,989
62,61,out,234,857
61,62,in,234,857
97,78,out,235,851
78,97,in,235,851
27,74,out,235,511
74,27,in,235,511
43,81,out,236,479
81,43,in,236,479
62,55,out,237,937
55,62,in,237,937
12,88,out,237,654
88,12,in,237,654
95,33,out,238,614
33,95,in,238,614
8,6,out,238,534
6,8,in,238,534
19,99,out,239,775
99,19,in,239,775
93,74,out,241,698
74,93,in,241,698
12,62,out,241,856
62,12,in,241,856
52,77,out,242,889
77,52,in,242,889
24,34,out,242,784
34,24,in,242,784
12,91,out,242,983
91,12,in,242,983
68,77,out,242,904
77,68,in,242,904
46,59,out,245,476
59,46,in,245,476
8,21,out,245,498
21,8,in,245,498
46,66,out,246,588
66,46,in,246,588
87,41,out,246,712
41,87,in,246,712
74,95,out,246,875
95,74,in,246,875
98,31,out,247,528
31,98,in,247,528
14,74,out,248,809
74,14,in,248,809
62,45,out,248,738
45,62,in,248,738
98,82,out,249,465
82,98,in,249,465
94,15,out,251,945
15,94,in,251,945
36,74,out,252,570
74,36,in,252,570
43,94,out,252,891
94,43,in,252,891
52,58,out,253,606
58,52,in,253,606
81,25,out,254,803
25,81,in,254,803
54,49,out,254,575
49,54,in,254,575
82,98,out,255,897
98,82,in,255,897
81,56,out,256,555
56,81,in,256,555
41,62,out,256,599
62,41,in,256,599
31,78,out,257,698
78,31,in,257,698
55,34,out,259,674
34,55,in,259,674
55,69,out,259,971
69,55,in,259,971
69,59,out,260,732
59,69,in,260,732
77,66,out,264,779
66,77,in,264,779
12,29,out,264,928
29,12,in,264,928
96,91,out,264,791
91,96,in,264,791
12,59,out,265,513
59,12,in,265,513
96,86,out,265,991
86,96,in,265,991
65,94,out,266,498
94,65,in,266,498
33,28,out,266,672
28,33,in,266,672
85,25,out,267,648
25,85,in,267,648
28,37,out,268,986
37,28,in,268,986
21,48,out,269,774
48,21,in,269,774
98,74,out,270,846
74,98,in,270,846
34,31,out,270,643
31,34,in,270,643
55,66,out,270,596
66,55,in,270,596
24,79,out,271,753
79,24,in,271,753
97,13,out,271,648
13,97,in,271,648
99,8,out,271,804
8,99,in,271,804
97,62,out,272,496
62,97,in,272,496
33,8,out,272,658
8,33,in,272,658
33,75,out,273,553
75,33,in,273,553
93,87,out,274,421
87,93,in,274,421
33,52,out,274,654
52,33,in,274,654
58,24,out,275,490
24,58,in,275,490
28,9,out,276,778
9,28,in,276,778
19,33,out,277,574
33,19,in,277,574
46,35,out,277,500
35,46,in,277,500
96,81,out,277,488
81,96,in,277,488
98,74,out,277,475
74,98,in,277,475
59,91,out,277,463
91,59,in,277,463
83,43,out,278,853
43,83,in,278,853
98,12,out,278,732
12,98,in,278,732
13,73,out,279,733
73,13,in,279,733
85,94,out,279,640
94,85,in,279,640
4,38,out,283,574
38,4,in,283,574
68,56,out,283,811
56,68,in,283,811
9,95,out,283,792
95,9,in,283,792
28,93,out,283,548
93,28,in,283,548
9,94,out,284,766
94,9,in,284,766
98,91,out,284,771
91,98,in,284,771
27,92,out,284,604
92,27,in,284,604
72,68,out,285,632
68,72,in,285,632
14,37,out,285,715
37,14,in,285,715
68,81,out,287,426
81,68,in,287,426
34,13,out,287,672
13,34,in,287,672
34,31,out,288,525
31,34,in,288,525
2,91,out,288,590
91,2,in,288,590
99,35,out,291,461
35,99,in,291,461
81,66,out,291,445
66,81,in,291,445
98,83,out,291,827
83,98,in,291,827
34,28,out,292,662
28,34,in,292,662
51,64,out,292,437
64,51,in,292,437
87,91,out,293,880
91,87,in,293,880
98,59,out,296,898
59,98,in,296,898
99,92,out,296,571
92,99,in,296,571
1,72,out,296,583
72,1,in,296,583
59,33,out,298,833
33,59,in,298,833
99,56,out,298,946
56,99,in,298,946
98,16,out,299,1000
16,98,in,299,1000
31,62,out,299,517
62,31,in,299,517
49,33,out,300,729
33,49,in,300,729
85,48,out,300,815
48,85,in,300,815
94,67,out,301,946
67,94,in,301,946
19,59,out,301,547
59,19,in,301,547
16,34,out,301,725
34,16,in,301,725
33,25,out,302,835
25,33,in,302,835
9,96,out,302,760
96,9,in,302,760
28,19,out,302,938
19,28,in,302,938
12,26,out,303,576
26,12,in,303,576
72,12,out,303,424
12,72,in,303,424
87,59,out,303,751
59,87,in,303,751
45,71,out,304,813
71,45,in,304,813
78,62,out,304,807
62,78,in,304,807
87,33,out,305,826
33,87,in,305,826
84,97,out,306,599
97,84,in,306,599
86,64,out,306,946
64,86,in,306,946
92,73,out,307,960
73,92,in,307,960
39,62,out,307,836
62,39,in,307,836
92,6,out,309,753
6,92,in,309,753
88,6,out,311,736
6,88,in,311,736
24,16,out,311,699
16,24,in,311,699
94,19,out,311,523
19,94,in,311,523
29,19,out,312,764
19,29,in,312,764
59,62,out,313,429
62,59,in,313,429
59,87,out,313,782
87,59,in,313,782
86,53,out,315,814
53,86,in,315,814
63,91,out,315,816
91,63,in,315,816
12,51,out,316,840
51,12,in,316,840
33,73,out,316,884
73,33,in,316,884
88,98,out,316,720
98,88,in,316,720
93,33,out,316,771
33,93,in,316,771
63,55,out,317,895
55,63,in,317,895
91,95,out,318,799
95,91,in,318,799
27,19,out,319,954
19,27,in,319,954
75,62,out,320,438
62,75,in,320,438
9,42,out,322,955
42,9,in,322,955
98,31,out,322,762
31,98,in,322,762
37,93,out,322,930
93,37,in,322,930
11,17,out,322,963
17,11,in,322,963
73,62,out,323,771
62,73,in,323,771
33,37,out,324,724
37,33,in,324,724
29,14,out,324,660
14,29,in,324,660
28,88,out,324,981
88,28,in,324,981
57,27,out,325,579
27,57,in,325,579
62,31,out,325,985
31,62,in,325,985
45,2,out,327,715
2,45,in,327,715
33,87,out,330,1000
87,33,in,330,1000
88,33,out,330,895
33,88,in,330,895
88,26,out,331,671
26,88,in,331,671
38,14,out,331,938
14,38,in,331,938
9,19,out,331,888
19,9,in,331,888
41,88,out,331,547
88,41,in,331,547
53,55,out,332,432
55,53,in,332,432
26,75,out,332,499
75,26,in,332,499
75,68,out,332,505
68,75,in,332,505
74,52,out,332,938
52,74,in,332,938
26,88,out,333,438
88,26,in,333,438
82,53,out,333,634
53,82,in,333,634
91,26,out,333,930
26,91,in,333,930
12,81,out,334,428
81,12,in,334,428
31,73,out,334,871
73,31,in,334,871
14,69,out,334,681
69,14,in,334,681
31,72,out,334,715
72,31,in,334,715
37,59,out,335,444
59,37,in,335,444
73,33,out,335,475
33,73,in,335,475
94,37,out,336,800
37,94,in,336,800
24,94,out,337,761
94,24,in,337,761
9,24,out,338,833
24,9,in,338,833
69,83,out,339,867
83,69,in,339,867
98,54,out,340,695
54,98,in,340,695
59,9,out,341,618
9,59,in,341,618
88,47,out,342,451
47,88,in,342,451
99,18,out,342,786
18,99,in,342,786
15,92,out,343,478
92,15,in,343,478
94,87,out,343,710
87,94,in,343,710
24,82,out,345,720
82,24,in,345,720
74,22,out,345,722
22,74,in,345,722
59,54,out,345,753
54,59,in,345,753
37,93,out,347,881
93,37,in,347,881
98,85,out,347,631
85,98,in,347,631
12,66,out,347,747
66,12,in,347,747
32,41,out,348,787
41,32,in,348,787
11,41,out,348,606
41,11,in,348,606
74,14,out,349,788
14,74,in,349,788
64,83,out,349,626
83,64,in,349,626
9,12,out,349,921
12,9,in,349,921
13,39,out,350,670
39,13,in,350,670
35,15,out,350,788
15,35,in,350,788
26,14,out,351,728
14,26,in,351,728
12,94,out,351,852
94,12,in,351,852
8,72,out,352,701
72,8,in,352,701
38,19,out,353,998
19,38,in,353,998
54,31,out,353,685
31,54,in,353,685
56,37,out,354,859
37,56,in,354,859
45,75,out,355,607
75,45,in,355,607
28,31,out,355,719
31,28,in,355,719
94,87,out,355,665
87,94,in,355,665
2,43,out,355,520
43,2,in,355,520
98,62,out,355,959
62,98,in,355,959
34,88,out,355,447
88,34,in,355,447
75,48,out,355,570
48,75,in,355,570
19,83,out,357,880
83,19,in,357,880
91,35,out,358,810
35,91,in,358,810
94,62,out,359,897
62,94,in,359,897
29,41,out,360,582
41,29,in,360,582
32,15,out,360,491
15,32,in,360,491
38,23,out,361,632
23,38,in,361,632
74,91,out,361,467
91,74,in,361,467
23,33,out,362,896
33,23,in,362,896
23,33,out,362,988
33,23,in,362,988
65,11,out,363,559
11,65,in,363,559
41,27,out,368,696
27,41,in,368,696
14,69,out,368,993
69,14,in,368,993
67,55,out,369,958
55,67,in,369,958
76,59,out,370,602
59,76,in,370,602
82,19,out,370,828
19,82,in,370,828
13,9,out,370,690
9,13,in,370,690
68,67,out,370,544
67,68,in,370,544
79,72,out,371,442
72,79,in,371,442
7,45,out,373,710
45,7,in,373,710
96,1,out,375,509
1,96,in,375,509
21,69,out,375,657
69,21,in,375,657
28,87,out,375,780
87,28,in,375,780
97,98,out,375,748
98,97,in,375,748
97,86,out,375,820
86,97,in,375,820
87,34,out,375,711
34,87,in,375,711
54,99,out,376,475
99,54,in,376,475
59,19,out,377,589
19,59,in,377,589
74,82,out,378,603
82,74,in,378,603
97,71,out,378,513
71,97,in,378,513
56,83,out,379,800
83,56,in,379,800
7,34,out,379,434
34,7,in,379,434
11,74,out,380,836
74,11,in,380,836
12,19,out,380,568
19,12,in,380,568
97,73,out,380,728
73,97,in,380,728
33,37,out,381,922
37,33,in,381,922
13,52,out,381,753
52,13,in,381,753
74,51,out,381,914
51,74,in,381,914
34,66,out,382,750
66,34,in,382,750
51,91,out,383,807
91,51,in,383,807
25,89,out,383,581
89,25,in,383,581
57,93,out,383,935
93,57,in,383,935
45,34,out,384,479
34,45,in,384,479
96,5,out,384,967
5,96,in,384,967
24,58,out,385,512
58,24,in,385,512
92,37,out,385,683
37,92,in,385,683
31,96,out,386,676
96,31,in,386,676
94,41,out,387,477
41,94,in,387,477
79,12,out,388,936
12,79,in,388,936
69,91,out,389,705
91,69,in,389,705
88,26,out,390,461
26,88,in,390,461
42,51,out,391,630
51,42,in,391,630
42,57,out,391,651
57,42,in,391,651
94,12,out,392,807
12,94,in,392,807
59,52,out,393,834
52,59,in,393,834
19,39,out,394,662
39,19,in,394,662
91,76,out,394,934
76,91,in,394,934
42,4,out,395,879
4,42,in,395,879
98,11,out,396,875
11,98,in,396,875
33,88,out,397,463
88,33,in,397,463
22,34,out,397,683
34,22,in,397,683
85,14,out,397,732
14,85,in,397,732
78,35,out,400,611
35,78,in,400,611
28,34,out,401,876
34,28,in,401,876
7,11,out,401,660
11,7,in,401,660
92,28,out,402,709
28,92,in,402,709
62,86,out,403,891
86,62,in,403,891
31,86,out,404,938
86,31,in,404,938
9,46,out,405,422
46,9,in,405,422
91,14,out,405,636
14,91,in,405,636
55,21,out,406,745
21,55,in,406,745
49,53,out,406,685
53,49,in,406,685
38,28,out,406,941
28,38,in,406,941
44,24,out,407,696
24,44,in,407,696
69,41,out,407,688
41,69,in,407,688
62,45,out,408,696
45,62,in,408,696
81,34,out,408,677
34,81,in,408,677
41,71,out,408,576
71,41,in,408,576
27,3,out,409,710
3,27,in,409,710
41,24,out,409,925
24,41,in,409,925
92,69,out,409,918
69,92,in,409,918
36,94,out,409,526
94,36,in,409,526
4,92,out,410,859
92,4,in,410,859
56,66,out,411,671
66,56,in,411,671
97,43,out,411,845
43,97,in,411,845
83,66,out,412,482
66,83,in,412,482
76,25,out,413,614
25,76,in,413,614
19,87,out,415,995
87,19,in,415,995
19,89,out,416,830
89,19,in,416,830
28,89,out,417,861
89,28,in,417,861
44,2,out,418,631
2,44,in,418,631
45,51,out,420,735
51,45,in,420,735
94,93,out,421,814
93,94,in,421,814
41,4,out,422,607
4,41,in,422,607
33,59,out,424,954
59,33,in,424,954
45,68,out,424,941
68,45,in,424,941
41,62,out,424,787
62,41,in,424,787
59,92,out,424,852
92,59,in,424,852
37,94,out,425,857
94,37,in,425,857
17,4,out,425,778
4,17,in,425,778
74,4,out,426,916
4,74,in,426,916
37,64,out,426,740
64,37,in,426,740
12,9,out,427,557
9,12,in,427,557
76,12,out,429,905
12,76,in,429,905
94,88,out,430,769
88,94,in,430,769
33,18,out,430,616
18,33,in,430,616
98,31,out,431,560
31,98,in,431,560
72,25,out,434,633
25,72,in,434,633
16,98,out,437,990
98,16,in,437,990
59,85,out,437,500
85,59,in,437,500
65,85,out,437,649
85,65,in,437,649
33,96,out,438,910
96,33,in,438,910
34,96,out,438,492
96,34,in,438,492
9,14,out,438,917
14,9,in,438,917
33,37,out,438,835
37,33,in,438,835
34,88,out,439,626
88,34,in,439,626
29,34,out,439,830
34,29,in,439,830
86,74,out,439,734
74,86,in,439,734
16,74,out,439,588
74,16,in,439,588
99,77,out,440,630
77,99,in,440,630
58,56,out,441,913
56,58,in,441,913
54,57,out,441,803
57,54,in,441,803
98,28,out,443,589
28,98,in,443,589
99,12,out,443,622
12,99,in,443,622
16,91,out,444,756
91,16,in,444,756
65,99,out,445,926
99,65,in,445,926
12,57,out,448,635
57,12,in,448,635
69,39,out,448,668
39,69,in,448,668
52,88,out,448,990
88,52,in,448,990
14,74,out,449,960
74,14,in,449,960
28,27,out,449,774
27,28,in,449,774
97,98,out,450,721
98,97,in,450,721
81,28,out,450,757
28,81,in,450,757
62,75,out,451,750
75,62,in,451,750
74,87,out,452,622
87,74,in,452,622
88,68,out,453,713
68,88,in,453,713
15,82,out,454,853
82,15,in,454,853
76,41,out,458,534
41,76,in,458,534
78,71,out,458,423
