"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-08-27 15:20:08,123456789,279683092778802715655064063566965107099,161504,1,10930007,11005,1858467675527651823,procexp.exe,1,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",3155936844818260044,procexp64.exe,0,6203379977332677053,,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10880001,11029,1507159946894691205,procexp64.exe,1,3155936844818260044,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10895002,11041,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1858467675527651823,procexp.exe,1,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900008,13842,7137212951984135502,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",5312365976105520396,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",false,8638747037054651392,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900012,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900013,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",628038388675410000,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900014,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",744314344107907296,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900015,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2598554042288413198,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900016,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2971788571359744334,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900017,13888,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4810468205648243170,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900021,13888,7137212951984135502,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7487908603333211771,rundll32.exe,1,4926949837424203146,c36bb659f08f046b139c8d1b980bf1ac,false,,
2020-08-30 16:06:10,123456789,279683092778802715655064063566965107099,172001,1,11500002,1041,,,,,,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11555001,1041,,,,,,2836499342284793977,nm3.sys,0,7893703440777301660,f554c5fd7bd1efa4da5cfe2eed86391f,false,,
2020-08-30 16:30:11,123456789,279683092778802715655064063566965107099,172001,1,11555002,1159,181303880455476441,networktrafficview.exe,1,641035781887059172,"4fe9899a3214e3fa672f75ad9656da8c",,,,,,false,,
2020-08-30 16:00:10,123456789,279683092778802715655064063566965107099,172001,1,11470001,2007,8932098377780851969,vcredist_x64.exe,1,2827634430520420366,"1d7599c4a31b82e70308c022e9494011",678049570468652282,vc_redist.x64.exe,0,5120377056767231273,,false,,
2020-08-30 16:00:10,123456789,279683092778802715655064063566965107099,172001,1,11470003,2007,2519152548576917001,vc_redist.x64.exe,1,678049570468652282,"1d7599c4a31b82e70308c022e9494011",2853817801902583289,vc_redist.x64.exe,0,1958229535947598046,"1d7599c4a31b82e70308c022e9494011",false,,
2020-08-30 16:00:10,123456789,279683092778802715655064063566965107099,172001,1,11470004,2029,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",6371799289296583978,uninstall.exe,0,5471977077964576822,"611ca1aeb3e1dc383509179952eadb1b",false,,
2020-08-30 16:06:10,123456789,279683092778802715655064063566965107099,172001,1,11500001,2029,3805091376449847519,npfinstall.exe,1,1364408037176542201,"6ff2969a4884c6826f3d3d8b13ae7956",6298365166108565323,npfinstall.log,0,5270683473793393024,,false,,
2020-08-30 16:06:10,123456789,279683092778802715655064063566965107099,172001,1,11500005,2029,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",3071343299131194405,diagreport.bat,0,5270683473793393024,b82606a6afb3777d62e35e8d9850faed,false,,
2020-08-30 16:30:11,123456789,279683092778802715655064063566965107099,172001,1,11555003,2029,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,8299113945637440792,contains.rtf,0,849848700910371029,,false,,
2020-08-30 16:00:10,123456789,279683092778802715655064063566965107099,172001,1,11470002,2030,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",5242220725820306549,vcredist_x64.exe,0,5471977077964576822,,false,,
2020-08-30 15:45:05,123456789,279683092778802715655064063566965107099,172001,1,11455001,2038,7166052512027139194,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,4504964411155586048,
2020-08-30 15:45:05,123456789,279683092778802715655064063566965107099,172001,1,11455002,2038,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,1719244420996510332,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-30 15:45:05,123456789,279683092778802715655064063566965107099,172001,1,11455003,2038,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,8155191033151216414,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-30 15:45:05,123456789,279683092778802715655064063566965107099,172001,1,11455004,2038,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,4045546214907800777,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-30 15:51:05,123456789,279683092778802715655064063566965107099,172001,1,11460001,2061,7166052512027139194,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",1803434470137437242,unconfirmed 597579.crdownload,0,9201810745941988829,"094559c9232f0072069fe440a9f19fa0",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465001,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,4150212191260344199,ec5485.rbf,0,4436671223059571953,"912352539d84c93f28d10758384450fd",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465003,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,5344280753397945777,ec547f.rbf,0,4436671223059571953,"9f2b3fac3440db16e0c13473b551d12c",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465005,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,2371471294156563188,ec5483.rbf,0,4436671223059571953,"9d1540350a754e7c5484aa82b9f37052",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465006,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,290958617742591675,ec5481.rbf,0,4436671223059571953,"5b87055d003de54c70f79825752d2325",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465007,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,4557778751526646135,ec5482.rbf,0,4436671223059571953,"51039f47a896dc825c1d508b1c4b98e4",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465008,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,5569154238128494231,ec5480.rbf,0,4436671223059571953,"61d52d5d75ca14a2095ca9e984b4f6ef",false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465009,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,4912902979974468906,ec5486.rbf,0,4436671223059571953,bdc39a17b33c4bfe8a078e65c1828038,false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465011,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,938665220120559175,ec5484.rbf,0,4436671223059571953,"53d1273b93c2d7e9895dbb46d61c8b5d",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490001,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,6044020733424918956,ec5493.rbf,0,4436671223059571953,"161f8a5820e4650605b109448534c3c7",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490002,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,1943875687664078743,ec5494.rbf,0,4436671223059571953,"3104c91f4308a8a2d11d3a56f7a13817",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490003,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,2080601739754434874,ec5498.rbf,0,4436671223059571953,"508717b846b6453d04f10ae8e354d771",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490005,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,2392902669007969779,ec549b.rbf,0,4436671223059571953,f13894e3cc29d590264f5455fd48426e,false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490006,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,9187941248485435729,ec548f.rbf,0,4436671223059571953,"25a3849568eaa5def9ed1c262ef36224",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490007,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,710541236291478243,ec5490.rbf,0,4436671223059571953,f7d0cc3dd589d1b36d940f0e90dbb140,false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490008,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,3917953548642316418,ec5492.rbf,0,4436671223059571953,"335e31be9968bc3dc75ebeed308b2750",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490009,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,2552412047774902145,ec5496.rbf,0,4436671223059571953,"3ec6afbba7c64c5b7eb91613e8cb157e",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490010,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,5678177716338374967,ec5497.rbf,0,4436671223059571953,e9e40a7a4f8d636e6f2ca32f040b77cb,false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490011,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,4769716205604974125,ec549c.rbf,0,4436671223059571953,"8ef81e5f1f1274ad166718a6f27910bd",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490012,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,6385071025890944150,ec549a.rbf,0,4436671223059571953,"3d7c31679920e3426d1c386bdeb01885",false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490014,2061,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,3824423890425510349,ec5499.rbf,0,4436671223059571953,f14a17a9ed83cad56de9c07d6fa5ca66,false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545004,2061,8505783845622542666,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",6517434803959098482,unconfirmed 193373.crdownload,0,9201810745941988829,"5f0d644239adaf3f77fcdc79e7a17d45",false,,
2020-08-30 16:06:10,123456789,279683092778802715655064063566965107099,172001,1,11500003,2072,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",2568231412528150012,diagreport.ps1,0,5270683473793393024,afd631b0c63f04c75b86655dd296f6b9,false,,
2020-08-30 16:30:11,123456789,279683092778802715655064063566965107099,172001,1,11555004,2072,7010906952693434238,nm34_x64.exe,1,8121155013154445921,"34ade8b19b3ca38db005cc938bbd1326",934680852677429571,networkmonitor_parsers.msi,0,7939833356132113440,"576dffdaacffa4239364052416cba8fe",false,,
2020-08-30 12:35:09,123456789,279683092778802715655064063566965107099,172001,1,11410002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",244330560531376456,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 12:35:09,123456789,279683092778802715655064063566965107099,172001,1,11410003,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7130931537872788897,tcpview.exe,1,5155789904642544230,"485bc6763729511dcfd52ccb008f5c59",false,,
2020-08-30 15:39:06,123456789,279683092778802715655064063566965107099,172001,1,11445001,2104,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,8155191033151216414,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-30 15:39:06,123456789,279683092778802715655064063566965107099,172001,1,11445002,2104,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,1719244420996510332,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-30 15:39:06,123456789,279683092778802715655064063566965107099,172001,1,11445003,2104,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,4045546214907800777,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-30 15:39:06,123456789,279683092778802715655064063566965107099,172001,1,11445005,2104,7166052512027139194,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465002,2104,7166052512027139194,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",false,,
2020-08-30 16:03:06,123456789,279683092778802715655064063566965107099,172001,1,11485001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4830843963641922489,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:03:06,123456789,279683092778802715655064063566965107099,172001,1,11485002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2222513759602748422,procexp.exe,1,8458683546090622662,"16c5fdc8a77e9a442b929ff92a59cf7f",false,,
2020-08-30 16:03:06,123456789,279683092778802715655064063566965107099,172001,1,11485003,2104,2222513759602748422,procexp.exe,1,8458683546090622662,"16c5fdc8a77e9a442b929ff92a59cf7f",1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,false,,
2020-08-30 16:03:06,123456789,279683092778802715655064063566965107099,172001,1,11485004,2104,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",3805091376449847519,npfinstall.exe,1,1364408037176542201,"6ff2969a4884c6826f3d3d8b13ae7956",false,,
2020-08-30 16:15:05,123456789,279683092778802715655064063566965107099,172001,1,11510001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8533551768762810130,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:15:05,123456789,279683092778802715655064063566965107099,172001,1,11510002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",874034119340224451,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8335389974566049798,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8843120157739683675,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520003,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",5697055162813815001,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520004,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4929549491261683817,tcpvcon.exe,1,6201078121174286951,"0d9540f8ed3ec25cf65b21454bd72123",false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520005,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2703009028650732946,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11520006,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7852863560197175309,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:25:05,123456789,279683092778802715655064063566965107099,172001,1,11535002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",181303880455476441,networktrafficview.exe,1,641035781887059172,"4fe9899a3214e3fa672f75ad9656da8c",false,,
2020-08-30 16:31:05,123456789,279683092778802715655064063566965107099,172001,1,11560001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8204133542257341809,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:31:05,123456789,279683092778802715655064063566965107099,172001,1,11560002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7010906952693434238,nm34_x64.exe,1,8121155013154445921,"34ade8b19b3ca38db005cc938bbd1326",false,,
2020-08-30 16:31:05,123456789,279683092778802715655064063566965107099,172001,1,11560003,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",316325714464511402,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:31:05,123456789,279683092778802715655064063566965107099,172001,1,11560004,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3169112876198865028,smsniff.exe,1,6206790294188979685,"377171d2c85ce1333570eece788ad94a",false,,
2020-08-30 16:35:06,123456789,279683092778802715655064063566965107099,172001,1,11575001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6370924874898004970,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:35:06,123456789,279683092778802715655064063566965107099,172001,1,11575002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1587302914014462253,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:41:06,123456789,279683092778802715655064063566965107099,172001,1,11585001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6628688830121066799,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:41:06,123456789,279683092778802715655064063566965107099,172001,1,11585002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8302373818330140986,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 16:41:06,123456789,279683092778802715655064063566965107099,172001,1,11585003,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2771027584737414977,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 12:35:09,123456789,279683092778802715655064063566965107099,172001,1,11410001,2105,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6863402227449967041,mydgatester.exe,0,5116351304963270542,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-30 15:39:06,123456789,279683092778802715655064063566965107099,172001,1,11445004,2105,7166052512027139194,chrome.exe,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",9170315941339730500,software_reporter_tool.exe,0,8110931181025667411,,false,,
