local,host,1,123456789,85458794099222908321073355486407111802,131777,38,0,2020-10-01 19:41:16.947846,BY,1076626705949815740,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,2748897644538524420,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,2981252249883760031,2981252249883760031,1076626705949815740,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,2748897644538524420,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,2968,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3228,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3011
local,host,1,123456789,85458794099222908321073355486407111802,131780,38,0,2020-10-01 19:41:16.775971,TO,1076626705949815740,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,8496452125827807165,a5b18dbc79586d1d338d67b025ec8610,msmpeng.exe,1,8473836485111974859,,true,false,0,0,2981252249883760031,5055487677706369277,8496452125827807165,msmpeng.exe,1,8473836485111974859,,a5b18dbc79586d1d338d67b025ec8610,1076626705949815740,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,8,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,2968,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3003
local,host,1,123456789,85458794099222908321073355486407111802,130880,38,0,2020-10-01 19:31:20.656615,BY,1193558548534114584,f40ec96ca18d88cb1f26fa2070010714,winrshost.exe,1,1865958485572518033,,6259923557043861213,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,4274584853555875969,899915086400676189,1193558548534114584,winrshost.exe,1,1865958485572518033,,f40ec96ca18d88cb1f26fa2070010714,6259923557043861213,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-21-1093583764-3713045760-3811555297-500,c:\windows\system32\,1216,c:\windows\system32\,,,,,,c:\windows\system32\,,2956,c:\windows\system32\,,,,,,,8,2081
local,host,1,123456789,85458794099222908321073355486407111802,10510005,38,0,2020-10-02 08:16:41.342196,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,331001844560814424,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,331001844560814424,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3908,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,706,83003
local,host,1,123456789,85458794099222908321073355486407111802,32500006,38,0,2020-10-03 17:17:32.371347,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,998217280591493646,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,998217280591493646,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3832,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2324,270003
local,host,1,123456789,85458794099222908321073355486407111802,25050004,38,0,2020-10-03 05:17:13.739722,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,1300173574519096159,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,1300173574519096159,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3756,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1760,213005
local,host,1,123456789,85458794099222908321073355486407111802,1860055,38,0,2020-10-01 20:59:28.411004,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,1444493727564486807,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,1444493727564486807,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,172,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,103,17008
local,host,1,123456789,85458794099222908321073355486407111802,130755,38,0,2020-10-01 19:31:18.296763,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2129162959483466722,da63852a2b0340e94d74eaf0cd444979,dllhost.exe,1,5157745738184028085,,true,false,0,0,2775103793691998012,1323544049160957838,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2129162959483466722,dllhost.exe,1,5157745738184028085,,da63852a2b0340e94d74eaf0cd444979,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\,,1424,c:\windows\system32\,,,,,,,8,2001
local,host,1,123456789,85458794099222908321073355486407111802,6200006,38,0,2020-10-02 02:16:31.721593,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2300647872793759868,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2300647872793759868,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3624,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,394,47001
local,host,1,123456789,85458794099222908321073355486407111802,34560007,38,0,2020-10-03 20:17:37.013913,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2327037358173755102,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2327037358173755102,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3456,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2474,290002
local,host,1,123456789,85458794099222908321073355486407111802,19500008,38,0,2020-10-02 20:58:47.860141,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2333332153460780791,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2333332153460780791,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3256,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1345,160009
local,host,1,123456789,85458794099222908321073355486407111802,3610009,38,0,2020-10-01 23:16:26.952088,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2411001614328332563,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2411001614328332563,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3196,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,223,30004
local,host,1,123456789,85458794099222908321073355486407111802,37760003,38,0,2020-10-04 00:48:13.585140,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2787651720270255886,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2787651720270255886,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3352,c:\windows\system32\wbem\,,,,,,,2705,322001
local,host,1,123456789,85458794099222908321073355486407111802,5210006,38,0,2020-10-02 01:10:51.716612,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,2997493589644469280,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2997493589644469280,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3232,c:\windows\system32\wbem\,,,,,,,324,40001
local,host,1,123456789,85458794099222908321073355486407111802,26330001,38,0,2020-10-03 07:33:17.560048,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,3631654114227368965,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,3631654114227368965,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3728,c:\windows\system32\wbem\,,,,,,,1852,224001
local,host,1,123456789,85458794099222908321073355486407111802,1400012,38,0,2020-10-01 20:35:28.128110,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,3718662851562053039,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,3718662851562053039,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,2236,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,76,14002
local,host,1,123456789,85458794099222908321073355486407111802,130754,38,0,2020-10-01 19:31:13.468489,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,4161632297085166360,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,4161632297085166360,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-20,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2504,c:\windows\system32\wbem\,,,,,,,8,2043
local,host,1,123456789,85458794099222908321073355486407111802,30790007,38,0,2020-10-03 14:17:27.750489,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,4556634259259238687,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,4556634259259238687,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,1636,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2182,258004
local,host,1,123456789,85458794099222908321073355486407111802,38920001,38,0,2020-10-04 02:17:46.364672,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,4832705808437769326,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,4832705808437769326,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3672,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2793,335001
local,host,1,123456789,85458794099222908321073355486407111802,22640012,38,0,2020-10-03 01:37:55.630321,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,5095231158716238962,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,5095231158716238962,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,1480,c:\windows\system32\wbem\,,,,,,,1576,193003
local,host,1,123456789,85458794099222908321073355486407111802,130974,38,0,2020-10-01 19:39:15.589330,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,5138949654161262902,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,5138949654161262902,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3392,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,8,2002
local,host,1,123456789,85458794099222908321073355486407111802,14650008,38,0,2020-10-02 14:16:50.569304,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,5187733257514089058,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,5187733257514089058,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3748,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1003,115004
local,host,1,123456789,85458794099222908321073355486407111802,12650005,38,0,2020-10-02 11:16:45.982922,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,5607462432419165813,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,5607462432419165813,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,1408,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,858,103001
local,host,1,123456789,85458794099222908321073355486407111802,8400006,38,0,2020-10-02 05:16:36.714971,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,5795102925285371860,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,5795102925285371860,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3388,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,550,66001
