"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","session_id","entity_id","md5","entity_hash","entity_name","entity_type_id","entity_file_type","is_linked_entity","is_in_merge","insert_time","update_time"
161504,1,10885002,11051,123456789,279683092778802715655064063566965107099,3,8058174472614505890,,4105879829182436120,desktop.ini,0,0,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10885002,11051,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10885002,11051,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890002,2105,123456789,279683092778802715655064063566965107099,3,291602281780521774,c09ee8f6a9ddecddb0ad9b59513c10c7,6488289446811975391,downloads.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890002,2105,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890002,2105,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890004,2105,123456789,279683092778802715655064063566965107099,3,4325441155742568124,c2c7e276d040efe33c529ed3a2078ce6,6562040427579349480,chrmstp.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890004,2105,123456789,279683092778802715655064063566965107099,3,6631560912157112539,c2c7e276d040efe33c529ed3a2078ce6,1679233794207918944,chrmstp.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890004,2105,123456789,279683092778802715655064063566965107099,3,5361881448923380377,d79c5ac14db7eabb833e5569b3df81ed,8391643561040330797,google chrome.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890008,2105,123456789,279683092778802715655064063566965107099,3,7137212951984135502,"25a75ecadda386332379284dd9943f5f",4883478985333695451,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890008,2105,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890008,2105,123456789,279683092778802715655064063566965107099,3,6959954662741018406,"1a78383342b81ca812b444f77e5fe6e8",1037253010975589103,internet explorer.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890009,2066,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890009,2066,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890009,2066,123456789,279683092778802715655064063566965107099,3,1506855251593978424,,7524257325489427736,hidefileext,2,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890014,2066,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890014,2066,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890014,2066,123456789,279683092778802715655064063566965107099,3,6285154748038558636,,6098851670097424795,showinfotip,2,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890018,2105,123456789,279683092778802715655064063566965107099,3,3346962574681879476,"0025c3a7d7c4e90e58332958b00d83c4",2687098268493794791,recentplaces.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890018,2105,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890018,2105,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890022,2104,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890022,2104,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890022,2104,123456789,279683092778802715655064063566965107099,3,1858467675527651823,"16c5fdc8a77e9a442b929ff92a59cf7f",4817077751616913552,procexp.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890022,2104,123456789,279683092778802715655064063566965107099,3,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",6315255020333946453,procexp.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890023,2066,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890023,2066,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890023,2066,123456789,279683092778802715655064063566965107099,3,6868827011268844029,,3223162524018389593,hidden,2,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890025,2105,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890025,2105,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890025,2105,123456789,279683092778802715655064063566965107099,3,4059699840717347018,"1a78383342b81ca812b444f77e5fe6e8",717742062973699520,internet explorer.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890027,2105,123456789,279683092778802715655064063566965107099,3,3262954157408331207,d6e0e836889e33296c66e28653230b95,7716409979316026176,desktop.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890027,2105,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890027,2105,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890029,2105,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890029,2105,123456789,279683092778802715655064063566965107099,3,7137212951984135502,"25a75ecadda386332379284dd9943f5f",4883478985333695451,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890029,2105,123456789,279683092778802715655064063566965107099,3,1023404837687923199,"52da42d569f5417d89bc46ade28c10fd",4896468171152895780,internet explorer (no add-ons).lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890030,2105,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890030,2105,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890030,2105,123456789,279683092778802715655064063566965107099,3,8188366127169410437,"5a79908498287965ba813c2211a42a65",7722534797787622679,windows media player.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890037,2104,123456789,279683092778802715655064063566965107099,3,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",6315255020333946453,procexp.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890037,2104,123456789,279683092778802715655064063566965107099,3,1858467675527651823,"16c5fdc8a77e9a442b929ff92a59cf7f",4817077751616913552,procexp.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890037,2104,123456789,279683092778802715655064063566965107099,3,1507159946894691205,aca235a81e0723911329769fbc64b36e,6706667810459665994,procexp64.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890037,2104,123456789,279683092778802715655064063566965107099,3,3155936844818260044,aca235a81e0723911329769fbc64b36e,4084180124497345271,procexp64.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890040,2105,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890040,2105,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10890040,2105,123456789,279683092778802715655064063566965107099,3,696288356025278612,"47b2e1c4ddd5fa161f4e7314222d7a29",3050655343692663092,windows explorer.lnk,0,2,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10895002,11041,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10895002,11041,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10895002,11041,123456789,279683092778802715655064063566965107099,3,1858467675527651823,"16c5fdc8a77e9a442b929ff92a59cf7f",4817077751616913552,procexp.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10895002,11041,123456789,279683092778802715655064063566965107099,3,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",6315255020333946453,procexp.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900001,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900001,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900001,13842,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900001,13842,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900002,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900002,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900002,13842,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900002,13842,123456789,279683092778802715655064063566965107099,3,744314344107907296,"59bce9f07985f8a4204f4d6554cff708",4145537739596160094,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900003,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900003,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900003,13842,123456789,279683092778802715655064063566965107099,3,1039078555664022301,"25a75ecadda386332379284dd9943f5f",2992281230517510147,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900003,13842,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900004,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900004,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900004,13842,123456789,279683092778802715655064063566965107099,3,2971788571359744334,"59bce9f07985f8a4204f4d6554cff708",3138676648677238025,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900004,13842,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900005,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900005,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900005,13842,123456789,279683092778802715655064063566965107099,3,4810468205648243170,"59bce9f07985f8a4204f4d6554cff708",8053879517855568900,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900005,13842,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900006,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900006,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900006,13842,123456789,279683092778802715655064063566965107099,3,7137212951984135502,"25a75ecadda386332379284dd9943f5f",4883478985333695451,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900006,13842,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900007,13842,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900007,13842,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900007,13842,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900007,13842,123456789,279683092778802715655064063566965107099,3,7414174742882365282,"25a75ecadda386332379284dd9943f5f",263839407279019325,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900008,13842,123456789,279683092778802715655064063566965107099,3,7137212951984135502,"25a75ecadda386332379284dd9943f5f",4883478985333695451,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900008,13842,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900008,13842,123456789,279683092778802715655064063566965107099,3,5312365976105520396,"25a75ecadda386332379284dd9943f5f",5574991522631928593,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900012,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900012,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900012,13888,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900012,13888,123456789,279683092778802715655064063566965107099,3,170473453085447534,"59bce9f07985f8a4204f4d6554cff708",8814043539588997745,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900013,13888,123456789,279683092778802715655064063566965107099,3,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",8412186027584904338,cmd.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900013,13888,123456789,279683092778802715655064063566965107099,3,628038388675410000,"5746bd7e255dd6a8afa06f7c42c1ba41",6073108322655441757,cmd.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900013,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900013,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900014,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900014,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900014,13888,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900014,13888,123456789,279683092778802715655064063566965107099,3,744314344107907296,"59bce9f07985f8a4204f4d6554cff708",4145537739596160094,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900015,13888,123456789,279683092778802715655064063566965107099,3,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",8412186027584904338,cmd.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900015,13888,123456789,279683092778802715655064063566965107099,3,2598554042288413198,"5746bd7e255dd6a8afa06f7c42c1ba41",4701670266939575881,cmd.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900015,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900015,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900016,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900016,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900016,13888,123456789,279683092778802715655064063566965107099,3,2971788571359744334,"59bce9f07985f8a4204f4d6554cff708",3138676648677238025,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900016,13888,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900017,13888,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900017,13888,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900017,13888,123456789,279683092778802715655064063566965107099,3,4810468205648243170,"59bce9f07985f8a4204f4d6554cff708",8053879517855568900,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900017,13888,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900021,13888,123456789,279683092778802715655064063566965107099,3,7137212951984135502,"25a75ecadda386332379284dd9943f5f",4883478985333695451,ie4uinit.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900021,13888,123456789,279683092778802715655064063566965107099,3,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7366383855268958646,ie4uinit.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10900021,13888,123456789,279683092778802715655064063566965107099,3,4926949837424203146,c36bb659f08f046b139c8d1b980bf1ac,1369777406352995951,rundll32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
