behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
15033,4648459491932475923,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1864650167695902495,intelppm.sys,0,7893703440777301660,false,47e74a8e53c7c24dce38311e1451c1d9,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15034,4873668604402487424,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,6967369152199318250,ndu.sys,0,7893703440777301660,false,3083926d1cc5b56ea0786527b557dd1b,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15035,4895885343769375982,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,243674629419334962,tcpipreg.sys,0,7893703440777301660,false,41cf802064f72e55f50ca0a221fd36d4,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15036,4930399893324312010,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,6677886496962338154,lsi_sas.sys,0,7893703440777301660,false,c755ae4635457aa2a11f79c0df857abc,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15038,5094685227129884941,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5859454968105402672,hidparse.sys,0,7893703440777301660,false,7ffb24b4a54b1acd46cf6899d879cc9f,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15039,5253222103348725917,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,9116046867301248150,mrxsmb.sys,0,7893703440777301660,false,31233271ede50d1bbb220f78afa60486,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15040,5280417487791292330,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1610186522320019384,mouclass.sys,0,7893703440777301660,false,2a2f8d5284e59815169a88f1fc9cee28,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15041,5312467282686003316,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1775875395387213590,rspndr.sys,0,7893703440777301660,false,2d05a5508f4685412f2b89e8c2189abc,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15042,5321820840718999198,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,8013324533082588534,kdnic.sys,0,7893703440777301660,false,813871c7d402a05f2e3a7075f9584a05,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15044,5555920672637417663,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,7836132311675637133,apdmem.sys,0,7893703440777301660,false,db75f680d03b24e46d06b4b5d4cbd7b8,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15046,5865965068062864667,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2260055368043631270,tunnel.sys,0,7893703440777301660,false,c8e0e78b5d284c2ff59bdffdaf997242,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15047,5907407430521826272,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,8701132126177943961,vm3dmp_loader.sys,0,7893703440777301660,false,6cb04e8de0a179bd111a06e3814e051c,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15048,6131607765842159459,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,7724673098556981444,compositebus.sys,0,7893703440777301660,false,03aaed827c36f35d70900558b8274905,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15049,6201370502829647051,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1760624519296385686,http.sys,0,7893703440777301660,false,9ddca7f18983c5410deff79f819df93c,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15050,6608931929033010421,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1504677915852807765,rdpvideominiport.sys,0,7893703440777301660,false,bc8a79c625568ddb7dca49d0c2741a64,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15051,6689240131751432957,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1520700053627431127,i8042prt.sys,0,7893703440777301660,false,d887446f3f6051c60c26f4fd1fc8d43f,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15052,7149920492520956669,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,272070566621847676,ahcache.sys,0,7893703440777301660,false,8e8e34b7ba059050eed827410d0697a2,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15053,7204622311773751436,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,862535557656723251,rdpdr.sys,0,7893703440777301660,false,680c1dae268b6fb67fa21b389a8b79ef,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15058,8161336205975473401,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2149990902444071009,srv2.sys,0,7893703440777301660,false,00d8ac8e3053290bde6ea2fb6810d2fc,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15059,8284127086099516327,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,7109046252001185333,vmxnet3.sys,0,7893703440777301660,false,b2438677889552104b98f7879d318dce,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15060,8441440445931704849,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5506555470605116341,cmbatt.sys,0,7893703440777301660,false,ef6ef85dadc3184a10d8f2f7159973cb,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15061,8621345526758909595,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,8171197552926203660,mpsdrv.sys,0,7893703440777301660,false,6fc047578785b0435f4e2660946d1adc,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15062,8751523723305806190,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,3204774778698708915,condrv.sys,0,7893703440777301660,false,a1ff7dfbfbe164cf92603c651d304dd2,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15063,8947720277106361199,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,716987689119144148,cdd.dll,0,2963362784731670534,false,9ef1fab0a79686a0f9d9876ad749aa37,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15064,9136784724667578853,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1363481153439351666,dumpfve.sys,0,7893703440777301660,false,61a1c2641321a6b89a2b41c5d481ef48,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15065,9198156806537157583,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,9220789466853794043,mrxsmb20.sys,0,7893703440777301660,false,6276ac2aa203cf47811f6efbbd214fbf,,,,,11001,,,,2020-09-29 20:48:36.651117,4
25001,5528093103779410521,123456789,207460166665885412225942250760738755603,local,host,1,true,1041,,,,,,false,,7950053736152305011,wudfpf.sys,0,7893703440777301660,false,06e6f32c8d0a3f66d956f57b43a2e070,,,,,11001,,,,2020-10-01 19:43:50.383970,10
235001,6751041446019500427,123456789,207460166665885412225942250760738755603,local,host,1,true,1041,,,,,,false,,6316028392011833565,spsys.sys,0,7893703440777301660,false,d16d818e9930a6e5b4f6476dd0998d1a,,,,,11001,,,,2020-10-02 01:10:52.682385,320
330001,173004102329147513,123456789,186679051599810229767979636888839418952,local,host,1,true,1048,,3363160777033836253,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,8735062012797812021,bootmgfw.efi,0,5866353969697190709,false,7b5030d37e5d94d44e8978ce5e19e907,,,,,11001,,,,2020-10-02 19:46:15.964477,1280
330003,2719386486377091558,123456789,186679051599810229767979636888839418952,local,host,1,true,1048,,3363160777033836253,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,4892959818554662553,bootx64.efi,0,3319301291170927801,false,7b5030d37e5d94d44e8978ce5e19e907,,,,,11001,,,,2020-10-02 19:46:15.964477,1280
330004,5039196767231312529,123456789,186679051599810229767979636888839418952,local,host,1,true,1048,,3363160777033836253,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,2533463989791893440,bootmgr.efi,0,5866353969697190709,false,a5adada87eca22af3245dcccd551d914,,,,,11001,,,,2020-10-02 19:46:15.964477,1280
330007,8842737673233350651,123456789,186679051599810229767979636888839418952,local,host,1,true,1048,,3363160777033836253,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,5004155221289124457,memtest.efi,0,5866353969697190709,false,a01387caaf791583ec529d9812847dfc,,,,,11001,,,,2020-10-02 19:46:15.964477,1280
5018,5025605177904126099,123456789,207475374717453659572396526625809922485,local,host,2,true,1048,,2562124104660668682,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,8735062012797812021,bootmgfw.efi,0,5866353969697190709,false,7b5030d37e5d94d44e8978ce5e19e907,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5020,5272388906849812298,123456789,207475374717453659572396526625809922485,local,host,2,true,1048,,2562124104660668682,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,5004155221289124457,memtest.efi,0,5866353969697190709,false,a01387caaf791583ec529d9812847dfc,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5035,8714677061745274983,123456789,207475374717453659572396526625809922485,local,host,2,true,1048,,2562124104660668682,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,2533463989791893440,bootmgr.efi,0,5866353969697190709,false,a5adada87eca22af3245dcccd551d914,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5036,8793469146266195581,123456789,207475374717453659572396526625809922485,local,host,2,true,1048,,2562124104660668682,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,4892959818554662553,bootx64.efi,0,3319301291170927801,false,7b5030d37e5d94d44e8978ce5e19e907,,,,,11001,,,,2020-09-29 20:47:44.258004,1
145001,,123456789,207460166665885412225942250760738755603,local,host,1,true,1163,,,,,,false,,,,27,,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
190001,28264546961930457,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,6182323646143613394,windows.graphics.printing.3d.dll,0,7949056219560259277,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
200001,128322946151588226,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,3215274352923232268,windows.applicationmodel.core.dll,0,1439285060471832738,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
120001,632222229203295977,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,7428943328790789836,windows.devices.wifi.dll,0,4497704235829834268,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
120002,741845975888318450,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,6829576967145880415,aad.core.dll,0,8894744358450726371,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
140004,1024692387258820134,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,6253184605370895072,windows.media.ocr.dll,0,435298589025184704,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
215001,1224550466181604265,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5374550125358606247,staterepository.core.dll,0,6345326080034774659,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
90002,1236105428704705458,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,2417579889755435216,aad.core.dll,0,2420204524497514081,false,,,,,,11001,,,,2020-10-01 19:55:50.683629,29
210001,1555026400806118478,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1603994079798819577,windows.devices.wifi.dll,0,4408776435207354420,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
215003,1590396900651468407,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,6277913973954129202,windows.media.ocr.dll,0,6220572003217528308,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
190004,1628350165001282937,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7723362435349535445,system.core.dll,0,9097266651269362378,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
210002,1670807725922472653,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,3756523402804293772,windows.security.authentication.web.core.dll,0,2447695532337737310,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
210003,1699977854477755890,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4192924594908190647,windows.perception.stub.dll,0,7290255819299148492,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
190005,1728820867482311536,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4054828063030866549,windows.ui.xaml.dll,0,8344486468453827833,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
190006,1768480504562226020,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2012581631119350051,windows.devices.midi.dll,0,2792402434424815155,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
140006,1788415066554538986,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,6610363974056811412,staterepository.core.dll,0,5989318835890967119,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
190008,2055674672588053580,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7467094808872591903,windows.ui.dll,0,1574823990716123132,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
210004,2238529919994812669,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,733744940533866820,windows.graphics.printing.3d.dll,0,5824255746782546434,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
190010,2298498259258491005,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,8616036566905766644,windows.perception.stub.dll,0,5210476412237364778,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
215004,2584376712551970077,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5373828213009042427,system.web.dll,0,8008828425607342982,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
210005,2909125851228026904,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2726955035213222964,windows.devices.midi.dll,0,1535374362376702090,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
200002,3143131953398076159,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,351810999453848761,system.xaml.dll,0,394893492335117867,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
140007,3155269879984476881,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,7986618704866975184,windows.web.dll,0,6000571646132745486,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
200003,3216380478720021560,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5674625487047032448,microsoft.ink.dll,0,6016272464872203717,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
140008,3339595122843697430,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,4998724776087804824,windows.ui.cred.dll,0,3364037113048054682,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
190013,3546951479965626393,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7093222106525068227,system.web.dll,0,6232629269440092574,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
215006,3592177587386624067,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7515421913929397533,userdeviceregistration.ngc.dll,0,75951973661052871,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
140010,3733482559248231589,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,7407869124251279313,userdeviceregistration.ngc.dll,0,5914955846424005646,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
190014,3882776043180389026,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,3298764450735745577,windows.web.dll,0,3244008416039925024,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
120007,4251945834661614548,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,4652633408621139763,windows.ui.xaml.dll,0,9123017453592800524,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
140011,4319185917541943726,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,1352901325244618270,windows.graphics.printing.3d.dll,0,3332731730440597661,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
215008,4455778687008367550,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2800423108752432930,windows.ui.xaml.maps.dll,0,6373149009325375299,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
215009,4539839852307186899,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5889879314354392615,windows.web.http.dll,0,8079598336637917445,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
