"type_id","title","is_external","type_name","group_name","copy_path","move_path"
44,Process execution Information,false,NewPeExecutedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
45,Route entry added,false,RoutingTableNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
47,Service created,false,ServicesNewMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
48,Remote access,false,RemoteAccessMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
49,Boot,false,SystemMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
60,Kernel table changed,false,MemoryKernelTableChangedMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
61,Kernel table hooked,false,MemoryKernelTableHookedMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
73,User login,false,LogonMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
74,User log out,false,LogoffMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
75,Autorun folder - file changed,false,WriteFileAutorunMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
77,NIC changed,false,NetworkAdaptersChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
78,NIC deleted,false,NetworkAdaptersDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
79,NIC information,false,NetworkAdaptersNoChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
80,Service deleted,false,ServicesDeleteMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
81,Service changed,false,ServicesChangeMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
82,Service information,false,ServicesNoChangeMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
83,Driver deleted,false,DriversDeleteMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
84,Driver changed,false,DriversChangeMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
85,Driver information,false,DriversNoChangeMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
86,Disk Drive deleted,false,DiskDrivesDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
87,Disk Drive changed,false,DiskDrivesChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
88,Disk drive information,false,DiskDrivesNoChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
89,Partition changed,false,PartitionsChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
90,Partition deleted,false,PartitionsDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
94,User changed,false,AuthorizationsUsersChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
95,User deleted,false,AuthorizationsUsersDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
96,Group changed,false,AuthorizationsGroupChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
97,Group deleted,false,AuthorizationsGroupDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
98,Route entry changed,false,RoutingTableChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
99,Route entry deleted,false,RoutingTableDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
100,System info changed,false,SystemInfoChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
102,System info information,false,SystemInfoNoChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
103,MBR changed,false,MbrChangedMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
104,Bios changed,false,WorkstationBiosChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
105,Host configuration changed,false,WorkstationComputerChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
106,OS changed,false,WorkstationOSChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
107,Pagefile added,false,WorkstationPFNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
108,Pagefile changed,false,WorkstationPFChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
109,Pagefile deleted,false,WorkstationPFDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
110,Hotfix added,false,WorkstationHotfixNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
111,Hotfix changed,false,WorksationHotfixChangeMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
112, Hotfix deleted,false,WorkstationHotfixDeleteMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
113,Virtual Alloc EX,false,VirtualAllocExMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
114,Create remote thread,false,CreateRemoteThreadExMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
115,Write process memory,false,WriteProcessMemoryMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
117,Check for remote debugger,false,CheckRemoteDebuggerPresentMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
118,Process enumeration,false,EnumerateProcessByNtQuerySystemInformationMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
119,Process enumeration (toll32help),false,EnumerateProcessByCreateToolhelp32SnapshotMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
125,Disk drive first seen,false,DiskDrivesFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
126,Driver first seen,false,DriversFirstTimeDetectMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
127,Service first seen,false,ServicesFirstTimeDetectMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
128,Bios first seen,false,WorkstationBiosFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
129,Configuration first seen,false,WorkstationComputerFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
130,OS first seen,false,WorkstationOsFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
131,Pagefile first seen,false,WorkstationPFFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
132,Hotfix first seen,false,WorkstationHotfixFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
133,Group first seen,false,AuthorizationsGroupFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
134,User first seen,false,AuthorizationsUsersFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
135,System information first seen,false,SystemInfoFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
136,NIC first seen,false,NetworkAdaptersFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
137,Partition first seen,false,PartitionsFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
138,Route entry first seen,false,RoutingTableFirstTimeDetectMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
144,Executable Blocked,false,PreventExecutionByMd5Msg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
145,User Execution blocked,false,PreventExecutionBySidMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
146,Key logger - set windows hook extended,false,KeyLoggerSetWindowsHookExMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
149,Set thread context,false,SetThreadContextMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
150,Queue user APC,false,QueueUserAPCMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
151,File encrypted,false,RansomwareFileEncryptionDetectedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
152,Ransomware blocked,false,RansomwareSuspendedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
153,File extension changed,false,RansomwareExtensionRenameDetectedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
154,Process hollowing,false,ZwUnmapViewOfSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
155,MBR change blocked,false,RansomwareRawWritePreventedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
156,Network send/receive,false,NetworkSendRecvAggregationMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
158,Map View of section message,false,NtMapViewOfSectionMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
159,DNS Domain Generation Algorithm,false,DomainGenerationAlgorithmMsg ,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
160,Screenshot Taken,false,WindowScreenshotMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
161,Screenshot Taken,false,WindowScreenshotMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
163,WMI Event Subscription,false,WmiSubscriptionNewMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
164,WMI Event Subscription Change,false,WmiSubscriptionChangeMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
166,WMI Event Subscription,false,WmiSubscriptionFirstTimeDetectMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1000,Alternate data stream write,false,AlternateFileStreamsModifiedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1007,Unknown Double ext. - file created,false,UnknownDoubleExtensionCreateMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1015,Sensitive file accessed,false,UnauthorizedFileAccessMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1017,Unknown Double ext. - file renamed,false,UnknownDoubleExtensionRenameMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1018,Executable created,false,ExecutableFileCreatedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1019,Executable changed,false,ExecutableFileModifiedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1020,Registry - executable added,false,FileRegistryValueMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1023,Execution from removable media,false,ExecutionFromRemovableMediaMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1024,Executable deleted,false,DeleteFileMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1025,Script file read,false,ReadScriptMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1026,Executable renamed,false,FileRenamePatternMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1029,Program files - file created,false,ProgramDataCreatedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1030,Program files - file deleted,false,ProgramDataDeletedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1031,Program files - file renamed,false,ProgramDataMovedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1032,User folders - file created,false,UserDataCreatedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1034,User folders - file renamed,false,UserDataMovedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1035,User folders - file deleted,false,UserDataDeletedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1036,Process accessed new extension,false,ProcessAccessedExtensionMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1038,Suspicious path - execution,false,ExecutionFromSuspiciousPathMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1039,Non-standard entry point,false,EntryPointNotInFirstSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1040,No code-section,false,PEWithoutCodeSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1041,Registry - autorun key created,false,RegistryAutorunMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1042,COM Hijacking,false,ComHijackedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1043,Non-standard section,false,NonStandardSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1044,Missing mandatory section,false,MissingMandatorySectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1045,Multiple code sections,false,MultipleCodeSectionsMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1046,Last section is code,false,LastSectionIsCodeMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1047,Only code Section,false,OnlyCodeSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1048,Suspicious import,false,SuspiciousImportMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1049,RTL override - file created,false,RtlOverrideCreateMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
