227,Vergie,Okuneva,FEMALE,163,-8590,3315
228,Jasen,Lind,MALE,176,-8844,16081
229,Martine,Jakubowski,MALE,202,-7822,15048
230,Wilmer,Hackett,FEMALE,200,-8829,3908
231,Lydia,Zboncak,MALE,165,-9985,14223
232,Ashley,Mraz,MALE,188,-7908,13961
233,Sage,Lubowitz,MALE,198,-10386,2476
234,Laisha,Conroy,FEMALE,192,-7421,14111
235,Brennan,Witting,MALE,196,-9139,4643
236,Kathleen,Purdy,FEMALE,147,-8116,8229
237,Maud,Osinski,MALE,156,-9534,6908
238,Celestine,Mayer,MALE,145,-10430,2652
239,Anastasia,Shanahan,FEMALE,161,-10543,8357
240,Annalise,Schiller,FEMALE,204,-10388,11213
241,Jack,Jacobs,MALE,143,-9809,13161
242,Jimmy,Weimann,FEMALE,167,-10496,13547
243,Tremaine,Ward,MALE,152,-10184,12586
244,Linnie,Crona,MALE,204,-9025,2688
245,Nickolas,Gutkowski,FEMALE,195,-7748,13349
246,Crawford,Padberg,MALE,180,-9241,4364
247,Ayla,Stokes,FEMALE,181,-8936,14545
248,Garrett,Connelly,FEMALE,192,-7980,10951
249,Avery,Bauch,FEMALE,204,-7628,7138
250,Meagan,Lebsack,MALE,204,-8056,9764
251,Sandrine,Stamm,MALE,150,-10031,6997
252,Greta,Brekke,FEMALE,202,-7611,11672
253,Muhammad,Lesch,FEMALE,201,-8384,6602
254,Patricia,Schuppe,FEMALE,179,-7621,17241
255,Magnolia,Brekke,MALE,166,-7395,13553
256,Maurine,Rutherford,MALE,174,-10028,8888
257,Deron,Gorczany,MALE,164,-9498,13092
258,Kara,Wisozk,MALE,140,-9948,11707
259,Sheila,Von,FEMALE,198,-8027,13774
260,Prince,Bartell,MALE,161,-7263,12560
261,Maeve,Johnson,MALE,160,-8087,13567
262,Bradly,Blick,FEMALE,187,-9525,5122
263,Keegan,Bartell,MALE,199,-9839,12769
264,Mayra,Will,MALE,154,-8500,14049
265,Victor,Waters,FEMALE,146,-7690,4347
266,Melyssa,Gleason,FEMALE,184,-7320,10949
267,Lucious,Hane,FEMALE,156,-8735,11288
268,Zechariah,Dare,MALE,202,-7517,10445
269,Dandre,Lockman,MALE,193,-8454,2622
270,Lilyan,Pouros,MALE,190,-9405,4920
271,Maiya,Armstrong,MALE,177,-7921,3252
272,Jake,Romaguera,MALE,189,-7604,8103
273,Mitchel,Reinger,MALE,183,-7401,12734
274,Fred,Schmidt,FEMALE,147,-8105,9268
275,Amelia,Koch,FEMALE,202,-8960,5200
276,Lyda,Ritchie,MALE,179,-7578,4938
277,Karelle,Flatley,FEMALE,152,-8968,7626
278,Quincy,Rowe,MALE,186,-8748,12468
279,Aliza,Mante,MALE,174,-9920,7135
280,Diamond,Keebler,FEMALE,179,-7701,8856
281,Clare,Gislason,MALE,197,-8318,4804
282,Lynn,Bruen,MALE,166,-10112,11477
283,Tatum,Nader,FEMALE,163,-10298,11354
284,Anabel,Nicolas,MALE,185,-8836,12014
285,Harmon,Mohr,FEMALE,170,-10095,6203
286,Susana,Koss,MALE,156,-10219,742
287,Merritt,Mraz,FEMALE,169,-10572,6891
288,Elisha,Shields,MALE,146,-6970,17191
289,Clare,Gaylord,FEMALE,163,-7647,3520
290,Gavin,Rau,MALE,176,-8589,5748
291,Reymundo,Gutkowski,MALE,167,-8593,4956
292,Lonny,Witting,FEMALE,149,-7303,13015
293,Susana,Simonis,MALE,144,-10281,15217
294,Guido,Bayer,FEMALE,154,-9585,9140
295,Durward,Nienow,FEMALE,156,-9236,13398
296,Mike,Kub,FEMALE,147,-9403,15885
297,Xavier,Cole,MALE,141,-10209,5463
298,Edyth,Kuhn,FEMALE,204,-10514,4670
299,Madalyn,Reilly,FEMALE,201,-9321,4618
300,Gardner,Macejkovic,FEMALE,205,-8446,11670
301,Leon,Gaylord,MALE,196,-10348,9257
302,Octavia,Schuppe,FEMALE,163,-10306,14945
303,Karson,Rohan,FEMALE,201,-9192,10038
304,Cleora,Simonis,MALE,186,-10041,5724
305,Dakota,Satterfield,MALE,145,-7459,11051
306,Clotilde,Trantow,MALE,171,-8434,14862
307,Dane,Kunze,FEMALE,146,-7701,9082
308,Hubert,Bradtke,FEMALE,186,-10070,7413
309,Cassandre,"O'Conner",FEMALE,179,-9928,1819
310,Ona,Satterfield,FEMALE,181,-7102,6813
311,Glen,Stoltenberg,FEMALE,165,-9108,6777
312,Kitty,Tremblay,FEMALE,202,-8131,15338
313,Trinity,Sipes,FEMALE,188,-9977,3003
314,Myrna,Quigley,FEMALE,188,-9172,1946
315,Nyah,Casper,MALE,153,-7986,14727
316,Oren,Mosciski,FEMALE,181,-7908,5821
317,Estrella,Kerluke,MALE,174,-9870,7564
318,Arno,Kuhic,MALE,147,-10245,14726
319,Stephan,Cormier,FEMALE,148,-8153,14198
320,Joaquin,Cole,FEMALE,180,-10222,9266
321,Leslie,Raynor,MALE,164,-10040,12316
322,Laurence,Farrell,FEMALE,185,-7051,9067
323,Desmond,Wolf,MALE,161,-10468,11402
324,Jamey,Jerde,MALE,149,-8228,10084
325,Fiona,Walsh,MALE,192,-9014,9062
326,Scottie,Sanford,MALE,154,-8233,7850
327,Shaun,Hoppe,MALE,181,-8169,14007
328,Remington,Braun,FEMALE,143,-8832,7481
329,Boris,Pfannerstill,FEMALE,195,-7680,5532
330,Jamar,Powlowski,MALE,167,-8351,4407
331,Fausto,Keeling,MALE,144,-7436,12777
332,Leola,Beier,FEMALE,200,-9014,14224
333,Martina,Pagac,MALE,154,-9019,5518
334,Claudia,Strosin,MALE,183,-9664,5097
335,Ross,Tillman,FEMALE,201,-8296,4473
336,Kay,Moore,MALE,171,-7391,10698
337,Tracey,Ritchie,FEMALE,164,-6986,7135
338,Preston,Fadel,MALE,155,-7420,5638
339,Eusebio,Heaney,MALE,156,-9250,3201
340,Misty,Mitchell,MALE,181,-8235,15454
341,Leta,Sporer,FEMALE,167,-10517,1269
342,Koby,Cummings,MALE,170,-8507,16317
343,Larry,McCullough,FEMALE,190,-10555,8377
344,Bridgette,Medhurst,MALE,191,-7375,10164
345,Madeline,"O'Connell",MALE,191,-10162,10786
346,Freda,Gottlieb,FEMALE,153,-7619,12715
347,Dillan,Schuppe,MALE,176,-9808,13244
348,Eulah,Harris,MALE,195,-10395,10769
349,Geovanny,Heller,MALE,145,-8571,9718
350,Micah,Huels,MALE,148,-8841,3048
351,Germaine,Witting,FEMALE,182,-8944,6204
352,Tre,Will,FEMALE,192,-7159,5640
353,Cleta,Wilderman,MALE,177,-7423,16790
354,Edwin,Medhurst,MALE,176,-8405,12899
355,Florian,Borer,FEMALE,170,-9099,10410
356,Sidney,Gorczany,FEMALE,164,-9787,6330
357,Catherine,Goldner,MALE,172,-7859,4517
358,Estella,Roberts,FEMALE,144,-9311,13850
359,Kay,Krajcik,FEMALE,196,-9471,12395
360,Jackeline,Mohr,MALE,172,-8873,3665
361,Cary,Hahn,FEMALE,161,-7828,6129
362,Karlie,Kling,MALE,179,-7659,11434
363,Maurice,Walter,FEMALE,168,-9950,11859
364,Murl,Schimmel,MALE,196,-10375,10508
365,Roberto,Yundt,FEMALE,144,-9745,8042
366,Carolina,Hahn,MALE,200,-7028,17018
367,Stephon,Satterfield,FEMALE,140,-7236,11608
368,Casimir,Greenholt,MALE,196,-10397,3694
369,Kailey,Wilderman,MALE,175,-9125,14863
370,Madaline,Langworth,FEMALE,144,-10444,5417
371,Kobe,Botsford,MALE,189,-8391,4287
372,Jackson,Gaylord,MALE,152,-7032,15184
373,Neoma,Ziemann,FEMALE,142,-7399,17804
374,Wanda,Cartwright,MALE,200,-7654,7927
375,Mable,Stokes,FEMALE,190,-8957,2056
376,Bryce,Huels,FEMALE,140,-7020,10614
377,Gerson,Hoppe,MALE,175,-7012,13352
378,Houston,McGlynn,MALE,140,-9569,13770
379,Noemi,West,FEMALE,150,-8302,3720
380,Marcella,Senger,FEMALE,169,-9683,9785
381,Alfonso,McClure,FEMALE,176,-7456,12196
382,Isidro,Thiel,FEMALE,157,-7570,9806
383,Hope,Tillman,FEMALE,144,-9797,3309
384,Clyde,Cummings,FEMALE,144,-7264,12141
385,Ervin,King,MALE,147,-7222,15465
386,Ruben,Olson,FEMALE,198,-9695,8539
387,Micah,Erdman,FEMALE,145,-8087,8187
388,Jamie,Schuppe,MALE,167,-10440,2615
389,Matt,Feest,FEMALE,148,-10451,11419
390,Ellie,Rosenbaum,FEMALE,196,-9086,5497
391,Hertha,Dibbert,FEMALE,169,-9301,4058
392,Elmo,Franecki,FEMALE,205,-10312,5911
393,Christophe,Schaden,FEMALE,144,-9470,15507
394,Reed,Padberg,MALE,198,-10342,14351
395,Janie,Hoeger,MALE,187,-9724,15272
396,Lance,Heaney,FEMALE,173,-6983,12027
397,Nola,Konopelski,FEMALE,170,-8542,16844
398,Candida,Greenholt,FEMALE,199,-7746,6961
399,Gloria,Heidenreich,FEMALE,173,-8472,6917
400,Darien,Batz,FEMALE,169,-8476,11627
401,Eladio,Simonis,MALE,159,13,27422
402,Bell,Ruecker,FEMALE,168,245,19195
403,Urban,Kohler,MALE,162,513,25956
404,Amara,Gleichner,MALE,175,669,29667
405,Gabriel,Rath,FEMALE,156,837,8959
406,Marcelle,McGlynn,FEMALE,165,845,14789
407,Jon,Kunde,FEMALE,144,872,23353
408,Damion,Dooley,MALE,174,1119,12227
409,Belle,Kautzer,MALE,183,1691,15768
410,Cecil,Lemke,MALE,176,1967,30320
411,Amely,Denesik,FEMALE,183,2021,34262
412,Edward,Swaniawski,MALE,203,2132,28468
413,Rupert,Abshire,MALE,141,2297,18775
414,Emma,Satterfield,FEMALE,152,2510,25214
415,Colton,Spinka,FEMALE,205,2431,23012
416,Ryder,Predovic,FEMALE,142,2592,22658
417,Antone,Tremblay,MALE,168,3062,22767
418,Ashlee,Conn,MALE,179,3073,30521
419,Helena,Kuhn,FEMALE,143,3121,22436
420,Delphine,Hahn,FEMALE,159,3563,21321
421,Daisy,Wisozk,FEMALE,156,3507,34535
