532,135,in,-9625,5195
135,533,out,-9625,5195
533,135,in,-9625,5195
135,534,out,-9625,5195
534,135,in,-9625,5195
135,535,out,-9625,5195
535,135,in,-9625,5195
136,532,out,-9554,4422
532,136,in,-9554,4422
136,533,out,-9554,4422
533,136,in,-9554,4422
136,534,out,-9554,4422
534,136,in,-9554,4422
136,535,out,-9554,4422
535,136,in,-9554,4422
137,561,out,-7570,3764
561,137,in,-7570,3764
137,560,out,-7570,3764
560,137,in,-7570,3764
138,561,out,-8138,11813
561,138,in,-8138,11813
139,561,out,-9401,11802
561,139,in,-9401,11802
139,560,out,-9401,11802
560,139,in,-9401,11802
139,559,out,-9401,11802
559,139,in,-9401,11802
139,558,out,-9401,11802
558,139,in,-9401,11802
139,557,out,-9401,11802
557,139,in,-9401,11802
139,556,out,-9401,11802
556,139,in,-9401,11802
140,558,out,-9473,11603
558,140,in,-9473,11603
141,556,out,-7426,3766
556,141,in,-7426,3766
141,555,out,-7426,3766
555,141,in,-7426,3766
141,554,out,-7426,3766
554,141,in,-7426,3766
141,553,out,-7426,3766
553,141,in,-7426,3766
142,532,out,-9418,9532
532,142,in,-9418,9532
142,533,out,-9418,9532
533,142,in,-9418,9532
143,558,out,-9649,6952
558,143,in,-9649,6952
143,557,out,-9649,6952
557,143,in,-9649,6952
143,556,out,-9649,6952
556,143,in,-9649,6952
143,555,out,-9649,6952
555,143,in,-9649,6952
144,532,out,-7306,10487
532,144,in,-7306,10487
145,532,out,-8127,16645
532,145,in,-8127,16645
145,533,out,-8127,16645
533,145,in,-8127,16645
145,534,out,-8127,16645
534,145,in,-8127,16645
146,558,out,-9566,5644
558,146,in,-9566,5644
146,557,out,-9566,5644
557,146,in,-9566,5644
146,556,out,-9566,5644
556,146,in,-9566,5644
146,555,out,-9566,5644
555,146,in,-9566,5644
146,554,out,-9566,5644
554,146,in,-9566,5644
146,553,out,-9566,5644
553,146,in,-9566,5644
147,558,out,-10526,10174
558,147,in,-10526,10174
147,557,out,-10526,10174
557,147,in,-10526,10174
147,556,out,-10526,10174
556,147,in,-10526,10174
147,555,out,-10526,10174
555,147,in,-10526,10174
147,554,out,-10526,10174
554,147,in,-10526,10174
148,532,out,-10512,1564
532,148,in,-10512,1564
148,533,out,-10512,1564
533,148,in,-10512,1564
148,534,out,-10512,1564
534,148,in,-10512,1564
149,532,out,-10512,2935
532,149,in,-10512,2935
149,533,out,-10512,2935
533,149,in,-10512,2935
150,532,out,-8258,15538
532,150,in,-8258,15538
151,558,out,-8069,6281
558,151,in,-8069,6281
151,557,out,-8069,6281
557,151,in,-8069,6281
152,561,out,-10354,7911
561,152,in,-10354,7911
152,560,out,-10354,7911
560,152,in,-10354,7911
153,532,out,-9341,4577
532,153,in,-9341,4577
153,533,out,-9341,4577
533,153,in,-9341,4577
153,534,out,-9341,4577
534,153,in,-9341,4577
154,559,out,-9194,7088
559,154,in,-9194,7088
154,558,out,-9194,7088
558,154,in,-9194,7088
154,557,out,-9194,7088
557,154,in,-9194,7088
155,558,out,-9691,7833
558,155,in,-9691,7833
155,557,out,-9691,7833
557,155,in,-9691,7833
155,556,out,-9691,7833
556,155,in,-9691,7833
156,543,out,-7278,13011
543,156,in,-7278,13011
156,542,out,-7278,13011
542,156,in,-7278,13011
156,541,out,-7278,13011
541,156,in,-7278,13011
157,532,out,-7684,15950
532,157,in,-7684,15950
157,533,out,-7684,15950
533,157,in,-7684,15950
157,534,out,-7684,15950
534,157,in,-7684,15950
157,535,out,-7684,15950
535,157,in,-7684,15950
157,536,out,-7684,15950
536,157,in,-7684,15950
157,537,out,-7684,15950
537,157,in,-7684,15950
158,532,out,-9489,5545
532,158,in,-9489,5545
158,533,out,-9489,5545
533,158,in,-9489,5545
159,546,out,-7471,11003
546,159,in,-7471,11003
159,545,out,-7471,11003
545,159,in,-7471,11003
159,544,out,-7471,11003
544,159,in,-7471,11003
159,543,out,-7471,11003
543,159,in,-7471,11003
160,532,out,-10530,3561
532,160,in,-10530,3561
160,533,out,-10530,3561
533,160,in,-10530,3561
160,534,out,-10530,3561
534,160,in,-10530,3561
161,562,out,-8728,4944
562,161,in,-8728,4944
161,561,out,-8728,4944
561,161,in,-8728,4944
161,560,out,-8728,4944
560,161,in,-8728,4944
161,559,out,-8728,4944
559,161,in,-8728,4944
162,543,out,-7505,16060
543,162,in,-7505,16060
163,532,out,-8376,8969
532,163,in,-8376,8969
163,533,out,-8376,8969
533,163,in,-8376,8969
164,543,out,-8802,10495
543,164,in,-8802,10495
164,542,out,-8802,10495
542,164,in,-8802,10495
164,541,out,-8802,10495
541,164,in,-8802,10495
164,540,out,-8802,10495
540,164,in,-8802,10495
164,539,out,-8802,10495
539,164,in,-8802,10495
164,538,out,-8802,10495
538,164,in,-8802,10495
166,561,out,-8376,9628
561,166,in,-8376,9628
166,560,out,-8376,9628
560,166,in,-8376,9628
166,559,out,-8376,9628
559,166,in,-8376,9628
167,546,out,-9712,2470
546,167,in,-9712,2470
167,545,out,-9712,2470
545,167,in,-9712,2470
167,544,out,-9712,2470
544,167,in,-9712,2470
168,532,out,-7820,16934
532,168,in,-7820,16934
168,533,out,-7820,16934
533,168,in,-7820,16934
168,534,out,-7820,16934
534,168,in,-7820,16934
168,535,out,-7820,16934
535,168,in,-7820,16934
168,536,out,-7820,16934
536,168,in,-7820,16934
169,546,out,-8762,15714
546,169,in,-8762,15714
169,545,out,-8762,15714
545,169,in,-8762,15714
170,559,out,-7039,8562
559,170,in,-7039,8562
170,558,out,-7039,8562
558,170,in,-7039,8562
170,557,out,-7039,8562
557,170,in,-7039,8562
170,556,out,-7039,8562
556,170,in,-7039,8562
170,555,out,-7039,8562
555,170,in,-7039,8562
171,532,out,-10495,3676
532,171,in,-10495,3676
171,533,out,-10495,3676
533,171,in,-10495,3676
171,534,out,-10495,3676
534,171,in,-10495,3676
171,535,out,-10495,3676
535,171,in,-10495,3676
171,536,out,-10495,3676
536,171,in,-10495,3676
171,537,out,-10495,3676
537,171,in,-10495,3676
172,532,out,-8617,11920
532,172,in,-8617,11920
172,533,out,-8617,11920
533,172,in,-8617,11920
173,532,out,-7335,3961
532,173,in,-7335,3961
173,533,out,-7335,3961
533,173,in,-7335,3961
173,534,out,-7335,3961
534,173,in,-7335,3961
173,535,out,-7335,3961
535,173,in,-7335,3961
175,562,out,-9354,13873
562,175,in,-9354,13873
175,561,out,-9354,13873
561,175,in,-9354,13873
175,560,out,-9354,13873
560,175,in,-9354,13873
175,559,out,-9354,13873
559,175,in,-9354,13873
176,532,out,-7464,5975
532,176,in,-7464,5975
176,533,out,-7464,5975
533,176,in,-7464,5975
176,534,out,-7464,5975
534,176,in,-7464,5975
176,535,out,-7464,5975
535,176,in,-7464,5975
176,536,out,-7464,5975
536,176,in,-7464,5975
177,532,out,-8613,13313
532,177,in,-8613,13313
177,533,out,-8613,13313
533,177,in,-8613,13313
177,534,out,-8613,13313
534,177,in,-8613,13313
177,535,out,-8613,13313
535,177,in,-8613,13313
179,532,out,-10083,15214
532,179,in,-10083,15214
179,533,out,-10083,15214
533,179,in,-10083,15214
180,546,out,-8152,13256
546,180,in,-8152,13256
180,545,out,-8152,13256
545,180,in,-8152,13256
180,544,out,-8152,13256
544,180,in,-8152,13256
180,543,out,-8152,13256
543,180,in,-8152,13256
180,542,out,-8152,13256
542,180,in,-8152,13256
181,532,out,-8429,7590
532,181,in,-8429,7590
181,533,out,-8429,7590
533,181,in,-8429,7590
182,543,out,-8929,5307
543,182,in,-8929,5307
182,542,out,-8929,5307
542,182,in,-8929,5307
182,541,out,-8929,5307
541,182,in,-8929,5307
182,540,out,-8929,5307
540,182,in,-8929,5307
182,539,out,-8929,5307
539,182,in,-8929,5307
182,538,out,-8929,5307
538,182,in,-8929,5307
183,562,out,-7021,8450
562,183,in,-7021,8450
183,561,out,-7021,8450
561,183,in,-7021,8450
183,560,out,-7021,8450
560,183,in,-7021,8450
183,559,out,-7021,8450
559,183,in,-7021,8450
183,558,out,-7021,8450
558,183,in,-7021,8450
183,557,out,-7021,8450
557,183,in,-7021,8450
184,561,out,-10126,3809
561,184,in,-10126,3809
185,532,out,-8943,7054
532,185,in,-8943,7054
185,533,out,-8943,7054
533,185,in,-8943,7054
186,532,out,-8823,3028
532,186,in,-8823,3028
186,533,out,-8823,3028
533,186,in,-8823,3028
186,534,out,-8823,3028
534,186,in,-8823,3028
186,535,out,-8823,3028
535,186,in,-8823,3028
186,536,out,-8823,3028
536,186,in,-8823,3028
186,537,out,-8823,3028
537,186,in,-8823,3028
189,532,out,-7261,10529
532,189,in,-7261,10529
189,533,out,-7261,10529
533,189,in,-7261,10529
189,534,out,-7261,10529
534,189,in,-7261,10529
190,532,out,-7192,17751
532,190,in,-7192,17751
190,533,out,-7192,17751
533,190,in,-7192,17751
190,534,out,-7192,17751
534,190,in,-7192,17751
190,535,out,-7192,17751
535,190,in,-7192,17751
192,558,out,-7731,11263
558,192,in,-7731,11263
192,557,out,-7731,11263
557,192,in,-7731,11263
192,556,out,-7731,11263
556,192,in,-7731,11263
192,555,out,-7731,11263
555,192,in,-7731,11263
192,554,out,-7731,11263
554,192,in,-7731,11263
194,558,out,-8507,5620
558,194,in,-8507,5620
194,557,out,-8507,5620
557,194,in,-8507,5620
194,556,out,-8507,5620
556,194,in,-8507,5620
194,555,out,-8507,5620
555,194,in,-8507,5620
195,532,out,-7610,10859
532,195,in,-7610,10859
195,533,out,-7610,10859
533,195,in,-7610,10859
195,534,out,-7610,10859
534,195,in,-7610,10859
195,535,out,-7610,10859
535,195,in,-7610,10859
195,536,out,-7610,10859
536,195,in,-7610,10859
196,532,out,-8696,15245
532,196,in,-8696,15245
197,532,out,-10137,2377
532,197,in,-10137,2377
198,532,out,-8479,5404
532,198,in,-8479,5404
198,533,out,-8479,5404
533,198,in,-8479,5404
199,532,out,-7721,4730
532,199,in,-7721,4730
199,533,out,-7721,4730
533,199,in,-7721,4730
199,534,out,-7721,4730
534,199,in,-7721,4730
199,535,out,-7721,4730
535,199,in,-7721,4730
200,559,out,-8756,8146
559,200,in,-8756,8146
200,558,out,-8756,8146
558,200,in,-8756,8146
200,557,out,-8756,8146
557,200,in,-8756,8146
200,556,out,-8756,8146
556,200,in,-8756,8146
200,555,out,-8756,8146
555,200,in,-8756,8146
200,554,out,-8756,8146
554,200,in,-8756,8146
202,532,out,-9259,6151
532,202,in,-9259,6151
203,532,out,-9672,10106
532,203,in,-9672,10106
203,533,out,-9672,10106
533,203,in,-9672,10106
203,534,out,-9672,10106
534,203,in,-9672,10106
203,535,out,-9672,10106
535,203,in,-9672,10106
204,532,out,-7464,8799
532,204,in,-7464,8799
204,533,out,-7464,8799
533,204,in,-7464,8799
204,534,out,-7464,8799
534,204,in,-7464,8799
205,561,out,-7889,3757
561,205,in,-7889,3757
205,560,out,-7889,3757
560,205,in,-7889,3757
205,559,out,-7889,3757
559,205,in,-7889,3757
205,558,out,-7889,3757
558,205,in,-7889,3757
205,557,out,-7889,3757
557,205,in,-7889,3757
206,556,out,-8890,13077
556,206,in,-8890,13077
206,555,out,-8890,13077
555,206,in,-8890,13077
211,559,out,-9010,8519
559,211,in,-9010,8519
211,558,out,-9010,8519
558,211,in,-9010,8519
211,557,out,-9010,8519
557,211,in,-9010,8519
211,556,out,-9010,8519
556,211,in,-9010,8519
211,555,out,-9010,8519
555,211,in,-9010,8519
212,532,out,-8043,6368
532,212,in,-8043,6368
213,558,out,-10012,14581
558,213,in,-10012,14581
213,557,out,-10012,14581
557,213,in,-10012,14581
213,556,out,-10012,14581
556,213,in,-10012,14581
214,558,out,-7023,17202
558,214,in,-7023,17202
214,557,out,-7023,17202
557,214,in,-7023,17202
214,556,out,-7023,17202
556,214,in,-7023,17202
214,555,out,-7023,17202
555,214,in,-7023,17202
215,532,out,-7064,5334
532,215,in,-7064,5334
215,533,out,-7064,5334
533,215,in,-7064,5334
215,534,out,-7064,5334
534,215,in,-7064,5334
215,535,out,-7064,5334
535,215,in,-7064,5334
215,536,out,-7064,5334
536,215,in,-7064,5334
215,537,out,-7064,5334
537,215,in,-7064,5334
218,558,out,-8549,15733
558,218,in,-8549,15733
218,557,out,-8549,15733
557,218,in,-8549,15733
219,532,out,-9226,7038
532,219,in,-9226,7038
219,533,out,-9226,7038
533,219,in,-9226,7038
219,534,out,-9226,7038
534,219,in,-9226,7038
219,535,out,-9226,7038
535,219,in,-9226,7038
219,536,out,-9226,7038
536,219,in,-9226,7038
220,538,out,-8727,12666
538,220,in,-8727,12666
220,537,out,-8727,12666
537,220,in,-8727,12666
220,536,out,-8727,12666
536,220,in,-8727,12666
220,535,out,-8727,12666
535,220,in,-8727,12666
221,559,out,-9195,15865
559,221,in,-9195,15865
221,558,out,-9195,15865
558,221,in,-9195,15865
221,557,out,-9195,15865
557,221,in,-9195,15865
221,556,out,-9195,15865
556,221,in,-9195,15865
221,555,out,-9195,15865
555,221,in,-9195,15865
222,561,out,-8799,2460
561,222,in,-8799,2460
222,560,out,-8799,2460
560,222,in,-8799,2460
222,559,out,-8799,2460
559,222,in,-8799,2460
222,558,out,-8799,2460
558,222,in,-8799,2460
222,557,out,-8799,2460
557,222,in,-8799,2460
223,532,out,-9133,6513
532,223,in,-9133,6513
224,532,out,-8590,15606
532,224,in,-8590,15606
224,533,out,-8590,15606
533,224,in,-8590,15606
224,534,out,-8590,15606
534,224,in,-8590,15606
224,535,out,-8590,15606
535,224,in,-8590,15606
224,536,out,-8590,15606
536,224,in,-8590,15606
225,546,out,-7820,17141
546,225,in,-7820,17141
225,545,out,-7820,17141
545,225,in,-7820,17141
225,544,out,-7820,17141
544,225,in,-7820,17141
225,543,out,-7820,17141
543,225,in,-7820,17141
226,538,out,-10081,11351
538,226,in,-10081,11351
227,532,out,-8590,3315
532,227,in,-8590,3315
227,533,out,-8590,3315
533,227,in,-8590,3315
227,534,out,-8590,3315
534,227,in,-8590,3315
227,535,out,-8590,3315
535,227,in,-8590,3315
227,536,out,-8590,3315
536,227,in,-8590,3315
227,537,out,-8590,3315
537,227,in,-8590,3315
230,538,out,-8829,3908
538,230,in,-8829,3908
230,537,out,-8829,3908
537,230,in,-8829,3908
231,559,out,-9985,14223
559,231,in,-9985,14223
231,558,out,-9985,14223
558,231,in,-9985,14223
231,557,out,-9985,14223
557,231,in,-9985,14223
231,556,out,-9985,14223
556,231,in,-9985,14223
232,556,out,-7908,13961
556,232,in,-7908,13961
232,555,out,-7908,13961
555,232,in,-7908,13961
232,554,out,-7908,13961
554,232,in,-7908,13961
232,553,out,-7908,13961
553,232,in,-7908,13961
232,552,out,-7908,13961
552,232,in,-7908,13961
233,558,out,-10386,2476
558,233,in,-10386,2476
233,557,out,-10386,2476
557,233,in,-10386,2476
233,556,out,-10386,2476
556,233,in,-10386,2476
234,561,out,-7421,14111
561,234,in,-7421,14111
234,560,out,-7421,14111
560,234,in,-7421,14111
234,559,out,-7421,14111
559,234,in,-7421,14111
237,532,out,-9534,6908
532,237,in,-9534,6908
237,533,out,-9534,6908
533,237,in,-9534,6908
237,534,out,-9534,6908
534,237,in,-9534,6908
237,535,out,-9534,6908
535,237,in,-9534,6908
238,532,out,-10430,2652
532,238,in,-10430,2652
238,533,out,-10430,2652
533,238,in,-10430,2652
238,534,out,-10430,2652
534,238,in,-10430,2652
238,535,out,-10430,2652
535,238,in,-10430,2652
238,536,out,-10430,2652
536,238,in,-10430,2652
239,532,out,-10543,8357
532,239,in,-10543,8357
239,533,out,-10543,8357
533,239,in,-10543,8357
239,534,out,-10543,8357
534,239,in,-10543,8357
239,535,out,-10543,8357
535,239,in,-10543,8357
240,556,out,-10388,11213
556,240,in,-10388,11213
240,555,out,-10388,11213
555,240,in,-10388,11213
241,538,out,-9809,13161
538,241,in,-9809,13161
241,537,out,-9809,13161
537,241,in,-9809,13161
241,536,out,-9809,13161
536,241,in,-9809,13161
241,535,out,-9809,13161
535,241,in,-9809,13161
241,534,out,-9809,13161
534,241,in,-9809,13161
241,533,out,-9809,13161
533,241,in,-9809,13161
242,532,out,-10496,13547
532,242,in,-10496,13547
242,533,out,-10496,13547
533,242,in,-10496,13547
242,534,out,-10496,13547
534,242,in,-10496,13547
242,535,out,-10496,13547
535,242,in,-10496,13547
242,536,out,-10496,13547
536,242,in,-10496,13547
243,556,out,-10184,12586
556,243,in,-10184,12586
244,532,out,-9025,2688
532,244,in,-9025,2688
244,533,out,-9025,2688
533,244,in,-9025,2688
244,534,out,-9025,2688
534,244,in,-9025,2688
244,535,out,-9025,2688
535,244,in,-9025,2688
244,536,out,-9025,2688
536,244,in,-9025,2688
245,532,out,-7748,13349
532,245,in,-7748,13349
245,533,out,-7748,13349
533,245,in,-7748,13349
245,534,out,-7748,13349
534,245,in,-7748,13349
245,535,out,-7748,13349
535,245,in,-7748,13349
246,559,out,-9241,4364
559,246,in,-9241,4364
246,558,out,-9241,4364
558,246,in,-9241,4364
246,557,out,-9241,4364
557,246,in,-9241,4364
248,562,out,-7980,10951
562,248,in,-7980,10951
249,532,out,-7628,7138
532,249,in,-7628,7138
249,533,out,-7628,7138
533,249,in,-7628,7138
249,534,out,-7628,7138
534,249,in,-7628,7138
250,532,out,-8056,9764
532,250,in,-8056,9764
250,533,out,-8056,9764
533,250,in,-8056,9764
250,534,out,-8056,9764
534,250,in,-8056,9764
250,535,out,-8056,9764
535,250,in,-8056,9764
250,536,out,-8056,9764
536,250,in,-8056,9764
251,532,out,-10031,6997
532,251,in,-10031,6997
251,533,out,-10031,6997
533,251,in,-10031,6997
251,534,out,-10031,6997
534,251,in,-10031,6997
251,535,out,-10031,6997
535,251,in,-10031,6997
251,536,out,-10031,6997
536,251,in,-10031,6997
251,537,out,-10031,6997
537,251,in,-10031,6997
252,543,out,-7611,11672
543,252,in,-7611,11672
252,542,out,-7611,11672
542,252,in,-7611,11672
252,541,out,-7611,11672
541,252,in,-7611,11672
252,540,out,-7611,11672
540,252,in,-7611,11672
252,539,out,-7611,11672
539,252,in,-7611,11672
252,538,out,-7611,11672
538,252,in,-7611,11672
253,532,out,-8384,6602
532,253,in,-8384,6602
253,533,out,-8384,6602
533,253,in,-8384,6602
253,534,out,-8384,6602
534,253,in,-8384,6602
253,535,out,-8384,6602
535,253,in,-8384,6602
254,532,out,-7621,17241
532,254,in,-7621,17241
254,533,out,-7621,17241
533,254,in,-7621,17241
254,534,out,-7621,17241
534,254,in,-7621,17241
254,535,out,-7621,17241
535,254,in,-7621,17241
254,536,out,-7621,17241
536,254,in,-7621,17241
255,558,out,-7395,13553
558,255,in,-7395,13553
256,558,out,-10028,8888
558,256,in,-10028,8888
256,557,out,-10028,8888
557,256,in,-10028,8888
256,556,out,-10028,8888
556,256,in,-10028,8888
256,555,out,-10028,8888
555,256,in,-10028,8888
258,532,out,-9948,11707
532,258,in,-9948,11707
258,533,out,-9948,11707
533,258,in,-9948,11707
259,532,out,-8027,13774
532,259,in,-8027,13774
259,533,out,-8027,13774
533,259,in,-8027,13774
259,534,out,-8027,13774
534,259,in,-8027,13774
259,535,out,-8027,13774
535,259,in,-8027,13774
260,558,out,-7263,12560
558,260,in,-7263,12560
260,557,out,-7263,12560
557,260,in,-7263,12560
261,532,out,-8087,13567
532,261,in,-8087,13567
261,533,out,-8087,13567
533,261,in,-8087,13567
261,534,out,-8087,13567
534,261,in,-8087,13567
262,532,out,-9525,5122
532,262,in,-9525,5122
262,533,out,-9525,5122
533,262,in,-9525,5122
262,534,out,-9525,5122
534,262,in,-9525,5122
262,535,out,-9525,5122
535,262,in,-9525,5122
263,532,out,-9839,12769
532,263,in,-9839,12769
263,533,out,-9839,12769
533,263,in,-9839,12769
263,534,out,-9839,12769
534,263,in,-9839,12769
263,535,out,-9839,12769
535,263,in,-9839,12769
263,536,out,-9839,12769
536,263,in,-9839,12769
264,532,out,-8500,14049
532,264,in,-8500,14049
264,533,out,-8500,14049
533,264,in,-8500,14049
264,534,out,-8500,14049
534,264,in,-8500,14049
264,535,out,-8500,14049
535,264,in,-8500,14049
264,536,out,-8500,14049
536,264,in,-8500,14049
265,532,out,-7690,4347
532,265,in,-7690,4347
265,533,out,-7690,4347
533,265,in,-7690,4347
266,532,out,-7320,10949
532,266,in,-7320,10949
266,533,out,-7320,10949
533,266,in,-7320,10949
266,534,out,-7320,10949
534,266,in,-7320,10949
266,535,out,-7320,10949
535,266,in,-7320,10949
266,536,out,-7320,10949
536,266,in,-7320,10949
267,532,out,-8735,11288
532,267,in,-8735,11288
267,533,out,-8735,11288
533,267,in,-8735,11288
267,534,out,-8735,11288
534,267,in,-8735,11288
269,558,out,-8454,2622
558,269,in,-8454,2622
269,557,out,-8454,2622
557,269,in,-8454,2622
269,556,out,-8454,2622
556,269,in,-8454,2622
270,561,out,-9405,4920
561,270,in,-9405,4920
270,560,out,-9405,4920
560,270,in,-9405,4920
271,532,out,-7921,3252
532,271,in,-7921,3252
272,543,out,-7604,8103
543,272,in,-7604,8103
272,542,out,-7604,8103
542,272,in,-7604,8103
272,541,out,-7604,8103
541,272,in,-7604,8103
272,540,out,-7604,8103
540,272,in,-7604,8103
272,539,out,-7604,8103
539,272,in,-7604,8103
273,532,out,-7401,12734
532,273,in,-7401,12734
274,532,out,-8105,9268
532,274,in,-8105,9268
275,532,out,-8960,5200
532,275,in,-8960,5200
275,533,out,-8960,5200
533,275,in,-8960,5200
275,534,out,-8960,5200
534,275,in,-8960,5200
275,535,out,-8960,5200
535,275,in,-8960,5200
276,558,out,-7578,4938
558,276,in,-7578,4938
276,557,out,-7578,4938
557,276,in,-7578,4938
276,556,out,-7578,4938
556,276,in,-7578,4938
276,555,out,-7578,4938
555,276,in,-7578,4938
277,532,out,-8968,7626
532,277,in,-8968,7626
277,533,out,-8968,7626
533,277,in,-8968,7626
277,534,out,-8968,7626
534,277,in,-8968,7626
277,535,out,-8968,7626
535,277,in,-8968,7626
277,536,out,-8968,7626
536,277,in,-8968,7626
278,559,out,-8748,12468
559,278,in,-8748,12468
279,558,out,-9920,7135
558,279,in,-9920,7135
279,557,out,-9920,7135
557,279,in,-9920,7135
279,556,out,-9920,7135
556,279,in,-9920,7135
280,538,out,-7701,8856
538,280,in,-7701,8856
280,537,out,-7701,8856
537,280,in,-7701,8856
280,536,out,-7701,8856
536,280,in,-7701,8856
281,532,out,-8318,4804
532,281,in,-8318,4804
281,533,out,-8318,4804
533,281,in,-8318,4804
282,538,out,-10112,11477
538,282,in,-10112,11477
282,537,out,-10112,11477
537,282,in,-10112,11477
282,536,out,-10112,11477
536,282,in,-10112,11477
282,535,out,-10112,11477
535,282,in,-10112,11477
285,546,out,-10095,6203
546,285,in,-10095,6203
285,545,out,-10095,6203
545,285,in,-10095,6203
285,544,out,-10095,6203
544,285,in,-10095,6203
285,543,out,-10095,6203
543,285,in,-10095,6203
285,542,out,-10095,6203
542,285,in,-10095,6203
286,532,out,-10219,742
532,286,in,-10219,742
287,546,out,-10572,6891
546,287,in,-10572,6891
287,545,out,-10572,6891
545,287,in,-10572,6891
288,532,out,-6970,17191
532,288,in,-6970,17191
288,533,out,-6970,17191
533,288,in,-6970,17191
288,534,out,-6970,17191
534,288,in,-6970,17191
288,535,out,-6970,17191
