29,47,in,45
26,87,out,46
87,26,in,46
41,96,out,46
96,41,in,46
12,29,out,47
29,12,in,47
22,91,out,47
91,22,in,47
92,18,out,47
18,92,in,47
29,92,out,48
92,29,in,48
28,4,out,48
4,28,in,48
15,65,out,49
65,15,in,49
29,16,out,50
16,29,in,50
92,34,out,52
34,92,in,52
22,74,out,52
74,22,in,52
26,14,out,53
14,26,in,53
2,91,out,53
91,2,in,53
54,62,out,56
62,54,in,56
4,75,out,57
75,4,in,57
55,88,out,57
88,55,in,57
76,39,out,57
39,76,in,57
78,49,out,57
49,78,in,57
47,92,out,58
92,47,in,58
79,34,out,59
34,79,in,59
2,46,out,59
46,2,in,59
94,87,out,59
87,94,in,59
67,93,out,61
93,67,in,61
34,71,out,61
71,34,in,61
51,41,out,62
41,51,in,62
69,55,out,62
55,69,in,62
46,56,out,62
56,46,in,62
93,34,out,62
34,93,in,62
69,76,out,62
76,69,in,62
63,69,out,64
69,63,in,64
2,94,out,64
94,2,in,64
12,56,out,64
56,12,in,64
9,19,out,66
19,9,in,66
52,94,out,67
94,52,in,67
68,94,out,67
94,68,in,67
13,26,out,68
26,13,in,68
28,23,out,68
23,28,in,68
12,41,out,69
41,12,in,69
62,37,out,70
37,62,in,70
4,87,out,70
87,4,in,70
91,62,out,70
62,91,in,70
43,8,out,71
8,43,in,71
34,59,out,71
59,34,in,71
45,16,out,72
16,45,in,72
29,23,out,72
23,29,in,72
87,74,out,73
74,87,in,73
31,22,out,74
22,31,in,74
36,12,out,74
12,36,in,74
7,53,out,75
53,7,in,75
77,2,out,75
2,77,in,75
74,88,out,75
88,74,in,75
14,11,out,76
11,14,in,76
84,66,out,77
66,84,in,77
45,5,out,77
5,45,in,77
54,59,out,79
59,54,in,79
88,55,out,79
55,88,in,79
62,88,out,81
88,62,in,81
52,83,out,82
83,52,in,82
68,87,out,83
87,68,in,83
37,54,out,84
54,37,in,84
84,29,out,85
29,84,in,85
71,19,out,85
19,71,in,85
86,52,out,85
52,86,in,85
45,76,out,85
76,45,in,85
19,14,out,86
14,19,in,86
4,29,out,87
29,4,in,87
59,96,out,88
96,59,in,88
28,35,out,88
35,28,in,88
39,23,out,89
23,39,in,89
69,59,out,90
59,69,in,90
15,92,out,91
92,15,in,91
25,17,out,91
17,25,in,91
12,57,out,91
57,12,in,91
94,29,out,91
29,94,in,91
45,9,out,92
9,45,in,92
81,95,out,92
95,81,in,92
24,54,out,93
54,24,in,93
15,55,out,93
55,15,in,93
46,36,out,93
36,46,in,93
29,33,out,93
33,29,in,93
16,28,out,93
28,16,in,93
78,8,out,94
8,78,in,94
88,74,out,94
74,88,in,94
19,49,out,94
49,19,in,94
97,34,out,94
34,97,in,94
34,74,out,94
74,34,in,94
34,94,out,95
94,34,in,95
22,25,out,95
25,22,in,95
87,74,out,96
74,87,in,96
86,19,out,97
19,86,in,97
55,3,out,98
3,55,in,98
94,97,out,98
97,94,in,98
6,52,out,98
52,6,in,98
24,87,out,99
87,24,in,99
33,9,out,101
9,33,in,101
91,9,out,102
9,91,in,102
28,2,out,102
2,28,in,102
21,79,out,103
79,21,in,103
11,9,out,103
9,11,in,103
92,69,out,104
69,92,in,104
24,14,out,104
14,24,in,104
88,37,out,104
37,88,in,104
74,23,out,105
23,74,in,105
92,69,out,105
69,92,in,105
92,81,out,106
81,92,in,106
64,27,out,106
27,64,in,106
99,16,out,106
16,99,in,106
33,11,out,106
11,33,in,106
52,38,out,107
38,52,in,107
43,9,out,108
9,43,in,108
79,62,out,108
62,79,in,108
83,38,out,110
38,83,in,110
69,22,out,110
22,69,in,110
88,49,out,111
49,88,in,111
95,35,out,111
35,95,in,111
28,37,out,111
37,28,in,111
85,11,out,112
11,85,in,112
96,76,out,112
76,96,in,112
33,95,out,112
95,33,in,112
68,91,out,114
91,68,in,114
62,92,out,115
92,62,in,115
61,74,out,115
74,61,in,115
97,33,out,116
33,97,in,116
92,62,out,116
62,92,in,116
99,78,out,117
78,99,in,117
34,43,out,117
43,34,in,117
94,11,out,117
11,94,in,117
56,9,out,118
9,56,in,118
67,28,out,118
28,67,in,118
95,79,out,118
79,95,in,118
34,24,out,119
24,34,in,119
33,74,out,121
74,33,in,121
94,72,out,121
72,94,in,121
76,27,out,121
27,76,in,121
88,12,out,122
12,88,in,122
22,19,out,123
19,22,in,123
9,33,out,123
33,9,in,123
45,28,out,123
28,45,in,123
92,25,out,124
25,92,in,124
22,72,out,125
72,22,in,125
67,55,out,125
55,67,in,125
45,74,out,125
74,45,in,125
34,52,out,126
52,34,in,126
94,37,out,127
37,94,in,127
16,94,out,127
94,16,in,127
81,16,out,128
16,81,in,128
21,37,out,128
37,21,in,128
93,25,out,128
25,93,in,128
69,37,out,128
37,69,in,128
37,33,out,128
33,37,in,128
93,14,out,129
14,93,in,129
98,44,out,129
44,98,in,129
45,88,out,129
88,45,in,129
22,97,out,130
97,22,in,130
35,93,out,130
93,35,in,130
42,12,out,131
12,42,in,131
58,77,out,131
77,58,in,131
72,45,out,131
45,72,in,131
21,88,out,131
88,21,in,131
55,66,out,134
66,55,in,134
59,9,out,135
9,59,in,135
98,59,out,135
59,98,in,135
87,71,out,135
71,87,in,135
78,4,out,135
4,78,in,135
41,78,out,136
78,41,in,136
6,88,out,136
88,6,in,136
74,91,out,138
91,74,in,138
2,12,out,139
12,2,in,139
62,27,out,139
27,62,in,139
42,91,out,141
91,42,in,141
59,69,out,141
69,59,in,141
7,24,out,142
24,7,in,142
93,92,out,142
92,93,in,142
55,86,out,143
86,55,in,143
74,97,out,143
97,74,in,143
64,9,out,144
9,64,in,144
45,63,out,145
63,45,in,145
78,34,out,146
34,78,in,146
32,87,out,148
87,32,in,148
19,94,out,149
94,19,in,149
98,31,out,149
31,98,in,149
77,33,out,149
33,77,in,149
28,78,out,150
78,28,in,150
46,66,out,151
66,46,in,151
37,54,out,151
54,37,in,151
12,47,out,151
47,12,in,151
45,44,out,153
44,45,in,153
66,46,out,153
46,66,in,153
23,19,out,153
19,23,in,153
63,49,out,154
49,63,in,154
45,13,out,154
13,45,in,154
19,72,out,155
72,19,in,155
62,78,out,156
78,62,in,156
21,81,out,157
81,21,in,157
59,98,out,158
98,59,in,158
23,98,out,158
98,23,in,158
22,28,out,158
28,22,in,158
34,69,out,158
69,34,in,158
42,94,out,158
94,42,in,158
31,55,out,159
55,31,in,159
37,27,out,159
27,37,in,159
38,12,out,160
12,38,in,160
93,52,out,160
52,93,in,160
45,9,out,163
9,45,in,163
29,69,out,165
69,29,in,165
33,97,out,165
97,33,in,165
84,77,out,168
77,84,in,168
98,37,out,169
37,98,in,169
33,12,out,170
12,33,in,170
91,63,out,172
63,91,in,172
18,87,out,172
87,18,in,172
91,86,out,172
86,91,in,172
99,22,out,173
22,99,in,173
18,78,out,173
78,18,in,173
62,77,out,173
77,62,in,173
31,44,out,176
44,31,in,176
6,38,out,177
38,6,in,177
31,28,out,177
28,31,in,177
7,35,out,177
35,7,in,177
94,58,out,178
58,94,in,178
39,14,out,178
14,39,in,178
12,71,out,181
71,12,in,181
74,78,out,181
78,74,in,181
33,45,out,181
45,33,in,181
76,34,out,181
34,76,in,181
36,12,out,181
12,36,in,181
31,69,out,182
69,31,in,182
95,2,out,183
2,95,in,183
59,3,out,184
3,59,in,184
11,86,out,184
86,11,in,184
45,59,out,184
59,45,in,184
29,11,out,185
11,29,in,185
71,33,out,185
33,71,in,185
14,4,out,185
4,14,in,185
33,66,out,186
66,33,in,186
49,14,out,188
14,49,in,188
3,99,out,189
99,3,in,189
49,34,out,189
34,49,in,189
65,66,out,189
66,65,in,189
76,91,out,190
91,76,in,190
57,88,out,190
88,57,in,190
92,41,out,191
41,92,in,191
94,98,out,191
98,94,in,191
14,74,out,191
74,14,in,191
11,94,out,191
94,11,in,191
47,97,out,191
97,47,in,191
73,92,out,191
92,73,in,191
19,98,out,192
98,19,in,192
33,4,out,192
4,33,in,192
61,45,out,192
45,61,in,192
19,42,out,193
42,19,in,193
97,55,out,194
55,97,in,194
49,78,out,194
78,49,in,194
34,87,out,194
87,34,in,194
6,43,out,194
43,6,in,194
82,37,out,194
37,82,in,194
31,59,out,195
59,31,in,195
13,48,out,195
48,13,in,195
57,78,out,195
78,57,in,195
1,55,out,196
55,1,in,196
69,98,out,196
98,69,in,196
45,2,out,197
2,45,in,197
11,26,out,197
26,11,in,197
91,88,out,198
88,91,in,198
74,62,out,199
62,74,in,199
56,41,out,199
41,56,in,199
76,9,out,199
9,76,in,199
98,56,out,200
56,98,in,200
9,91,out,202
91,9,in,202
34,66,out,202
66,34,in,202
59,69,out,202
69,59,in,202
65,17,out,203
17,65,in,203
65,24,out,203
24,65,in,203
54,29,out,204
29,54,in,204
7,74,out,205
74,7,in,205
45,59,out,205
59,45,in,205
79,78,out,205
78,79,in,205
82,94,out,207
94,82,in,207
37,85,out,207
85,37,in,207
4,13,out,207
13,4,in,207
96,9,out,209
9,96,in,209
99,44,out,209
44,99,in,209
8,69,out,210
69,8,in,210
88,64,out,210
64,88,in,210
14,9,out,211
9,14,in,211
74,98,out,211
98,74,in,211
94,28,out,211
28,94,in,211
49,69,out,212
69,49,in,212
9,26,out,212
26,9,in,212
74,12,out,214
12,74,in,214
88,62,out,215
62,88,in,215
28,4,out,216
4,28,in,216
59,87,out,217
87,59,in,217
27,88,out,217
88,27,in,217
69,77,out,218
77,69,in,218
64,19,out,219
19,64,in,219
41,58,out,220
58,41,in,220
11,76,out,220
76,11,in,220
26,94,out,220
94,26,in,220
41,62,out,221
62,41,in,221
33,83,out,222
83,33,in,222
92,91,out,223
91,92,in,223
59,71,out,223
71,59,in,223
37,87,out,223
87,37,in,223
91,54,out,223
54,91,in,223
37,86,out,224
86,37,in,224
74,62,out,224
62,74,in,224
74,29,out,226
29,74,in,226
3,59,out,226
59,3,in,226
12,71,out,226
71,12,in,226
31,21,out,226
21,31,in,226
91,12,out,226
12,91,in,226
19,51,out,226
51,19,in,226
86,35,out,227
35,86,in,227
9,41,out,227
41,9,in,227
1,54,out,227
54,1,in,227
5,87,out,228
87,5,in,228
31,88,out,228
88,31,in,228
74,31,out,228
31,74,in,228
28,82,out,230
82,28,in,230
98,16,out,230
16,98,in,230
62,55,out,231
55,62,in,231
71,15,out,231
15,71,in,231
28,1,out,231
1,28,in,231
45,64,out,232
64,45,in,232
96,41,out,234
41,96,in,234
31,87,out,234
87,31,in,234
6,55,out,235
55,6,in,235
54,28,out,236
28,54,in,236
98,11,out,236
11,98,in,236
29,17,out,237
17,29,in,237
95,93,out,238
93,95,in,238
19,96,out,238
96,19,in,238
62,84,out,238
84,62,in,238
94,12,out,238
12,94,in,238
75,87,out,239
87,75,in,239
88,12,out,240
12,88,in,240
87,69,out,240
69,87,in,240
92,34,out,243
34,92,in,243
45,34,out,243
34,45,in,243
87,66,out,243
66,87,in,243
45,34,out,243
34,45,in,243
19,64,out,244
64,19,in,244
52,59,out,244
59,52,in,244
76,21,out,244
21,76,in,244
97,59,out,245
59,97,in,245
59,57,out,245
57,59,in,245
94,57,out,245
57,94,in,245
64,31,out,245
31,64,in,245
13,98,out,246
98,13,in,246
74,12,out,246
12,74,in,246
52,92,out,247
92,52,in,247
88,21,out,247
21,88,in,247
55,34,out,248
34,55,in,248
52,27,out,249
27,52,in,249
96,94,out,250
94,96,in,250
11,19,out,250
19,11,in,250
83,94,out,251
94,83,in,251
57,92,out,252
92,57,in,252
12,93,out,254
93,12,in,254
37,28,out,254
28,37,in,254
45,92,out,254
92,45,in,254
19,45,out,255
45,19,in,255
83,2,out,255
2,83,in,255
33,91,out,257
91,33,in,257
87,31,out,258
31,87,in,258
9,19,out,258
19,9,in,258
59,62,out,258
62,59,in,258
35,9,out,260
9,35,in,260
13,74,out,260
74,13,in,260
37,14,out,261
14,37,in,261
62,99,out,261
99,62,in,261
86,16,out,262
16,86,in,262
58,12,out,262
12,58,in,262
53,96,out,262
96,53,in,262
31,54,out,263
54,31,in,263
15,93,out,263
93,15,in,263
4,29,out,264
29,4,in,264
37,98,out,265
98,37,in,265
62,65,out,266
65,62,in,266
28,25,out,266
25,28,in,266
55,71,out,266
71,55,in,266
34,78,out,267
78,34,in,267
31,45,out,267
45,31,in,267
24,88,out,267
88,24,in,267
97,2,out,267
2,97,in,267
92,39,out,267
39,92,in,267
79,37,out,267
37,79,in,267
85,41,out,269
41,85,in,269
41,16,out,269
16,41,in,269
96,84,out,269
84,96,in,269
94,48,out,269
48,94,in,269
97,62,out,270
62,97,in,270
33,31,out,271
31,33,in,271
35,21,out,272
21,35,in,272
96,79,out,273
79,96,in,273
72,56,out,273
56,72,in,273
14,62,out,274
62,14,in,274
61,82,out,275
82,61,in,275
98,19,out,275
19,98,in,275
37,42,out,275
42,37,in,275
71,98,out,275
98,71,in,275
85,88,out,276
88,85,in,276
27,12,out,277
12,27,in,277
94,85,out,277
85,94,in,277
9,67,out,277
67,9,in,277
33,74,out,277
74,33,in,277
45,18,out,278
18,45,in,278
27,23,out,279
23,27,in,279
94,69,out,281
69,94,in,281
58,69,out,281
69,58,in,281
5,53,out,282
53,5,in,282
65,9,out,283
9,65,in,283
2,55,out,285
55,2,in,285
67,96,out,286
96,67,in,286
74,88,out,286
88,74,in,286
14,95,out,286
95,14,in,286
28,12,out,287
12,28,in,287
64,98,out,287
98,64,in,287
59,25,out,288
25,59,in,288
52,88,out,289
88,52,in,289
22,9,out,289
9,22,in,289
94,65,out,290
65,94,in,290
44,34,out,290
34,44,in,290
88,92,out,291
92,88,in,291
89,99,out,292
99,89,in,292
39,56,out,293
56,39,in,293
59,17,out,294
17,59,in,294
68,31,out,295
31,68,in,295
87,14,out,295
14,87,in,295
93,55,out,296
55,93,in,296
62,69,out,296
69,62,in,296
97,44,out,296
44,97,in,296
89,54,out,300
54,89,in,300
25,83,out,301
83,25,in,301
31,67,out,301
67,31,in,301
9,97,out,301
97,9,in,301
41,11,out,301
11,41,in,301
32,97,out,303
97,32,in,303
72,19,out,303
19,72,in,303
92,94,out,305
94,92,in,305
58,33,out,305
33,58,in,305
22,41,out,306
41,22,in,306
41,38,out,306
38,41,in,306
11,48,out,307
48,11,in,307
17,14,out,308
14,17,in,308
54,33,out,308
33,54,in,308
4,24,out,308
24,4,in,308
69,91,out,309
91,69,in,309
27,53,out,309
53,27,in,309
57,16,out,310
16,57,in,310
73,94,out,310
94,73,in,310
92,52,out,313
52,92,in,313
69,34,out,313
34,69,in,313
97,84,out,313
84,97,in,313
11,18,out,313
18,11,in,313
46,72,out,313
72,46,in,313
88,19,out,314
19,88,in,314
34,83,out,317
83,34,in,317
94,74,out,318
74,94,in,318
92,31,out,318
31,92,in,318
33,28,out,318
28,33,in,318
43,92,out,319
92,43,in,319
87,64,out,320
64,87,in,320
69,56,out,320
56,69,in,320
17,2,out,320
2,17,in,320
88,62,out,320
62,88,in,320
74,31,out,322
31,74,in,322
14,73,out,324
73,14,in,324
86,1,out,324
1,86,in,324
54,98,out,324
98,54,in,324
97,49,out,324
49,97,in,324
14,15,out,325
15,14,in,325
43,33,out,325
33,43,in,325
97,37,out,325
37,97,in,325
72,92,out,326
92,72,in,326
17,93,out,327
93,17,in,327
59,7,out,327
7,59,in,327
88,12,out,329
12,88,in,329
34,99,out,330
99,34,in,330
31,74,out,330
74,31,in,330
71,78,out,330
78,71,in,330
34,3,out,332
3,34,in,332
41,54,out,332
54,41,in,332
37,14,out,332
14,37,in,332
75,19,out,333
19,75,in,333
48,12,out,334
12,48,in,334
45,73,out,335
73,45,in,335
11,29,out,335
29,11,in,335
35,16,out,335
16,35,in,335
83,14,out,336
14,83,in,336
31,34,out,337
34,31,in,337
69,23,out,337
23,69,in,337
71,12,out,337
12,71,in,337
9,28,out,338
28,9,in,338
12,77,out,338
77,12,in,338
91,83,out,338
83,91,in,338
26,19,out,339
19,26,in,339
59,25,out,340
25,59,in,340
62,76,out,340
76,62,in,340
74,72,out,341
72,74,in,341
79,37,out,342
37,79,in,342
49,77,out,344
77,49,in,344
41,85,out,345
85,41,in,345
95,37,out,346
37,95,in,346
79,4,out,346
4,79,in,346
25,79,out,346
79,25,in,346
62,69,out,346
69,62,in,346
9,41,out,347
41,9,in,347
92,54,out,347
54,92,in,347
76,2,out,348
2,76,in,348
12,99,out,348
99,12,in,348
47,27,out,348
27,47,in,348
9,69,out,348
69,9,in,348
82,69,out,348
69,82,in,348
83,56,out,349
56,83,in,349
27,56,out,350
56,27,in,350
78,19,out,350
19,78,in,350
37,93,out,351
93,37,in,351
1,74,out,351
74,1,in,351
88,14,out,352
14,88,in,352
8,32,out,352
32,8,in,352
74,66,out,352
66,74,in,352
31,92,out,352
92,31,in,352
28,92,out,353
92,28,in,353
8,91,out,353
91,8,in,353
28,19,out,354
19,28,in,354
71,14,out,354
14,71,in,354
79,97,out,354
97,79,in,354
32,93,out,355
93,32,in,355
55,97,out,356
97,55,in,356
93,39,out,356
39,93,in,356
35,62,out,357
62,35,in,357
55,95,out,357
95,55,in,357
44,11,out,358
11,44,in,358
94,97,out,359
97,94,in,359
74,98,out,360
98,74,in,360
97,99,out,360
99,97,in,360
41,28,out,360
28,41,in,360
77,69,out,360
69,77,in,360
28,41,out,361
41,28,in,361
33,54,out,361
54,33,in,361
48,63,out,362
63,48,in,362
54,12,out,362
12,54,in,362
27,97,out,362
97,27,in,362
85,46,out,362
46,85,in,362
59,41,out,363
41,59,in,363
15,56,out,364
56,15,in,364
37,62,out,364
62,37,in,364
62,78,out,366
78,62,in,366
14,31,out,366
31,14,in,366
48,77,out,367
77,48,in,367
37,42,out,367
42,37,in,367
69,97,out,367
97,69,in,367
96,14,out,368
14,96,in,368
81,57,out,369
57,81,in,369
37,56,out,370
56,37,in,370
24,88,out,370
88,24,in,370
46,91,out,370
91,46,in,370
28,9,out,371
9,28,in,371
68,62,out,372
62,68,in,372
11,69,out,372
69,11,in,372
87,12,out,372
12,87,in,372
49,72,out,373
72,49,in,373
18,12,out,373
12,18,in,373
99,92,out,374
92,99,in,374
11,12,out,375
12,11,in,375
28,37,out,376
37,28,in,376
98,85,out,376
85,98,in,376
34,85,out,377
85,34,in,377
95,93,out,378
93,95,in,378
49,72,out,378
72,49,in,378
31,99,out,380
99,31,in,380
61,14,out,380
14,61,in,380
54,37,out,380
37,54,in,380
85,64,out,380
64,85,in,380
36,56,out,380
56,36,in,380
96,91,out,381
91,96,in,381
98,58,out,381
58,98,in,381
31,55,out,382
55,31,in,382
67,59,out,382
59,67,in,382
27,88,out,382
88,27,in,382
54,31,out,385
31,54,in,385
16,3,out,385
3,16,in,385
25,98,out,386
98,25,in,386
37,69,out,387
69,37,in,387
34,7,out,388
7,34,in,388
41,63,out,388
63,41,in,388
98,97,out,389
97,98,in,389
34,14,out,390
14,34,in,390
28,19,out,391
19,28,in,391
15,73,out,392
73,15,in,392
11,4,out,392
4,11,in,392
71,52,out,393
52,71,in,393
2,36,out,393
36,2,in,393
92,87,out,393
87,92,in,393
8,89,out,396
89,8,in,396
62,34,out,396
34,62,in,396
63,72,out,396
72,63,in,396
19,78,out,396
78,19,in,396
28,94,out,396
94,28,in,396
38,69,out,397
69,38,in,397
34,19,out,397
19,34,in,397
14,88,out,397
88,14,in,397
41,99,out,399
99,41,in,399
24,46,out,400
46,24,in,400
96,69,out,400
69,96,in,400
25,2,out,401
2,25,in,401
55,74,out,403
74,55,in,403
62,66,out,403
66,62,in,403
76,59,out,404
59,76,in,404
87,93,out,406
93,87,in,406
14,6,out,406
6,14,in,406
96,13,out,406
13,96,in,406
15,41,out,408
41,15,in,408
45,33,out,408
33,45,in,408
78,91,out,409
91,78,in,409
43,45,out,409
45,43,in,409
42,59,out,409
59,42,in,409
7,26,out,409
26,7,in,409
27,81,out,409
81,27,in,409
12,88,out,409
88,12,in,409
34,98,out,410
98,34,in,410
18,81,out,410
81,18,in,410
56,39,out,411
39,56,in,411
64,62,out,412
62,64,in,412
58,41,out,412
41,58,in,412
59,97,out,413
97,59,in,413
7,33,out,414
33,7,in,414
93,12,out,414
12,93,in,414
59,41,out,414
41,59,in,414
31,98,out,415
98,31,in,415
45,24,out,416
24,45,in,416
94,17,out,417
17,94,in,417
75,32,out,417
32,75,in,417
34,72,out,418
72,34,in,418
48,19,out,419
19,48,in,419
15,78,out,420
78,15,in,420
97,82,out,420
82,97,in,420
55,74,out,421
74,55,in,421
94,22,out,422
22,94,in,422
24,16,out,423
16,24,in,423
76,14,out,423
14,76,in,423
49,74,out,424
74,49,in,424
22,25,out,424
25,22,in,424
91,28,out,424
28,91,in,424
87,37,out,425
37,87,in,425
34,62,out,425
62,34,in,425
99,31,out,425
31,99,in,425
5,62,out,426
62,5,in,426
92,62,out,426
62,92,in,426
8,55,out,427
55,8,in,427
33,42,out,428
42,33,in,428
29,66,out,428
66,29,in,428
37,29,out,428
29,37,in,428
91,95,out,429
95,91,in,429
97,33,out,430
33,97,in,430
68,45,out,432
45,68,in,432
62,91,out,432
91,62,in,432
94,82,out,432
82,94,in,432
18,84,out,432
84,18,in,432
73,11,out,433
11,73,in,433
27,12,out,433
12,27,in,433
98,62,out,433
62,98,in,433
8,67,out,434
67,8,in,434
17,51,out,434
51,17,in,434
91,92,out,435
92,91,in,435
19,31,out,436
31,19,in,436
51,52,out,436
52,51,in,436
92,69,out,437
69,92,in,437
66,31,out,437
31,66,in,437
98,54,out,438
54,98,in,438
37,33,out,439
33,37,in,439
9,31,out,439
31,9,in,439
59,34,out,440
34,59,in,440
54,74,out,441
74,54,in,441
31,28,out,441
28,31,in,441
51,3,out,441
3,51,in,441
47,52,out,442
52,47,in,442
55,37,out,444
37,55,in,444
12,53,out,444
53,12,in,444
56,76,out,444
76,56,in,444
88,49,out,444
49,88,in,444
76,56,out,445
56,76,in,445
74,84,out,445
84,74,in,445
45,92,out,446
92,45,in,446
96,94,out,446
94,96,in,446
9,31,out,447
31,9,in,447
18,45,out,447
45,18,in,447
5,31,out,448
31,5,in,448
12,84,out,448
84,12,in,448
97,28,out,448
28,97,in,448
85,68,out,448
68,85,in,448
64,69,out,449
69,64,in,449
99,45,out,449
45,99,in,449
59,47,out,449
47,59,in,449
36,24,out,449
24,36,in,449
98,59,out,450
59,98,in,450
74,87,out,451
87,74,in,451
7,37,out,452
37,7,in,452
51,52,out,452
52,51,in,452
78,33,out,453
33,78,in,453
62,54,out,453
54,62,in,453
69,37,out,456
37,69,in,456
74,19,out,457
19,74,in,457
76,74,out,457
74,76,in,457
36,84,out,457
84,36,in,457
43,79,out,458
79,43,in,458
8,9,out,459
9,8,in,459
28,16,out,459
16,28,in,459
81,94,out,459
94,81,in,459
12,74,out,460
74,12,in,460
79,85,out,461
85,79,in,461
92,88,out,463
88,92,in,463
15,14,out,464
14,15,in,464
59,89,out,464
89,59,in,464
74,81,out,464
81,74,in,464
24,91,out,464
91,24,in,464
9,74,out,465
74,9,in,465
86,92,out,465
92,86,in,465
4,81,out,465
81,4,in,465
29,62,out,465
62,29,in,465
97,41,out,467
41,97,in,467
28,92,out,469
92,28,in,469
19,22,out,470
22,19,in,470
9,78,out,470
78,9,in,470
42,78,out,470
78,42,in,470
41,57,out,471
57,41,in,471
28,93,out,471
93,28,in,471
91,88,out,472
88,91,in,472
46,3,out,472
3,46,in,472
73,55,out,473
55,73,in,473
83,39,out,474
39,83,in,474
98,88,out,474
88,98,in,474
65,18,out,474
18,65,in,474
51,98,out,474
98,51,in,474
83,67,out,474
67,83,in,474
74,54,out,476
54,74,in,476
62,97,out,478
97,62,in,478
62,54,out,478
54,62,in,478
74,77,out,478
77,74,in,478
11,9,out,478
9,11,in,478
25,39,out,480
39,25,in,480
56,31,out,481
31,56,in,481
33,67,out,481
67,33,in,481
91,88,out,483
88,91,in,483
87,91,out,486
91,87,in,486
16,28,out,486
28,16,in,486
91,62,out,486
62,91,in,486
69,16,out,486
16,69,in,486
87,45,out,487
45,87,in,487
12,34,out,488
34,12,in,488
45,56,out,488
56,45,in,488
56,24,out,489
24,56,in,489
94,25,out,489
25,94,in,489
12,21,out,489
21,12,in,489
35,91,out,491
91,35,in,491
91,19,out,491
19,91,in,491
94,57,out,492
57,94,in,492
41,4,out,492
4,41,in,492
31,95,out,494
95,31,in,494
28,51,out,495
51,28,in,495
87,64,out,495
64,87,in,495
34,14,out,495
14,34,in,495
69,14,out,496
14,69,in,496
41,2,out,496
2,41,in,496
62,83,out,496
83,62,in,496
34,96,out,497
96,34,in,497
96,92,out,498
92,96,in,498
52,24,out,498
24,52,in,498
52,12,out,498
12,52,in,498
12,85,out,500
85,12,in,500
83,75,out,500
75,83,in,500
37,87,out,500
87,37,in,500
56,2,out,500
2,56,in,500
19,56,out,500
56,19,in,500
31,69,out,501
69,31,in,501
74,12,out,501
12,74,in,501
92,85,out,502
85,92,in,502
84,55,out,503
55,84,in,503
99,9,out,503
9,99,in,503
75,45,out,503
45,75,in,503
9,24,out,504
24,9,in,504
83,11,out,504
11,83,in,504
83,27,out,505
27,83,in,505
9,81,out,506
81,9,in,506
99,33,out,507
33,99,in,507
57,37,out,507
37,57,in,507
