45,2,-8127,16645
45,3,-8127,16645
46,27,-9566,5644
46,26,-9566,5644
46,25,-9566,5644
46,24,-9566,5644
46,23,-9566,5644
46,22,-9566,5644
47,27,-10526,10174
47,26,-10526,10174
47,25,-10526,10174
47,24,-10526,10174
47,23,-10526,10174
48,1,-10512,1564
48,2,-10512,1564
48,3,-10512,1564
49,1,-10512,2935
49,2,-10512,2935
50,1,-8258,15538
51,27,-8069,6281
51,26,-8069,6281
52,30,-10354,7911
52,29,-10354,7911
53,1,-9341,4577
53,2,-9341,4577
53,3,-9341,4577
54,28,-9194,7088
54,27,-9194,7088
54,26,-9194,7088
55,27,-9691,7833
55,26,-9691,7833
55,25,-9691,7833
56,12,-7278,13011
56,11,-7278,13011
56,10,-7278,13011
57,1,-7684,15950
57,2,-7684,15950
57,3,-7684,15950
57,4,-7684,15950
57,5,-7684,15950
57,6,-7684,15950
58,1,-9489,5545
58,2,-9489,5545
59,15,-7471,11003
59,14,-7471,11003
59,13,-7471,11003
59,12,-7471,11003
60,1,-10530,3561
60,2,-10530,3561
60,3,-10530,3561
61,31,-8728,4944
61,30,-8728,4944
61,29,-8728,4944
61,28,-8728,4944
62,12,-7505,16060
63,1,-8376,8969
63,2,-8376,8969
64,12,-8802,10495
64,11,-8802,10495
64,10,-8802,10495
64,9,-8802,10495
64,8,-8802,10495
64,7,-8802,10495
66,30,-8376,9628
66,29,-8376,9628
66,28,-8376,9628
67,15,-9712,2470
67,14,-9712,2470
67,13,-9712,2470
68,1,-7820,16934
68,2,-7820,16934
68,3,-7820,16934
68,4,-7820,16934
68,5,-7820,16934
69,15,-8762,15714
69,14,-8762,15714
70,28,-7039,8562
70,27,-7039,8562
70,26,-7039,8562
70,25,-7039,8562
70,24,-7039,8562
71,1,-10495,3676
71,2,-10495,3676
71,3,-10495,3676
71,4,-10495,3676
71,5,-10495,3676
71,6,-10495,3676
72,1,-8617,11920
72,2,-8617,11920
73,1,-7335,3961
73,2,-7335,3961
73,3,-7335,3961
73,4,-7335,3961
75,31,-9354,13873
75,30,-9354,13873
75,29,-9354,13873
75,28,-9354,13873
76,1,-7464,5975
76,2,-7464,5975
76,3,-7464,5975
76,4,-7464,5975
76,5,-7464,5975
77,1,-8613,13313
77,2,-8613,13313
77,3,-8613,13313
77,4,-8613,13313
79,1,-10083,15214
79,2,-10083,15214
80,15,-8152,13256
80,14,-8152,13256
80,13,-8152,13256
80,12,-8152,13256
80,11,-8152,13256
81,1,-8429,7590
81,2,-8429,7590
82,12,-8929,5307
82,11,-8929,5307
82,10,-8929,5307
82,9,-8929,5307
82,8,-8929,5307
82,7,-8929,5307
83,31,-7021,8450
83,30,-7021,8450
83,29,-7021,8450
83,28,-7021,8450
83,27,-7021,8450
83,26,-7021,8450
84,30,-10126,3809
85,1,-8943,7054
85,2,-8943,7054
86,1,-8823,3028
86,2,-8823,3028
86,3,-8823,3028
86,4,-8823,3028
86,5,-8823,3028
86,6,-8823,3028
89,1,-7261,10529
89,2,-7261,10529
89,3,-7261,10529
90,1,-7192,17751
90,2,-7192,17751
90,3,-7192,17751
90,4,-7192,17751
92,27,-7731,11263
92,26,-7731,11263
92,25,-7731,11263
92,24,-7731,11263
92,23,-7731,11263
94,27,-8507,5620
94,26,-8507,5620
94,25,-8507,5620
94,24,-8507,5620
95,1,-7610,10859
95,2,-7610,10859
95,3,-7610,10859
95,4,-7610,10859
95,5,-7610,10859
96,1,-8696,15245
97,1,-10137,2377
98,1,-8479,5404
98,2,-8479,5404
99,1,-7721,4730
99,2,-7721,4730
99,3,-7721,4730
99,4,-7721,4730
100,28,-8756,8146
100,27,-8756,8146
100,26,-8756,8146
100,25,-8756,8146
100,24,-8756,8146
100,23,-8756,8146
102,1,-9259,6151
103,1,-9672,10106
103,2,-9672,10106
103,3,-9672,10106
103,4,-9672,10106
104,1,-7464,8799
104,2,-7464,8799
104,3,-7464,8799
105,30,-7889,3757
105,29,-7889,3757
105,28,-7889,3757
105,27,-7889,3757
105,26,-7889,3757
106,25,-8890,13077
106,24,-8890,13077
111,28,-9010,8519
111,27,-9010,8519
111,26,-9010,8519
111,25,-9010,8519
111,24,-9010,8519
112,1,-8043,6368
113,27,-10012,14581
113,26,-10012,14581
113,25,-10012,14581
114,27,-7023,17202
114,26,-7023,17202
114,25,-7023,17202
114,24,-7023,17202
115,1,-7064,5334
115,2,-7064,5334
115,3,-7064,5334
115,4,-7064,5334
115,5,-7064,5334
115,6,-7064,5334
118,27,-8549,15733
118,26,-8549,15733
119,1,-9226,7038
119,2,-9226,7038
119,3,-9226,7038
119,4,-9226,7038
119,5,-9226,7038
120,7,-8727,12666
120,6,-8727,12666
120,5,-8727,12666
120,4,-8727,12666
121,28,-9195,15865
121,27,-9195,15865
121,26,-9195,15865
121,25,-9195,15865
121,24,-9195,15865
122,30,-8799,2460
122,29,-8799,2460
122,28,-8799,2460
122,27,-8799,2460
122,26,-8799,2460
123,1,-9133,6513
124,1,-8590,15606
124,2,-8590,15606
124,3,-8590,15606
124,4,-8590,15606
124,5,-8590,15606
125,15,-7820,17141
125,14,-7820,17141
125,13,-7820,17141
125,12,-7820,17141
126,7,-10081,11351
127,1,-8590,3315
127,2,-8590,3315
127,3,-8590,3315
127,4,-8590,3315
127,5,-8590,3315
127,6,-8590,3315
130,7,-8829,3908
130,6,-8829,3908
131,28,-9985,14223
131,27,-9985,14223
131,26,-9985,14223
131,25,-9985,14223
132,25,-7908,13961
132,24,-7908,13961
132,23,-7908,13961
132,22,-7908,13961
132,21,-7908,13961
133,27,-10386,2476
133,26,-10386,2476
133,25,-10386,2476
134,30,-7421,14111
134,29,-7421,14111
134,28,-7421,14111
137,1,-9534,6908
137,2,-9534,6908
137,3,-9534,6908
137,4,-9534,6908
138,1,-10430,2652
138,2,-10430,2652
138,3,-10430,2652
138,4,-10430,2652
138,5,-10430,2652
139,1,-10543,8357
139,2,-10543,8357
139,3,-10543,8357
139,4,-10543,8357
140,25,-10388,11213
140,24,-10388,11213
141,7,-9809,13161
141,6,-9809,13161
141,5,-9809,13161
141,4,-9809,13161
141,3,-9809,13161
141,2,-9809,13161
142,1,-10496,13547
142,2,-10496,13547
142,3,-10496,13547
142,4,-10496,13547
142,5,-10496,13547
143,25,-10184,12586
144,1,-9025,2688
144,2,-9025,2688
144,3,-9025,2688
144,4,-9025,2688
144,5,-9025,2688
145,1,-7748,13349
145,2,-7748,13349
145,3,-7748,13349
145,4,-7748,13349
146,28,-9241,4364
146,27,-9241,4364
146,26,-9241,4364
148,31,-7980,10951
149,1,-7628,7138
149,2,-7628,7138
149,3,-7628,7138
150,1,-8056,9764
150,2,-8056,9764
150,3,-8056,9764
150,4,-8056,9764
150,5,-8056,9764
151,1,-10031,6997
151,2,-10031,6997
151,3,-10031,6997
151,4,-10031,6997
151,5,-10031,6997
151,6,-10031,6997
152,12,-7611,11672
152,11,-7611,11672
152,10,-7611,11672
152,9,-7611,11672
152,8,-7611,11672
152,7,-7611,11672
153,1,-8384,6602
153,2,-8384,6602
153,3,-8384,6602
153,4,-8384,6602
154,1,-7621,17241
154,2,-7621,17241
154,3,-7621,17241
154,4,-7621,17241
154,5,-7621,17241
155,27,-7395,13553
156,27,-10028,8888
156,26,-10028,8888
156,25,-10028,8888
156,24,-10028,8888
158,1,-9948,11707
158,2,-9948,11707
159,1,-8027,13774
159,2,-8027,13774
159,3,-8027,13774
159,4,-8027,13774
160,27,-7263,12560
160,26,-7263,12560
161,1,-8087,13567
161,2,-8087,13567
161,3,-8087,13567
162,1,-9525,5122
162,2,-9525,5122
162,3,-9525,5122
162,4,-9525,5122
163,1,-9839,12769
163,2,-9839,12769
163,3,-9839,12769
163,4,-9839,12769
163,5,-9839,12769
164,1,-8500,14049
164,2,-8500,14049
164,3,-8500,14049
164,4,-8500,14049
164,5,-8500,14049
165,1,-7690,4347
165,2,-7690,4347
166,1,-7320,10949
166,2,-7320,10949
166,3,-7320,10949
166,4,-7320,10949
166,5,-7320,10949
167,1,-8735,11288
167,2,-8735,11288
167,3,-8735,11288
169,27,-8454,2622
169,26,-8454,2622
169,25,-8454,2622
170,30,-9405,4920
170,29,-9405,4920
171,1,-7921,3252
172,12,-7604,8103
172,11,-7604,8103
172,10,-7604,8103
172,9,-7604,8103
172,8,-7604,8103
173,1,-7401,12734
174,1,-8105,9268
175,1,-8960,5200
175,2,-8960,5200
175,3,-8960,5200
175,4,-8960,5200
176,27,-7578,4938
176,26,-7578,4938
176,25,-7578,4938
176,24,-7578,4938
177,1,-8968,7626
177,2,-8968,7626
177,3,-8968,7626
177,4,-8968,7626
177,5,-8968,7626
178,28,-8748,12468
179,27,-9920,7135
179,26,-9920,7135
179,25,-9920,7135
180,7,-7701,8856
180,6,-7701,8856
180,5,-7701,8856
181,1,-8318,4804
181,2,-8318,4804
182,7,-10112,11477
182,6,-10112,11477
182,5,-10112,11477
182,4,-10112,11477
185,15,-10095,6203
185,14,-10095,6203
185,13,-10095,6203
185,12,-10095,6203
185,11,-10095,6203
186,1,-10219,742
187,15,-10572,6891
187,14,-10572,6891
188,1,-6970,17191
188,2,-6970,17191
188,3,-6970,17191
188,4,-6970,17191
188,5,-6970,17191
188,6,-6970,17191
191,1,-8593,4956
192,1,-7303,13015
192,2,-7303,13015
192,3,-7303,13015
193,28,-10281,15217
194,1,-9585,9140
194,2,-9585,9140
194,3,-9585,9140
194,4,-9585,9140
195,30,-9236,13398
195,29,-9236,13398
195,28,-9236,13398
195,27,-9236,13398
195,26,-9236,13398
197,1,-10209,5463
197,2,-10209,5463
197,3,-10209,5463
197,4,-10209,5463
197,5,-10209,5463
197,6,-10209,5463
198,1,-10514,4670
199,7,-9321,4618
199,6,-9321,4618
199,5,-9321,4618
199,4,-9321,4618
199,3,-9321,4618
200,12,-8446,11670
200,11,-8446,11670
200,10,-8446,11670
201,7,-10348,9257
201,6,-10348,9257
202,1,-10306,14945
203,30,-9192,10038
203,29,-9192,10038
204,1,-10041,5724
204,2,-10041,5724
204,3,-10041,5724
204,4,-10041,5724
204,5,-10041,5724
205,1,-7459,11051
205,2,-7459,11051
205,3,-7459,11051
206,30,-8434,14862
206,29,-8434,14862
206,28,-8434,14862
206,27,-8434,14862
206,26,-8434,14862
207,1,-7701,9082
207,2,-7701,9082
207,3,-7701,9082
207,4,-7701,9082
208,1,-10070,7413
208,2,-10070,7413
208,3,-10070,7413
208,4,-10070,7413
208,5,-10070,7413
208,6,-10070,7413
209,7,-9928,1819
209,6,-9928,1819
209,5,-9928,1819
209,4,-9928,1819
209,3,-9928,1819
209,2,-9928,1819
210,1,-7102,6813
211,1,-9108,6777
211,2,-9108,6777
211,3,-9108,6777
211,4,-9108,6777
211,5,-9108,6777
211,6,-9108,6777
212,30,-8131,15338
212,29,-8131,15338
212,28,-8131,15338
212,27,-8131,15338
212,26,-8131,15338
212,25,-8131,15338
213,27,-9977,3003
213,26,-9977,3003
213,25,-9977,3003
213,24,-9977,3003
214,1,-9172,1946
214,2,-9172,1946
214,3,-9172,1946
214,4,-9172,1946
214,5,-9172,1946
215,1,-7986,14727
215,2,-7986,14727
215,3,-7986,14727
215,4,-7986,14727
215,5,-7986,14727
216,12,-7908,5821
216,11,-7908,5821
216,10,-7908,5821
216,9,-7908,5821
216,8,-7908,5821
216,7,-7908,5821
217,27,-9870,7564
217,26,-9870,7564
218,1,-10245,14726
218,2,-10245,14726
218,3,-10245,14726
218,4,-10245,14726
218,5,-10245,14726
219,25,-8153,14198
219,24,-8153,14198
219,23,-8153,14198
220,1,-10222,9266
220,2,-10222,9266
220,3,-10222,9266
223,1,-10468,11402
223,2,-10468,11402
223,3,-10468,11402
223,4,-10468,11402
223,5,-10468,11402
223,6,-10468,11402
224,7,-8228,10084
224,6,-8228,10084
224,5,-8228,10084
224,4,-8228,10084
227,1,-8169,14007
227,2,-8169,14007
227,3,-8169,14007
227,4,-8169,14007
228,27,-8832,7481
228,26,-8832,7481
228,25,-8832,7481
228,24,-8832,7481
229,1,-7680,5532
230,1,-8351,4407
230,2,-8351,4407
230,3,-8351,4407
230,4,-8351,4407
231,1,-7436,12777
231,2,-7436,12777
231,3,-7436,12777
231,4,-7436,12777
231,5,-7436,12777
231,6,-7436,12777
232,1,-9014,14224
232,2,-9014,14224
232,3,-9014,14224
232,4,-9014,14224
233,7,-9019,5518
234,27,-9664,5097
234,26,-9664,5097
234,25,-9664,5097
234,24,-9664,5097
234,23,-9664,5097
234,22,-9664,5097
235,15,-8296,4473
236,27,-7391,10698
236,26,-7391,10698
236,25,-7391,10698
236,24,-7391,10698
236,23,-7391,10698
238,27,-7420,5638
238,26,-7420,5638
238,25,-7420,5638
238,24,-7420,5638
239,1,-9250,3201
239,2,-9250,3201
240,1,-8235,15454
240,2,-8235,15454
240,3,-8235,15454
240,4,-8235,15454
241,1,-10517,1269
241,2,-10517,1269
241,3,-10517,1269
241,4,-10517,1269
242,1,-8507,16317
242,2,-8507,16317
242,3,-8507,16317
242,4,-8507,16317
243,15,-10555,8377
243,14,-10555,8377
243,13,-10555,8377
243,12,-10555,8377
244,25,-7375,10164
244,24,-7375,10164
244,23,-7375,10164
244,22,-7375,10164
244,21,-7375,10164
245,1,-10162,10786
245,2,-10162,10786
245,3,-10162,10786
245,4,-10162,10786
246,15,-7619,12715
246,14,-7619,12715
246,13,-7619,12715
246,12,-7619,12715
246,11,-7619,12715
247,27,-9808,13244
248,7,-10395,10769
248,6,-10395,10769
248,5,-10395,10769
248,4,-10395,10769
248,3,-10395,10769
248,2,-10395,10769
249,30,-8571,9718
250,25,-8841,3048
250,24,-8841,3048
250,23,-8841,3048
250,22,-8841,3048
251,1,-8944,6204
251,2,-8944,6204
251,3,-8944,6204
251,4,-8944,6204
251,5,-8944,6204
253,1,-7423,16790
253,2,-7423,16790
253,3,-7423,16790
253,4,-7423,16790
253,5,-7423,16790
253,6,-7423,16790
254,28,-8405,12899
254,27,-8405,12899
254,26,-8405,12899
254,25,-8405,12899
255,27,-9099,10410
255,26,-9099,10410
256,27,-9787,6330
256,26,-9787,6330
256,25,-9787,6330
257,30,-7859,4517
257,29,-7859,4517
257,28,-7859,4517
257,27,-7859,4517
258,1,-9311,13850
258,2,-9311,13850
258,3,-9311,13850
258,4,-9311,13850
258,5,-9311,13850
258,6,-9311,13850
259,31,-9471,12395
259,30,-9471,12395
259,29,-9471,12395
259,28,-9471,12395
261,1,-7828,6129
262,30,-7659,11434
263,7,-9950,11859
263,6,-9950,11859
263,5,-9950,11859
263,4,-9950,11859
263,3,-9950,11859
263,2,-9950,11859
264,27,-10375,10508
264,26,-10375,10508
264,25,-10375,10508
264,24,-10375,10508
264,23,-10375,10508
264,22,-10375,10508
265,1,-9745,8042
266,30,-7028,17018
267,1,-7236,11608
267,2,-7236,11608
267,3,-7236,11608
268,30,-10397,3694
268,29,-10397,3694
268,28,-10397,3694
270,1,-10444,5417
270,2,-10444,5417
270,3,-10444,5417
270,4,-10444,5417
270,5,-10444,5417
271,1,-8391,4287
271,2,-8391,4287
271,3,-8391,4287
273,28,-7399,17804
273,27,-7399,17804
274,30,-7654,7927
275,1,-8957,2056
275,2,-8957,2056
277,7,-7012,13352
277,6,-7012,13352
277,5,-7012,13352
278,1,-9569,13770
279,1,-8302,3720
279,2,-8302,3720
279,3,-8302,3720
281,31,-7456,12196
282,28,-7570,9806
282,27,-7570,9806
282,26,-7570,9806
282,25,-7570,9806
282,24,-7570,9806
282,23,-7570,9806
284,1,-7264,12141
284,2,-7264,12141
285,1,-7222,15465
285,2,-7222,15465
286,1,-9695,8539
286,2,-9695,8539
286,3,-9695,8539
286,4,-9695,8539
287,27,-8087,8187
287,26,-8087,8187
287,25,-8087,8187
287,24,-8087,8187
288,7,-10440,2615
288,6,-10440,2615
288,5,-10440,2615
288,4,-10440,2615
288,3,-10440,2615
288,2,-10440,2615
289,12,-10451,11419
290,28,-9086,5497
291,1,-9301,4058
291,2,-9301,4058
291,3,-9301,4058
291,4,-9301,4058
293,30,-9470,15507
293,29,-9470,15507
293,28,-9470,15507
294,1,-10342,14351
294,2,-10342,14351
295,28,-9724,15272
295,27,-9724,15272
295,26,-9724,15272
295,25,-9724,15272
295,24,-9724,15272
295,23,-9724,15272
296,27,-6983,12027
296,26,-6983,12027
296,25,-6983,12027
296,24,-6983,12027
297,1,-8542,16844
297,2,-8542,16844
299,12,-8472,6917
300,1,-8476,11627
300,2,-8476,11627
300,3,-8476,11627
300,4,-8476,11627
301,1,13,27422
301,2,13,27422
301,3,13,27422
301,4,13,27422
301,5,13,27422
302,1,245,19195
302,2,245,19195
302,3,245,19195
302,4,245,19195
302,5,245,19195
303,30,513,25956
303,29,513,25956
303,28,513,25956
303,27,513,25956
303,26,513,25956
304,25,669,29667
305,1,837,8959
305,2,837,8959
306,27,845,14789
306,26,845,14789
306,25,845,14789
306,24,845,14789
306,23,845,14789
307,1,872,23353
307,2,872,23353
309,25,1691,15768
310,1,1967,30320
310,2,1967,30320
310,3,1967,30320
310,4,1967,30320
310,5,1967,30320
310,6,1967,30320
311,31,2021,34262
311,30,2021,34262
311,29,2021,34262
311,28,2021,34262
311,27,2021,34262
311,26,2021,34262
313,1,2297,18775
313,2,2297,18775
313,3,2297,18775
313,4,2297,18775
313,5,2297,18775
314,1,2510,25214
314,2,2510,25214
314,3,2510,25214
314,4,2510,25214
314,5,2510,25214
314,6,2510,25214
315,15,2431,23012
316,1,2592,22658
316,2,2592,22658
316,3,2592,22658
316,4,2592,22658
317,15,3062,22767
317,14,3062,22767
318,15,3073,30521
318,14,3073,30521
318,13,3073,30521
318,12,3073,30521
318,11,3073,30521
319,30,3121,22436
319,29,3121,22436
319,28,3121,22436
319,27,3121,22436
319,26,3121,22436
319,25,3121,22436
320,1,3563,21321
320,2,3563,21321
320,3,3563,21321
320,4,3563,21321
321,27,3507,34535
321,26,3507,34535
321,25,3507,34535
321,24,3507,34535
321,23,3507,34535
321,22,3507,34535
