45,59,205,707
79,78,205,683
82,94,207,457
37,85,207,601
4,13,207,512
96,9,209,424
99,44,209,547
8,69,210,747
88,64,210,799
14,9,211,472
74,98,211,761
94,28,211,878
49,69,212,786
9,26,212,959
74,12,214,828
88,62,215,881
28,4,216,492
59,87,217,821
27,88,217,456
69,77,218,631
64,19,219,968
41,58,220,480
11,76,220,927
26,94,220,948
41,62,221,691
33,83,222,818
92,91,223,570
59,71,223,918
37,87,223,832
91,54,223,437
37,86,224,487
74,62,224,830
74,29,226,557
3,59,226,924
12,71,226,841
31,21,226,462
91,12,226,628
19,51,226,842
86,35,227,842
9,41,227,625
1,54,227,488
5,87,228,879
31,88,228,476
74,31,228,945
28,82,230,957
98,16,230,657
62,55,231,525
71,15,231,889
28,1,231,899
45,64,232,602
96,41,234,692
31,87,234,601
6,55,235,733
54,28,236,585
98,11,236,815
29,17,237,719
95,93,238,454
19,96,238,474
62,84,238,429
94,12,238,919
75,87,239,971
88,12,240,716
87,69,240,429
92,34,243,733
45,34,243,741
87,66,243,904
45,34,243,685
19,64,244,780
52,59,244,798
76,21,244,887
97,59,245,524
59,57,245,445
94,57,245,626
64,31,245,734
13,98,246,582
74,12,246,465
52,92,247,603
88,21,247,982
55,34,248,650
52,27,249,424
96,94,250,573
11,19,250,828
83,94,251,751
57,92,252,702
12,93,254,792
37,28,254,631
45,92,254,427
19,45,255,593
83,2,255,779
33,91,257,451
87,31,258,899
9,19,258,909
59,62,258,667
35,9,260,857
13,74,260,767
37,14,261,711
62,99,261,886
86,16,262,974
58,12,262,676
53,96,262,670
31,54,263,716
15,93,263,569
4,29,264,698
37,98,265,436
62,65,266,804
28,25,266,492
55,71,266,530
34,78,267,709
31,45,267,613
24,88,267,946
97,2,267,835
92,39,267,537
79,37,267,681
85,41,269,671
41,16,269,724
96,84,269,778
94,48,269,815
97,62,270,489
33,31,271,686
35,21,272,829
96,79,273,948
72,56,273,702
14,62,274,553
61,82,275,830
98,19,275,672
37,42,275,818
71,98,275,534
85,88,276,932
27,12,277,536
94,85,277,817
9,67,277,525
33,74,277,927
45,18,278,784
27,23,279,586
94,69,281,948
58,69,281,471
5,53,282,955
65,9,283,814
2,55,285,707
67,96,286,427
74,88,286,743
14,95,286,486
28,12,287,837
64,98,287,633
59,25,288,458
52,88,289,748
22,9,289,803
94,65,290,950
44,34,290,884
88,92,291,610
89,99,292,428
39,56,293,485
59,17,294,652
68,31,295,645
87,14,295,957
93,55,296,665
62,69,296,731
97,44,296,787
89,54,300,510
25,83,301,589
31,67,301,846
9,97,301,870
41,11,301,879
32,97,303,879
72,19,303,707
92,94,305,846
58,33,305,868
22,41,306,831
41,38,306,828
11,48,307,746
17,14,308,541
54,33,308,563
4,24,308,658
69,91,309,719
27,53,309,959
57,16,310,747
73,94,310,993
92,52,313,665
69,34,313,841
97,84,313,659
11,18,313,775
46,72,313,744
88,19,314,964
34,83,317,814
94,74,318,878
92,31,318,939
33,28,318,596
43,92,319,539
87,64,320,732
69,56,320,718
17,2,320,995
88,62,320,594
74,31,322,704
14,73,324,927
86,1,324,826
54,98,324,768
97,49,324,665
14,15,325,941
43,33,325,752
97,37,325,716
72,92,326,967
17,93,327,774
59,7,327,467
88,12,329,725
34,99,330,535
31,74,330,959
71,78,330,701
34,3,332,616
41,54,332,490
37,14,332,897
75,19,333,495
48,12,334,457
45,73,335,864
11,29,335,764
35,16,335,663
83,14,336,989
31,34,337,814
69,23,337,663
71,12,337,849
9,28,338,977
12,77,338,836
91,83,338,922
26,19,339,810
59,25,340,889
62,76,340,885
74,72,341,702
79,37,342,491
49,77,344,556
41,85,345,875
95,37,346,895
79,4,346,602
25,79,346,872
62,69,346,435
9,41,347,958
92,54,347,808
76,2,348,537
12,99,348,533
47,27,348,571
9,69,348,767
82,69,348,548
83,56,349,963
27,56,350,871
78,19,350,796
37,93,351,929
1,74,351,512
88,14,352,610
8,32,352,587
74,66,352,869
31,92,352,981
28,92,353,525
8,91,353,562
28,19,354,845
71,14,354,916
79,97,354,872
32,93,355,649
55,97,356,550
93,39,356,669
35,62,357,836
55,95,357,584
44,11,358,654
94,97,359,964
74,98,360,472
97,99,360,550
41,28,360,933
77,69,360,786
28,41,361,570
33,54,361,694
48,63,362,851
54,12,362,514
27,97,362,572
85,46,362,503
59,41,363,465
15,56,364,455
37,62,364,482
62,78,366,564
14,31,366,658
48,77,367,773
37,42,367,552
69,97,367,560
96,14,368,747
81,57,369,990
37,56,370,842
24,88,370,943
46,91,370,807
28,9,371,686
68,62,372,714
11,69,372,944
87,12,372,922
49,72,373,583
18,12,373,488
99,92,374,952
11,12,375,864
28,37,376,880
98,85,376,420
34,85,377,524
95,93,378,579
49,72,378,463
31,99,380,422
61,14,380,647
54,37,380,533
85,64,380,617
36,56,380,475
96,91,381,555
98,58,381,703
31,55,382,459
67,59,382,553
27,88,382,749
54,31,385,900
16,3,385,495
25,98,386,930
37,69,387,731
34,7,388,659
41,63,388,971
98,97,389,653
34,14,390,545
28,19,391,879
15,73,392,954
11,4,392,986
71,52,393,620
2,36,393,780
92,87,393,978
8,89,396,665
62,34,396,616
63,72,396,606
19,78,396,790
28,94,396,573
38,69,397,459
34,19,397,469
14,88,397,634
41,99,399,915
24,46,400,871
96,69,400,707
25,2,401,800
55,74,403,763
62,66,403,916
76,59,404,793
87,93,406,506
14,6,406,516
96,13,406,640
15,41,408,857
45,33,408,483
78,91,409,956
43,45,409,658
42,59,409,473
7,26,409,716
27,81,409,773
12,88,409,421
34,98,410,647
18,81,410,785
56,39,411,979
64,62,412,821
58,41,412,429
59,97,413,750
7,33,414,834
93,12,414,791
59,41,414,747
31,98,415,887
45,24,416,652
94,17,417,938
75,32,417,803
34,72,418,866
48,19,419,979
15,78,420,832
97,82,420,837
55,74,421,630
94,22,422,587
24,16,423,493
76,14,423,532
49,74,424,595
22,25,424,665
91,28,424,587
87,37,425,915
34,62,425,992
99,31,425,986
5,62,426,452
92,62,426,677
8,55,427,922
33,42,428,735
29,66,428,522
37,29,428,812
91,95,429,831
97,33,430,617
68,45,432,704
62,91,432,752
94,82,432,622
18,84,432,812
73,11,433,896
27,12,433,522
98,62,433,953
8,67,434,466
17,51,434,708
91,92,435,771
19,31,436,432
51,52,436,859
92,69,437,455
66,31,437,835
98,54,438,536
37,33,439,840
9,31,439,844
59,34,440,860
54,74,441,770
31,28,441,943
51,3,441,841
47,52,442,441
55,37,444,873
12,53,444,939
56,76,444,600
88,49,444,495
76,56,445,713
74,84,445,662
45,92,446,549
96,94,446,422
9,31,447,686
18,45,447,857
5,31,448,596
12,84,448,648
97,28,448,654
85,68,448,756
64,69,449,676
99,45,449,742
59,47,449,685
36,24,449,885
98,59,450,815
74,87,451,429
7,37,452,515
51,52,452,745
78,33,453,830
62,54,453,564
69,37,456,961
74,19,457,426
76,74,457,720
36,84,457,960
43,79,458,456
8,9,459,677
28,16,459,746
81,94,459,762
12,74,460,807
79,85,461,609
92,88,463,986
15,14,464,733
59,89,464,764
74,81,464,731
24,91,464,733
9,74,465,668
86,92,465,804
4,81,465,885
29,62,465,955
97,41,467,585
28,92,469,568
19,22,470,446
9,78,470,792
42,78,470,486
41,57,471,949
28,93,471,661
91,88,472,453
46,3,472,899
73,55,473,996
83,39,474,958
98,88,474,988
65,18,474,788
51,98,474,643
83,67,474,547
74,54,476,913
62,97,478,660
62,54,478,869
74,77,478,726
11,9,478,465
25,39,480,808
56,31,481,899
33,67,481,763
91,88,483,756
87,91,486,496
16,28,486,941
91,62,486,859
69,16,486,615
87,45,487,608
12,34,488,863
45,56,488,699
56,24,489,739
94,25,489,632
12,21,489,483
35,91,491,778
91,19,491,607
94,57,492,901
41,4,492,896
31,95,494,778
28,51,495,535
87,64,495,891
34,14,495,853
69,14,496,678
41,2,496,854
62,83,496,670
34,96,497,522
96,92,498,866
52,24,498,554
52,12,498,744
12,85,500,606
83,75,500,982
37,87,500,695
56,2,500,867
19,56,500,527
31,69,501,430
74,12,501,566
92,85,502,506
84,55,503,615
99,9,503,975
75,45,503,627
9,24,504,836
83,11,504,872
83,27,505,853
9,81,506,530
99,33,507,871
57,37,507,877
9,41,509,473
8,54,509,753
91,45,509,940
15,43,509,728
14,15,511,939
56,86,511,610
62,21,512,701
34,42,513,851
28,61,513,854
41,15,513,509
46,69,513,745
99,22,513,583
25,79,514,533
29,37,515,473
8,97,515,600
41,6,515,500
69,74,516,541
65,41,516,478
91,38,517,844
77,87,518,662
55,98,519,500
14,74,520,659
63,94,523,849
44,26,523,547
34,11,524,482
88,31,525,915
12,74,525,531
83,28,525,744
2,49,525,503
78,93,525,954
61,16,525,530
31,29,525,754
24,31,526,866
74,83,526,486
61,54,527,427
12,21,528,943
29,62,529,772
12,66,529,871
8,22,529,695
87,19,530,927
41,14,531,742
97,41,531,552
79,59,532,823
87,85,533,720
96,45,534,812
19,41,534,773
4,64,534,604
48,4,534,809
38,45,535,672
35,29,536,600
62,29,536,675
89,74,537,467
16,62,538,973
37,2,538,808
7,75,538,538
41,96,539,837
37,61,539,803
18,61,539,497
74,45,540,621
96,97,540,763
79,86,540,654
19,25,541,490
98,45,541,679
97,87,541,988
98,59,542,744
97,98,543,855
98,57,544,907
34,92,545,811
69,23,545,463
36,59,546,496
42,62,546,740
33,87,546,468
29,12,546,956
6,92,548,830
32,62,548,920
41,88,549,445
98,9,549,515
36,25,549,578
72,93,550,881
98,76,551,923
69,87,551,484
28,16,552,895
31,69,552,896
56,62,552,777
74,62,554,422
9,56,555,736
34,37,557,474
75,84,557,602
63,11,557,844
43,62,558,771
53,31,559,750
12,58,560,786
79,92,560,881
97,94,560,781
72,74,562,987
85,79,562,537
94,16,562,937
91,55,563,751
53,37,564,585
93,28,565,421
34,65,565,778
43,77,565,726
31,46,566,568
33,93,567,811
37,14,567,837
94,56,567,445
55,34,568,717
87,59,568,788
25,77,568,476
73,28,568,844
87,24,568,935
91,63,569,916
17,69,569,816
95,86,571,663
22,88,571,938
71,28,572,672
93,89,573,495
63,85,574,997
43,67,576,956
15,37,578,579
62,44,578,720
49,27,578,691
66,31,578,645
98,62,579,742
98,24,579,454
91,15,580,602
51,54,580,454
94,38,581,611
24,81,581,732
94,14,583,877
85,63,583,698
45,36,585,762
69,74,586,601
12,39,586,911
75,16,586,530
55,29,587,675
34,31,588,937
91,31,588,980
98,28,589,472
99,84,589,731
99,82,589,580
19,69,589,957
9,62,590,934
37,53,591,775
14,25,592,778
9,59,592,881
37,5,593,448
56,14,593,666
31,23,593,945
41,92,593,658
87,6,594,500
9,27,595,807
87,37,595,498
92,42,595,827
26,87,598,757
59,27,598,513
62,58,599,606
92,95,599,883
14,63,600,878
93,52,600,819
76,37,600,526
92,56,601,736
12,66,601,741
75,87,601,847
92,45,601,744
33,94,603,598
31,93,604,841
12,96,604,811
69,74,604,873
92,91,604,593
14,59,607,755
93,82,607,694
31,28,608,885
69,96,610,989
9,97,611,972
81,88,612,915
63,88,612,817
85,12,613,663
92,82,613,482
46,41,613,602
29,4,615,559
74,69,616,850
45,12,617,720
31,29,618,983
67,41,618,821
67,91,619,459
25,76,620,436
45,9,620,923
79,65,620,569
95,62,621,647
55,37,621,717
95,42,621,621
33,73,622,781
97,96,623,565
18,49,623,644
55,99,623,501
61,74,624,526
69,93,624,672
27,59,625,849
94,57,625,722
92,97,627,450
62,45,627,455
66,31,627,733
19,24,628,664
97,27,628,524
31,37,628,571
82,49,630,557
69,25,630,774
87,33,631,817
56,23,631,953
81,54,632,607
89,99,633,922
37,16,634,551
32,51,634,444
55,65,635,428
14,98,635,483
74,8,637,450
62,19,638,625
31,88,638,812
91,94,638,998
68,13,639,561
74,1,639,664
31,98,640,689
62,31,640,587
88,77,641,680
45,91,641,786
14,7,642,484
73,26,642,792
59,58,643,576
64,33,643,779
14,22,643,913
25,46,645,770
22,76,645,870
75,41,645,699
45,14,645,984
45,79,645,886
13,52,646,499
56,35,647,592
98,69,648,738
97,94,648,576
53,88,648,739
31,27,648,665
38,88,650,421
25,41,650,677
86,57,650,554
49,79,652,771
83,3,652,691
92,94,653,960
7,28,653,532
35,84,654,835
44,85,654,820
21,81,656,473
98,34,656,990
74,13,656,969
96,41,657,436
91,53,657,571
87,19,658,482
88,9,659,567
4,54,660,712
68,75,660,931
88,58,661,558
97,8,661,790
34,69,662,933
4,87,663,611
92,48,663,826
97,37,664,772
62,96,664,717
1,19,665,555
67,74,665,631
69,16,665,449
45,95,665,707
52,37,665,712
13,86,666,919
98,92,667,902
99,48,668,532
14,59,669,833
45,12,670,792
62,48,670,540
59,37,670,478
75,92,671,500
87,43,671,807
14,12,671,645
85,65,671,513
74,6,672,658
19,22,672,461
74,28,672,562
15,95,673,747
88,79,673,551
84,45,674,667
55,12,674,450
75,25,675,483
73,41,676,746
8,12,677,604
28,31,677,504
69,24,677,619
11,8,678,942
69,29,679,799
1,33,679,929
34,19,680,508
21,34,681,803
33,91,683,658
94,36,684,974
62,15,684,508
44,25,686,791
41,48,687,977
49,68,688,823
14,9,688,682
88,21,689,913
99,27,689,531
53,28,690,746
53,59,690,702
92,9,691,731
98,99,691,434
31,33,692,742
37,9,693,959
47,91,693,858
76,14,694,422
19,51,694,812
84,12,696,977
92,44,697,894
22,98,697,935
99,32,698,983
88,95,698,657
52,87,699,858
15,93,699,882
76,88,699,961
74,5,699,461
59,96,701,553
28,23,702,699
45,69,703,627
97,95,703,608
74,49,703,702
68,28,704,620
55,49,704,796
96,41,705,423
18,77,706,826
24,88,706,639
27,99,707,612
28,31,708,495
93,58,709,902
15,14,709,887
16,5,710,450
31,37,710,579
98,42,712,573
97,83,712,856
31,34,713,714
86,14,713,810
61,91,713,916
96,64,715,485
27,66,715,523
58,33,716,524
55,37,716,681
27,92,716,871
73,85,717,571
69,56,717,742
87,2,718,995
45,46,719,427
58,71,719,636
31,41,719,497
29,45,720,658
14,16,720,457
16,31,721,541
87,41,721,781
45,62,721,521
13,65,721,976
26,33,722,798
95,22,723,687
85,12,724,700
14,73,724,778
2,45,724,693
7,95,726,554
31,11,729,683
11,46,729,457
9,54,729,617
69,14,730,796
58,13,730,526
59,62,732,454
59,52,734,973
59,28,736,805
16,87,738,963
69,94,739,799
14,37,739,588
77,83,740,510
41,14,741,532
41,28,742,728
48,31,742,561
97,59,743,522
52,74,743,562
54,16,744,602
24,58,744,790
94,95,745,463
89,91,747,490
58,45,747,627
29,83,747,451
54,98,748,820
15,9,748,809
59,41,748,967
12,41,748,844
88,81,748,961
25,93,749,578
97,45,749,880
28,59,749,878
48,69,750,588
24,43,751,436
91,83,752,499
51,29,753,921
85,16,753,421
71,44,753,912
69,41,756,725
31,42,757,602
88,59,757,801
97,7,758,778
54,67,759,635
91,33,761,648
91,4,761,984
74,58,761,712
88,19,762,768
51,87,762,825
14,8,763,872
17,52,765,705
69,41,765,784
9,41,767,940
97,82,767,481
97,96,769,483
22,53,769,668
95,45,770,982
82,28,770,971
45,18,770,524
12,64,772,768
51,11,772,724
51,88,773,449
41,75,774,850
94,14,774,487
75,63,774,702
61,54,775,935
9,37,775,611
19,33,775,806
34,6,775,714
79,98,776,837
27,31,777,514
87,9,777,534
83,82,777,721
56,55,778,613
54,88,778,739
62,14,778,960
19,97,781,876
62,87,781,889
88,41,782,643
31,74,782,581
83,36,783,833
29,69,783,845
87,92,785,451
71,13,786,910
33,92,786,485
58,95,787,958
71,81,787,914
39,91,787,647
9,37,787,784
76,98,788,935
82,99,789,668
37,6,790,535
74,89,791,833
66,31,793,673
37,28,794,804
97,45,795,587
36,17,795,499
48,98,795,975
88,54,795,761
26,13,795,669
79,88,796,514
54,33,796,775
43,96,796,826
41,96,797,524
73,14,797,966
85,82,798,924
45,27,800,619
89,33,801,967
97,29,802,941
71,36,805,441
33,79,805,951
19,54,807,821
87,31,807,820
91,88,807,651
49,62,808,871
88,33,808,947
95,16,809,583
12,79,811,429
29,16,814,863
12,11,815,715
97,88,815,809
3,97,815,978
99,9,816,440
9,41,818,512
22,69,818,640
23,88,819,597
14,59,820,861
26,31,820,968
19,84,821,643
45,26,821,852
9,8,822,559
87,55,823,485
55,11,823,624
92,52,824,605
34,95,825,425
16,49,826,745
98,97,827,646
16,83,828,815
26,4,828,655
27,16,828,985
62,34,829,689
26,14,830,952
77,45,831,455
12,62,831,654
46,66,831,429
18,4,832,672
97,58,832,618
74,23,832,461
97,37,832,956
14,71,833,998
85,94,834,960
87,94,834,940
34,86,836,738
34,33,837,663
93,12,837,720
85,93,839,490
38,44,839,656
65,74,839,861
47,27,844,503
12,34,844,632
24,28,844,940
25,93,845,732
24,22,845,927
97,95,845,422
29,34,846,623
92,76,846,910
41,92,846,770
13,5,847,917
91,98,848,775
61,26,849,818
77,91,849,680
59,4,849,497
99,91,852,803
33,24,852,830
96,41,852,909
91,12,853,976
13,64,853,633
9,94,854,796
51,33,855,428
84,4,855,530
41,42,855,717
34,12,856,457
25,17,857,489
37,62,857,811
56,67,858,838
27,92,858,451
8,95,859,990
25,64,859,812
9,15,860,725
63,62,860,943
37,77,860,551
85,41,860,938
62,29,861,630
28,52,861,664
98,9,862,513
2,33,862,442
15,49,863,798
1,9,863,755
75,58,863,504
62,49,865,426
88,91,865,845
33,56,866,861
34,67,867,602
65,23,868,914
3,38,868,604
22,93,868,482
69,16,869,542
23,92,870,475
41,77,871,553
13,86,871,753
19,3,871,440
7,92,873,931
55,23,873,658
76,54,873,789
98,58,875,965
48,56,876,879
12,97,876,935
31,41,877,661
93,91,877,608
37,97,877,500
55,33,878,904
51,15,878,937
59,86,878,886
62,39,878,865
54,96,878,918
28,41,880,493
33,97,881,815
34,91,882,447
2,98,883,510
87,12,883,526
59,9,884,574
26,87,884,793
1,28,884,725
37,31,886,825
4,54,887,678
34,27,887,730
77,87,887,851
37,2,889,473
74,37,890,590
68,77,891,529
31,59,892,571
34,28,893,705
36,37,893,937
87,74,893,839
18,93,893,683
47,94,894,769
16,31,896,941
69,87,897,798
71,13,897,951
48,18,897,969
18,71,898,527
86,19,898,851
4,41,898,526
28,31,899,634
15,91,899,779
32,29,899,884
68,59,900,707
96,24,900,553
41,49,901,484
2,9,901,439
97,2,902,488
66,15,903,865
28,12,904,784
93,12,904,790
27,88,905,675
22,54,905,615
33,39,906,929
4,97,907,555
33,74,907,467
47,19,907,663
8,57,909,956
81,19,910,826
12,77,910,496
2,9,910,844
45,17,911,933
83,12,912,558
98,25,914,484
95,81,915,803
88,11,915,805
39,91,916,912
9,88,916,937
37,28,917,664
73,37,917,459
28,69,918,445
94,52,919,854
47,55,920,466
2,97,921,923
41,98,921,743
41,12,922,551
92,89,923,970
35,29,923,899
95,43,924,792
14,94,924,976
98,67,925,900
62,24,925,432
16,28,925,777
87,62,926,480
74,69,926,931
87,6,927,543
35,59,927,948
85,2,928,630
87,74,929,471
26,91,931,746
2,95,931,998
23,94,932,726
4,33,933,948
15,74,935,560
52,69,935,968
41,51,936,599
9,45,937,995
2,51,937,696
84,95,937,642
46,35,938,996
97,74,939,637
24,94,939,580
97,41,939,506
47,23,939,831
64,77,939,926
28,56,939,817
98,81,940,990
88,12,941,611
45,48,941,903
25,56,942,756
58,12,943,936
98,22,944,952
66,19,944,864
96,28,944,879
34,37,945,547
97,89,946,637
48,19,946,877
86,53,947,793
74,13,948,635
41,9,949,925
87,9,950,927
39,87,950,844
62,33,952,566
18,87,952,806
22,41,954,628
98,54,954,497
48,59,955,899
91,45,955,570
98,55,956,954
48,19,956,718
79,74,956,785
37,83,957,473
59,19,959,923
12,76,959,921
42,88,960,760
69,19,962,462
28,88,963,445
48,69,963,464
34,14,964,875
22,37,965,668
62,51,966,819
97,49,966,784
13,7,966,535
37,92,967,768
2,94,967,484
41,91,967,762
28,98,967,739
41,48,968,736
98,83,968,657
24,27,968,800
5,95,969,809
93,9,970,443
37,45,970,881
61,29,970,573
94,62,970,574
73,33,970,772
11,2,971,633
95,63,971,642
74,29,971,966
31,33,971,650
34,41,972,546
7,82,974,464
51,98,974,564
64,19,974,534
45,98,974,953
59,81,977,843
74,27,977,987
59,92,978,838
42,22,978,999
87,44,979,966
2,19,981,846
85,36,981,802
34,33,982,925
28,74,983,484
33,35,983,954
26,43,983,886
26,52,984,483
56,68,984,527
59,7,984,933
89,34,984,470
14,44,985,814
61,69,985,829
45,8,985,564
77,26,986,512
19,98,986,674
95,9,987,946
28,43,987,946
99,64,987,436
83,91,988,976
8,27,989,437
27,22,989,435
93,64,990,471
88,83,991,701
54,11,991,887
49,94,992,933
63,18,992,562
87,8,992,453
12,37,994,618
87,57,995,575
46,98,996,496
75,12,996,536
19,93,998,803
5,92,998,931
44,13,998,495
88,9,1000,430
62,98,1000,816
5,87,1002,440
16,74,1003,974
13,99,1003,652
82,93,1004,812
76,22,1004,588
45,28,1004,856
9,31,1004,875
45,92,1005,428
91,31,1005,532
56,97,1008,903
34,66,1008,640
28,98,1009,868
41,37,1009,838
27,92,1009,487
75,74,1011,638
71,41,1011,902
87,13,1011,906
59,88,1011,759
86,56,1012,788
88,81,1012,585
62,35,1014,759
95,9,1014,882
56,31,1014,672
62,9,1014,674
38,12,1015,459
45,31,1015,852
7,82,1018,511
9,95,1019,792
29,11,1020,957
27,28,1020,689
33,92,1021,742
61,23,1023,534
84,26,1024,985
93,33,1024,556
88,59,1024,615
41,99,1024,524
31,41,1024,920
28,14,1026,963
18,37,1026,867
5,31,1026,568
66,14,1027,979
52,41,1027,740
44,88,1027,635
54,74,1028,994
19,96,1028,834
19,62,1028,897
75,59,1029,833
17,87,1030,939
96,88,1031,658
41,92,1032,799
9,28,1032,901
25,28,1033,724
34,17,1033,520
19,38,1035,749
91,4,1036,710
16,87,1036,797
62,41,1037,942
7,38,1037,895
69,13,1037,940
5,87,1037,827
14,31,1037,944
32,61,1038,490
9,34,1038,429
22,45,1039,993
44,86,1039,631
56,92,1040,966
43,88,1041,807
41,31,1042,503
75,25,1043,823
63,14,1044,859
76,41,1044,855
28,14,1044,449
79,59,1045,532
34,38,1045,892
87,94,1046,602
89,79,1047,882
19,87,1047,998
