"insert_time","update_time","customer_id","source_id","trace_id","trace_type","trace_status","closing_reason","is_alert","trace_severity","start_time","end_time","min_detected_time","max_detected_time","status_update_time","update_by","distinct_alerting_behavior_count","trace_identifier"
2020-09-02 14:15:04,2020-09-02 14:29:02,123456789,174165821676998813035734189226002848471,190001,1,1,,true,37,,,,,2020-09-07 10:37:04,SYSTEM,6,55569470056308744192
2020-09-03 07:34:12,2020-09-03 12:49:07,123456789,174165821676998813035734189226002848471,198001,1,1,,true,109,,,,,2020-09-07 10:43:58,SYSTEM,12,94037212155444756480
2020-09-06 08:03:08,2020-09-06 13:02:07,123456789,174165821676998813035734189226002848471,215001,1,1,,true,92,,,,,2020-09-07 10:42:46,SYSTEM,16,153430502044102656000
2020-09-07 05:43:08,2020-09-07 13:05:03,123456789,174165821676998813035734189226002848471,219501,1,1,,true,141,,,,,2020-09-07 10:36:14,SYSTEM,21,160931905710245543936
2020-09-02 17:33:06,2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,1,,true,34,,,,,2020-09-07 10:44:42,SYSTEM,4,26677153022833471488
2020-08-30 16:05:08,2020-08-30 17:01:06,123456789,279683092778802715655064063566965107099,172001,1,1,,true,95,,,,,2020-08-31 12:22:33,SYSTEM,14,87432655215477899264
2020-09-02 09:51:04,2020-09-02 10:17:02,123456789,279683092778802715655064063566965107099,187501,1,1,,true,28,,,,,2020-09-07 11:16:56,SYSTEM,3,28146479238777147392
2020-09-02 15:59:04,2020-09-02 16:17:02,123456789,279683092778802715655064063566965107099,192001,1,1,,true,48,,,,,2020-09-07 10:44:50,SYSTEM,8,89631825715120340992
2020-08-31 13:45:06,2020-08-31 13:51:02,123456789,174165821676998813035734189226002848471,177501,1,2,176501,true,25,,,,,2020-08-31 10:07:02,SYSTEM,7,49852194848890986496
2020-09-06 12:31:08,2020-09-06 12:31:08,123456789,174165821676998813035734189226002848471,218501,1,2,215001,true,37,,,,,2020-09-06 12:26:09,SYSTEM,8,85964236142333394944
2020-09-07 07:55:08,2020-09-07 07:55:08,123456789,174165821676998813035734189226002848471,220001,1,2,219501,true,22,,,,,2020-09-07 07:55:06,SYSTEM,2,5779890908413315072
