"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
161504,1,10890030,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320007,1105,,2020-08-27 11:26:14,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,8188366127169410437,windows media player.lnk,0,7891599317408518177,2,"5a79908498287965ba813c2211a42a65",,false,2020-08-27 15:04:11,40352
161504,1,10890037,2104,123456789,279683092778802715655064063566965107099,local,host,3,654320669,1104,,2020-08-27 11:27:15,1858467675527651823,procexp.exe,1,1517221438877472385,,"16c5fdc8a77e9a442b929ff92a59cf7f",3560,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-3764610208-4072894016-3666750214-500,1507159946894691205,procexp64.exe,1,3155936844818260044,,aca235a81e0723911329769fbc64b36e,3784,false,2020-08-27 15:04:11,40352
161504,1,10890040,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320008,1105,,2020-08-27 11:26:14,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,696288356025278612,windows explorer.lnk,0,7891599317408518177,2,"47b2e1c4ddd5fa161f4e7314222d7a29",,false,2020-08-27 15:04:11,40352
161504,1,10895002,11041,123456789,279683092778802715655064063566965107099,local,host,3,654231402,38,,2020-08-27 11:27:14,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-500,1858467675527651823,procexp.exe,1,1517221438877472385,,"16c5fdc8a77e9a442b929ff92a59cf7f",3560,false,2020-08-27 15:04:11,40352
161504,1,10900001,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231361,38,,2020-08-27 11:25:17,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,false,2020-08-27 15:04:11,40352
161504,1,10900002,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231370,38,,2020-08-27 11:25:22,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,744314344107907296,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",1420,false,2020-08-27 15:04:11,40352
161504,1,10900003,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231372,38,,2020-08-27 11:25:25,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,1039078555664022301,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2880,false,2020-08-27 15:04:11,40352
161504,1,10900004,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231375,38,,2020-08-27 11:25:26,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,2971788571359744334,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3408,false,2020-08-27 15:04:11,40352
161504,1,10900005,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231352,38,,2020-08-27 11:25:08,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,4810468205648243170,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",2832,false,2020-08-27 15:04:11,40352
161504,1,10900006,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231363,38,,2020-08-27 11:25:20,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,7137212951984135502,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2544,false,2020-08-27 15:04:11,40352
161504,1,10900007,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231374,38,,2020-08-27 11:25:25,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,7414174742882365282,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",3504,false,2020-08-27 15:04:11,40352
161504,1,10900008,13842,123456789,279683092778802715655064063566965107099,local,host,3,654231364,38,,2020-08-27 11:25:20,7137212951984135502,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2544,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,5312365976105520396,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2732,false,2020-08-27 15:04:11,40352
161504,1,10900012,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231361,38,,2020-08-27 11:25:17,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,false,2020-08-27 15:04:11,40352
161504,1,10900013,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231426,38,,2020-08-27 13:43:00,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,628038388675410000,cmd.exe,1,7412761397627198398,,"5746bd7e255dd6a8afa06f7c42c1ba41",3384,false,2020-08-27 15:04:11,40352
161504,1,10900014,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231370,38,,2020-08-27 11:25:22,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,744314344107907296,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",1420,false,2020-08-27 15:04:11,40352
161504,1,10900015,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231423,38,,2020-08-27 13:40:56,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,2598554042288413198,cmd.exe,1,7412761397627198398,,"5746bd7e255dd6a8afa06f7c42c1ba41",2280,false,2020-08-27 15:04:11,40352
161504,1,10900016,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231375,38,,2020-08-27 11:25:26,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,2971788571359744334,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3408,false,2020-08-27 15:04:11,40352
161504,1,10900017,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231352,38,,2020-08-27 11:25:08,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,4810468205648243170,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",2832,false,2020-08-27 15:04:11,40352
161504,1,10900021,13888,123456789,279683092778802715655064063566965107099,local,host,3,654231367,38,,2020-08-27 11:25:20,7137212951984135502,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2544,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,7487908603333211771,rundll32.exe,1,4926949837424203146,,c36bb659f08f046b139c8d1b980bf1ac,3060,false,2020-08-27 15:04:11,40352
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,local,host,3,654320516,1020,0,2020-08-27 11:27:15,1858467675527651823,procexp.exe,1,1517221438877472385,,"16c5fdc8a77e9a442b929ff92a59cf7f",3560,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-3764610208-4072894016-3666750214-500,989128788728462966,originalpath,2,,,,,false,2020-08-27 15:20:10,40370
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,local,host,3,654710001,50001,0,2020-08-27 11:27:15,1517221438877472385,procexp.exe,0,6203379977332677053,,,,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,,989128788728462966,originalpath,2,,,,,true,2020-08-27 15:20:10,40370
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,local,host,3,654320518,1020,0,2020-08-27 11:27:17,1507159946894691205,procexp64.exe,1,3155936844818260044,,aca235a81e0723911329769fbc64b36e,3784,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-3764610208-4072894016-3666750214-500,8144861391338960090,imagepath,2,,,,,false,2020-08-27 15:20:10,40370
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,local,host,3,654710003,50001,0,2020-08-27 11:27:17,5798978298798911555,procexp141.sys,0,7893703440777301660,,,,c:\windows\system32\drivers\,,8144861391338960090,imagepath,2,,,,,true,2020-08-27 15:20:10,40370
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,local,host,3,654320517,1020,0,2020-08-27 11:27:15,1858467675527651823,procexp.exe,1,1517221438877472385,,"16c5fdc8a77e9a442b929ff92a59cf7f",3560,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-3764610208-4072894016-3666750214-500,9171498818044011266,path,2,,,,,false,2020-08-27 15:20:10,40370
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,local,host,3,654710007,50001,0,2020-08-27 11:27:15,3155936844818260044,procexp64.exe,0,6203379977332677053,,,,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,,9171498818044011266,path,2,,,,,true,2020-08-27 15:20:10,40370
172001,1,11390001,13851,123456789,279683092778802715655064063566965107099,local,host,1,714360056,38,,2020-08-30 11:39:35,1676606168074995313,services.exe,1,3659810197321416130,,"4b3a70e412a7a18a4dba277251e85bcf",456,c:\windows\system32\,s-1-5-19,8023944917677676934,sc.exe,1,6072622684278881798,,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",1804,false,2020-08-30 11:49:06,44210
172001,1,11390002,13893,123456789,279683092778802715655064063566965107099,local,host,1,714360056,38,,2020-08-30 11:39:35,1676606168074995313,services.exe,1,3659810197321416130,,"4b3a70e412a7a18a4dba277251e85bcf",456,c:\windows\system32\,s-1-5-19,8023944917677676934,sc.exe,1,6072622684278881798,,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",1804,false,2020-08-30 11:49:06,44210
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,714910001,1096,,2020-08-30 12:06:37,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 12:15:07,44238
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,715470002,1096,,2020-08-30 12:36:37,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 12:42:38,44270
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,715880001,1096,,2020-08-30 13:06:37,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 13:12:38,44297
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,716210002,1096,,2020-08-30 13:36:38,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 13:40:38,44318
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,716630001,1096,,2020-08-30 14:06:38,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 14:12:43,44348
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717070001,1096,,2020-08-30 14:36:38,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 14:42:38,44378
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717480008,1096,,2020-08-30 15:06:38,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:14:38,44407
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717900002,1096,,2020-08-30 15:36:38,1996408008801900462,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1548,c:\program files\vmware\vmware tools\,s-1-5-18,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:40:38,44431
172001,1,11410001,2105,123456789,279683092778802715655064063566965107099,local,host,1,715330001,1105,,2020-08-30 12:30:39,2250335806177042156,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",324,c:\windows\,s-1-5-21-4287310776-3323564792-1721142209-500,6863402227449967041,mydgatester.exe,0,5116351304963270542,1,da3a79a7a5de3c23e8d0f460292d1446,,false,2020-08-30 12:35:10,44260
172001,1,11410002,2104,123456789,279683092778802715655064063566965107099,local,host,1,715320004,1104,,2020-08-30 12:30:04,2250335806177042156,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",324,c:\windows\,s-1-5-21-4287310776-3323564792-1721142209-500,244330560531376456,mydgatester.exe,1,6863402227449967041,,da3a79a7a5de3c23e8d0f460292d1446,2360,false,2020-08-30 12:35:10,44260
172001,1,11410003,2104,123456789,279683092778802715655064063566965107099,local,host,1,715320003,1104,,2020-08-30 12:29:50,2250335806177042156,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",324,c:\windows\,s-1-5-21-4287310776-3323564792-1721142209-500,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,false,2020-08-30 12:35:10,44260
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,715360001,1096,,2020-08-30 12:29:52,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 12:37:07,44262
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,715670001,1096,,2020-08-30 12:44:04,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 12:52:38,44281
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,716130023,1096,,2020-08-30 13:27:40,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 13:36:38,44314
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,716370028,1096,,2020-08-30 13:44:04,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 13:50:38,44329
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,716720002,1096,,2020-08-30 14:13:03,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 14:18:38,44355
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717160001,1096,,2020-08-30 14:44:05,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 14:48:38,44385
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717530003,1096,,2020-08-30 15:12:40,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:18:38,44409
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717530004,1096,,2020-08-30 15:14:41,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:18:38,44409
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,717780001,1096,,2020-08-30 15:28:14,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:36:38,44426
