id,firstName,lastName,gender,height,birthDate,deathDate
67,Lucie,Schumm,MALE,168,-9712,2470
68,Karlee,Lueilwitz,FEMALE,144,-7820,16934
69,Skyla,Von,MALE,198,-8762,15714
70,Maymie,Dietrich,FEMALE,192,-7039,8562
71,Cyrus,Nikolaus,MALE,159,-10495,3676
72,Oren,Bahringer,MALE,143,-8617,11920
73,Holden,Mohr,MALE,146,-7335,3961
74,Harry,Gibson,FEMALE,163,-9544,10641
75,Glenna,Kessler,MALE,184,-9354,13873
76,Alfreda,Braun,FEMALE,144,-7464,5975
77,Thea,Hagenes,MALE,150,-8613,13313
78,Leonard,Lakin,FEMALE,199,-10591,580
79,Gabe,Ritchie,MALE,204,-10083,15214
80,Alayna,Robel,MALE,173,-8152,13256
81,Kaitlin,Ryan,MALE,162,-8429,7590
82,Blair,Stark,MALE,192,-8929,5307
83,Kaci,Wuckert,MALE,174,-7021,8450
84,Jaquelin,Quitzon,MALE,165,-10126,3809
85,Freida,Goyette,FEMALE,154,-8943,7054
86,Shyanne,Crist,MALE,161,-8823,3028
87,Kaycee,Hammes,FEMALE,165,-9127,11012
88,Pink,Pagac,MALE,161,-10096,7568
89,Demond,Bogisich,MALE,184,-7261,10529
90,Ethel,Littel,FEMALE,179,-7192,17751
91,Kyle,Parisian,MALE,194,-10427,10770
92,Luigi,Glover,FEMALE,182,-7731,11263
93,Clemens,Stokes,FEMALE,171,-8649,6376
94,Alfonso,Feest,FEMALE,163,-8507,5620
95,Paul,Marvin,FEMALE,158,-7610,10859
96,Joseph,Stamm,MALE,176,-8696,15245
97,Alessandra,Mann,FEMALE,157,-10137,2377
98,Alexie,Fadel,MALE,155,-8479,5404
99,Abigayle,Carroll,MALE,171,-7721,4730
100,Oran,Beier,MALE,155,-8756,8146
101,Lowell,Jerde,MALE,204,-10330,10285
102,Marjolaine,Mayert,FEMALE,142,-9259,6151
103,Antwan,Marquardt,FEMALE,195,-9672,10106
104,Brent,Beatty,FEMALE,144,-7464,8799
105,Horacio,Conn,FEMALE,150,-7889,3757
106,Kiera,O'Conner,MALE,175,-8890,13077
107,Drake,Stroman,FEMALE,143,-9943,14336
108,Verna,Corkery,MALE,188,-7684,7235
109,Douglas,Grimes,FEMALE,145,-10051,7514
110,Josefa,Bode,MALE,148,-9143,7268
111,Jamal,Hackett,FEMALE,178,-9010,8519
112,Corbin,Yundt,MALE,152,-8043,6368
113,Malcolm,Howe,FEMALE,194,-10012,14581
114,Lelah,Howell,FEMALE,190,-7023,17202
115,Bernie,Crooks,FEMALE,193,-7064,5334
116,Marcelino,Terry,FEMALE,189,-9518,3919
117,Roma,Bashirian,MALE,145,-8166,5060
118,Modesta,Bergnaum,FEMALE,176,-8549,15733
119,Foster,Ratke,FEMALE,155,-9226,7038
120,Arianna,Roob,FEMALE,199,-8727,12666
121,Brionna,Littel,FEMALE,151,-9195,15865
122,Nathanial,Bogisich,MALE,187,-8799,2460
123,Humberto,Kihn,MALE,146,-9133,6513
124,Maegan,Rolfson,MALE,146,-8590,15606
125,Lenora,Cartwright,FEMALE,169,-7820,17141
126,Connie,Huel,FEMALE,169,-10081,11351
127,Vergie,Okuneva,FEMALE,163,-8590,3315
128,Jasen,Lind,MALE,176,-8844,16081
129,Martine,Jakubowski,MALE,202,-7822,15048
130,Wilmer,Hackett,FEMALE,200,-8829,3908
131,Lydia,Zboncak,MALE,165,-9985,14223
132,Ashley,Mraz,MALE,188,-7908,13961
133,Sage,Lubowitz,MALE,198,-10386,2476
134,Laisha,Conroy,FEMALE,192,-7421,14111
135,Brennan,Witting,MALE,196,-9139,4643
136,Kathleen,Purdy,FEMALE,147,-8116,8229
137,Maud,Osinski,MALE,156,-9534,6908
138,Celestine,Mayer,MALE,145,-10430,2652
139,Anastasia,Shanahan,FEMALE,161,-10543,8357
140,Annalise,Schiller,FEMALE,204,-10388,11213
141,Jack,Jacobs,MALE,143,-9809,13161
142,Jimmy,Weimann,FEMALE,167,-10496,13547
143,Tremaine,Ward,MALE,152,-10184,12586
144,Linnie,Crona,MALE,204,-9025,2688
145,Nickolas,Gutkowski,FEMALE,195,-7748,13349
146,Crawford,Padberg,MALE,180,-9241,4364
147,Ayla,Stokes,FEMALE,181,-8936,14545
148,Garrett,Connelly,FEMALE,192,-7980,10951
149,Avery,Bauch,FEMALE,204,-7628,7138
150,Meagan,Lebsack,MALE,204,-8056,9764
151,Sandrine,Stamm,MALE,150,-10031,6997
152,Greta,Brekke,FEMALE,202,-7611,11672
153,Muhammad,Lesch,FEMALE,201,-8384,6602
154,Patricia,Schuppe,FEMALE,179,-7621,17241
155,Magnolia,Brekke,MALE,166,-7395,13553
156,Maurine,Rutherford,MALE,174,-10028,8888
157,Deron,Gorczany,MALE,164,-9498,13092
158,Kara,Wisozk,MALE,140,-9948,11707
159,Sheila,Von,FEMALE,198,-8027,13774
160,Prince,Bartell,MALE,161,-7263,12560
161,Maeve,Johnson,MALE,160,-8087,13567
162,Bradly,Blick,FEMALE,187,-9525,5122
163,Keegan,Bartell,MALE,199,-9839,12769
164,Mayra,Will,MALE,154,-8500,14049
165,Victor,Waters,FEMALE,146,-7690,4347
166,Melyssa,Gleason,FEMALE,184,-7320,10949
167,Lucious,Hane,FEMALE,156,-8735,11288
168,Zechariah,Dare,MALE,202,-7517,10445
169,Dandre,Lockman,MALE,193,-8454,2622
170,Lilyan,Pouros,MALE,190,-9405,4920
171,Maiya,Armstrong,MALE,177,-7921,3252
172,Jake,Romaguera,MALE,189,-7604,8103
173,Mitchel,Reinger,MALE,183,-7401,12734
174,Fred,Schmidt,FEMALE,147,-8105,9268
175,Amelia,Koch,FEMALE,202,-8960,5200
176,Lyda,Ritchie,MALE,179,-7578,4938
177,Karelle,Flatley,FEMALE,152,-8968,7626
178,Quincy,Rowe,MALE,186,-8748,12468
179,Aliza,Mante,MALE,174,-9920,7135
180,Diamond,Keebler,FEMALE,179,-7701,8856
181,Clare,Gislason,MALE,197,-8318,4804
182,Lynn,Bruen,MALE,166,-10112,11477
183,Tatum,Nader,FEMALE,163,-10298,11354
184,Anabel,Nicolas,MALE,185,-8836,12014
185,Harmon,Mohr,FEMALE,170,-10095,6203
186,Susana,Koss,MALE,156,-10219,742
187,Merritt,Mraz,FEMALE,169,-10572,6891
188,Elisha,Shields,MALE,146,-6970,17191
189,Clare,Gaylord,FEMALE,163,-7647,3520
190,Gavin,Rau,MALE,176,-8589,5748
191,Reymundo,Gutkowski,MALE,167,-8593,4956
192,Lonny,Witting,FEMALE,149,-7303,13015
193,Susana,Simonis,MALE,144,-10281,15217
194,Guido,Bayer,FEMALE,154,-9585,9140
195,Durward,Nienow,FEMALE,156,-9236,13398
196,Mike,Kub,FEMALE,147,-9403,15885
197,Xavier,Cole,MALE,141,-10209,5463
198,Edyth,Kuhn,FEMALE,204,-10514,4670
199,Madalyn,Reilly,FEMALE,201,-9321,4618
200,Gardner,Macejkovic,FEMALE,205,-8446,11670
201,Leon,Gaylord,MALE,196,-10348,9257
202,Octavia,Schuppe,FEMALE,163,-10306,14945
203,Karson,Rohan,FEMALE,201,-9192,10038
204,Cleora,Simonis,MALE,186,-10041,5724
205,Dakota,Satterfield,MALE,145,-7459,11051
206,Clotilde,Trantow,MALE,171,-8434,14862
207,Dane,Kunze,FEMALE,146,-7701,9082
208,Hubert,Bradtke,FEMALE,186,-10070,7413
209,Cassandre,O'Conner,FEMALE,179,-9928,1819
210,Ona,Satterfield,FEMALE,181,-7102,6813
211,Glen,Stoltenberg,FEMALE,165,-9108,6777
212,Kitty,Tremblay,FEMALE,202,-8131,15338
213,Trinity,Sipes,FEMALE,188,-9977,3003
214,Myrna,Quigley,FEMALE,188,-9172,1946
215,Nyah,Casper,MALE,153,-7986,14727
216,Oren,Mosciski,FEMALE,181,-7908,5821
217,Estrella,Kerluke,MALE,174,-9870,7564
218,Arno,Kuhic,MALE,147,-10245,14726
219,Stephan,Cormier,FEMALE,148,-8153,14198
220,Joaquin,Cole,FEMALE,180,-10222,9266
221,Leslie,Raynor,MALE,164,-10040,12316
222,Laurence,Farrell,FEMALE,185,-7051,9067
223,Desmond,Wolf,MALE,161,-10468,11402
224,Jamey,Jerde,MALE,149,-8228,10084
225,Fiona,Walsh,MALE,192,-9014,9062
226,Scottie,Sanford,MALE,154,-8233,7850
227,Shaun,Hoppe,MALE,181,-8169,14007
228,Remington,Braun,FEMALE,143,-8832,7481
229,Boris,Pfannerstill,FEMALE,195,-7680,5532
230,Jamar,Powlowski,MALE,167,-8351,4407
231,Fausto,Keeling,MALE,144,-7436,12777
232,Leola,Beier,FEMALE,200,-9014,14224
233,Martina,Pagac,MALE,154,-9019,5518
234,Claudia,Strosin,MALE,183,-9664,5097
235,Ross,Tillman,FEMALE,201,-8296,4473
236,Kay,Moore,MALE,171,-7391,10698
237,Tracey,Ritchie,FEMALE,164,-6986,7135
238,Preston,Fadel,MALE,155,-7420,5638
239,Eusebio,Heaney,MALE,156,-9250,3201
240,Misty,Mitchell,MALE,181,-8235,15454
241,Leta,Sporer,FEMALE,167,-10517,1269
242,Koby,Cummings,MALE,170,-8507,16317
243,Larry,McCullough,FEMALE,190,-10555,8377
244,Bridgette,Medhurst,MALE,191,-7375,10164
245,Madeline,O'Connell,MALE,191,-10162,10786
246,Freda,Gottlieb,FEMALE,153,-7619,12715
247,Dillan,Schuppe,MALE,176,-9808,13244
248,Eulah,Harris,MALE,195,-10395,10769
249,Geovanny,Heller,MALE,145,-8571,9718
250,Micah,Huels,MALE,148,-8841,3048
251,Germaine,Witting,FEMALE,182,-8944,6204
252,Tre,Will,FEMALE,192,-7159,5640
253,Cleta,Wilderman,MALE,177,-7423,16790
254,Edwin,Medhurst,MALE,176,-8405,12899
255,Florian,Borer,FEMALE,170,-9099,10410
256,Sidney,Gorczany,FEMALE,164,-9787,6330
257,Catherine,Goldner,MALE,172,-7859,4517
258,Estella,Roberts,FEMALE,144,-9311,13850
259,Kay,Krajcik,FEMALE,196,-9471,12395
260,Jackeline,Mohr,MALE,172,-8873,3665
261,Cary,Hahn,FEMALE,161,-7828,6129
262,Karlie,Kling,MALE,179,-7659,11434
263,Maurice,Walter,FEMALE,168,-9950,11859
264,Murl,Schimmel,MALE,196,-10375,10508
265,Roberto,Yundt,FEMALE,144,-9745,8042
266,Carolina,Hahn,MALE,200,-7028,17018
267,Stephon,Satterfield,FEMALE,140,-7236,11608
268,Casimir,Greenholt,MALE,196,-10397,3694
269,Kailey,Wilderman,MALE,175,-9125,14863
270,Madaline,Langworth,FEMALE,144,-10444,5417
271,Kobe,Botsford,MALE,189,-8391,4287
272,Jackson,Gaylord,MALE,152,-7032,15184
273,Neoma,Ziemann,FEMALE,142,-7399,17804
274,Wanda,Cartwright,MALE,200,-7654,7927
275,Mable,Stokes,FEMALE,190,-8957,2056
276,Bryce,Huels,FEMALE,140,-7020,10614
277,Gerson,Hoppe,MALE,175,-7012,13352
278,Houston,McGlynn,MALE,140,-9569,13770
279,Noemi,West,FEMALE,150,-8302,3720
280,Marcella,Senger,FEMALE,169,-9683,9785
281,Alfonso,McClure,FEMALE,176,-7456,12196
282,Isidro,Thiel,FEMALE,157,-7570,9806
283,Hope,Tillman,FEMALE,144,-9797,3309
284,Clyde,Cummings,FEMALE,144,-7264,12141
285,Ervin,King,MALE,147,-7222,15465
286,Ruben,Olson,FEMALE,198,-9695,8539
287,Micah,Erdman,FEMALE,145,-8087,8187
288,Jamie,Schuppe,MALE,167,-10440,2615
289,Matt,Feest,FEMALE,148,-10451,11419
290,Ellie,Rosenbaum,FEMALE,196,-9086,5497
291,Hertha,Dibbert,FEMALE,169,-9301,4058
292,Elmo,Franecki,FEMALE,205,-10312,5911
293,Christophe,Schaden,FEMALE,144,-9470,15507
294,Reed,Padberg,MALE,198,-10342,14351
295,Janie,Hoeger,MALE,187,-9724,15272
296,Lance,Heaney,FEMALE,173,-6983,12027
297,Nola,Konopelski,FEMALE,170,-8542,16844
298,Candida,Greenholt,FEMALE,199,-7746,6961
299,Gloria,Heidenreich,FEMALE,173,-8472,6917
300,Darien,Batz,FEMALE,169,-8476,11627
301,Eladio,Simonis,MALE,159,13,27422
302,Bell,Ruecker,FEMALE,168,245,19195
303,Urban,Kohler,MALE,162,513,25956
304,Amara,Gleichner,MALE,175,669,29667
305,Gabriel,Rath,FEMALE,156,837,8959
306,Marcelle,McGlynn,FEMALE,165,845,14789
307,Jon,Kunde,FEMALE,144,872,23353
308,Damion,Dooley,MALE,174,1119,12227
309,Belle,Kautzer,MALE,183,1691,15768
310,Cecil,Lemke,MALE,176,1967,30320
311,Amely,Denesik,FEMALE,183,2021,34262
312,Edward,Swaniawski,MALE,203,2132,28468
313,Rupert,Abshire,MALE,141,2297,18775
314,Emma,Satterfield,FEMALE,152,2510,25214
315,Colton,Spinka,FEMALE,205,2431,23012
316,Ryder,Predovic,FEMALE,142,2592,22658
317,Antone,Tremblay,MALE,168,3062,22767
318,Ashlee,Conn,MALE,179,3073,30521
319,Helena,Kuhn,FEMALE,143,3121,22436
320,Delphine,Hahn,FEMALE,159,3563,21321
321,Daisy,Wisozk,FEMALE,156,3507,34535
